x-axis,1
second,Ampere
-250.00000E-03,-30.58282036E+00
-249.93490E-03,-30.58684046E+00
-249.86979E-03,-30.59488066E+00
-249.80469E-03,-30.58181533E+00
-249.73958E-03,-30.60593594E+00
-249.67448E-03,-30.59086056E+00
-249.60938E-03,-30.59990579E+00
-249.54427E-03,-30.56271986E+00
-249.47917E-03,-30.59789574E+00
-249.41406E-03,-30.60895101E+00
-249.34896E-03,-30.59186559E+00
-249.28385E-03,-30.59689071E+00
-249.21875E-03,-30.58181533E+00
-249.15365E-03,-30.55166458E+00
-249.08854E-03,-30.58985554E+00
-249.02344E-03,-30.61297111E+00
-248.95833E-03,-30.59689071E+00
-248.89323E-03,-30.54764448E+00
-248.82813E-03,-30.58483041E+00
-248.76302E-03,-30.58784549E+00
-248.69792E-03,-30.60292086E+00
-248.63281E-03,-30.59890076E+00
-248.56771E-03,-30.60191584E+00
-248.50260E-03,-30.60593594E+00
-248.43750E-03,-30.58784549E+00
-248.37240E-03,-30.61598619E+00
-248.30729E-03,-30.56171483E+00
-248.24219E-03,-30.58583544E+00
-248.17708E-03,-30.60493091E+00
-248.11198E-03,-30.62101131E+00
-248.04688E-03,-30.57679021E+00
-247.98177E-03,-30.57076006E+00
-247.91667E-03,-30.58181533E+00
-247.85156E-03,-30.57578518E+00
-247.78646E-03,-30.58583544E+00
-247.72135E-03,-30.61096106E+00
-247.65625E-03,-30.58382538E+00
-247.59115E-03,-30.58081031E+00
-247.52604E-03,-30.56774499E+00
-247.46094E-03,-30.60794599E+00
-247.39583E-03,-30.58483041E+00
-247.33073E-03,-30.57377514E+00
-247.26563E-03,-30.60493091E+00
-247.20052E-03,-30.62101131E+00
-247.13542E-03,-30.60392589E+00
-247.07031E-03,-30.60392589E+00
-247.00521E-03,-30.57779524E+00
-246.94010E-03,-30.59789574E+00
-246.87500E-03,-30.62503141E+00
-246.80990E-03,-30.59488066E+00
-246.74479E-03,-30.57578518E+00
-246.67969E-03,-30.57478016E+00
-246.61458E-03,-30.61397614E+00
-246.54948E-03,-30.58684046E+00
-246.48438E-03,-30.57076006E+00
-246.41927E-03,-30.60694096E+00
-246.35417E-03,-30.57679021E+00
-246.28906E-03,-30.59689071E+00
-246.22396E-03,-30.59287061E+00
-246.15885E-03,-30.59186558E+00
-246.09375E-03,-30.55970478E+00
-246.02865E-03,-30.57478016E+00
-245.96354E-03,-30.60895101E+00
-245.89844E-03,-30.59689071E+00
-245.83333E-03,-30.62101131E+00
-245.76823E-03,-30.60895101E+00
-245.70313E-03,-30.58382538E+00
-245.63802E-03,-30.58081031E+00
-245.57292E-03,-30.59086056E+00
-245.50781E-03,-30.59588568E+00
-245.44271E-03,-30.56875001E+00
-245.37760E-03,-30.56975504E+00
-245.31250E-03,-30.58684046E+00
-245.24740E-03,-30.58181533E+00
-245.18229E-03,-30.56774499E+00
-245.11719E-03,-30.59186559E+00
-245.05208E-03,-30.58885051E+00
-244.98698E-03,-30.56875001E+00
-244.92188E-03,-30.58282036E+00
-244.85677E-03,-30.58382538E+00
-244.79167E-03,-30.56271986E+00
-244.72656E-03,-30.59086056E+00
-244.66146E-03,-30.59287061E+00
-244.59635E-03,-30.59588569E+00
-244.53125E-03,-30.59086056E+00
-244.46615E-03,-30.60493091E+00
-244.40104E-03,-30.59086056E+00
-244.33594E-03,-30.56171484E+00
-244.27083E-03,-30.59387563E+00
-244.20573E-03,-30.55869976E+00
-244.14063E-03,-30.57679021E+00
-244.07552E-03,-30.58483041E+00
