x-axis,1
second,Ampere
-250.00000E-03,-30.34039528E+00
-249.93490E-03,-30.32934000E+00
-249.86979E-03,-30.34039528E+00
-249.80469E-03,-30.36552090E+00
-249.73958E-03,-30.34642543E+00
-249.67448E-03,-30.34944050E+00
-249.60938E-03,-30.39466663E+00
-249.54427E-03,-30.36552090E+00
-249.47917E-03,-30.33838523E+00
-249.41406E-03,-30.33838523E+00
-249.34896E-03,-30.35145055E+00
-249.28385E-03,-30.37657618E+00
-249.21875E-03,-30.34240533E+00
-249.15365E-03,-30.38059628E+00
-249.08854E-03,-30.33838523E+00
-249.02344E-03,-30.32934000E+00
-248.95833E-03,-30.34240533E+00
-248.89323E-03,-30.31627467E+00
-248.82813E-03,-30.33336010E+00
-248.76302E-03,-30.31928975E+00
-248.69792E-03,-30.36049578E+00
-248.63281E-03,-30.35145055E+00
-248.56771E-03,-30.34642543E+00
-248.50260E-03,-30.36954100E+00
-248.43750E-03,-30.37356110E+00
-248.37240E-03,-30.35346060E+00
-248.30729E-03,-30.35346060E+00
-248.24219E-03,-30.35949075E+00
-248.17708E-03,-30.35145055E+00
-248.11198E-03,-30.33235508E+00
-248.04688E-03,-30.33336010E+00
-247.98177E-03,-30.32934000E+00
-247.91667E-03,-30.33034503E+00
-247.85156E-03,-30.35346060E+00
-247.78646E-03,-30.34642543E+00
-247.72135E-03,-30.36351085E+00
-247.65625E-03,-30.37054603E+00
-247.59115E-03,-30.35145055E+00
-247.52604E-03,-30.36250583E+00
-247.46094E-03,-30.37255608E+00
-247.39583E-03,-30.36049578E+00
-247.33073E-03,-30.35949075E+00
-247.26563E-03,-30.34944050E+00
-247.20052E-03,-30.37255608E+00
-247.13542E-03,-30.34542040E+00
-247.07031E-03,-30.35145055E+00
-247.00521E-03,-30.34240533E+00
-246.94010E-03,-30.38562141E+00
-246.87500E-03,-30.37858623E+00
-246.80990E-03,-30.36652593E+00
-246.74479E-03,-30.33235508E+00
-246.67969E-03,-30.36250583E+00
-246.61458E-03,-30.36552090E+00
-246.54948E-03,-30.36250583E+00
-246.48438E-03,-30.33838523E+00
-246.41927E-03,-30.33537015E+00
-246.35417E-03,-30.36250583E+00
-246.28906E-03,-30.34642543E+00
-246.22396E-03,-30.33939025E+00
-246.15885E-03,-30.35647568E+00
-246.09375E-03,-30.36049577E+00
-246.02865E-03,-30.31325960E+00
-245.96354E-03,-30.33738020E+00
-245.89844E-03,-30.33637518E+00
-245.83333E-03,-30.34743045E+00
-245.76823E-03,-30.32833498E+00
-245.70313E-03,-30.37155105E+00
-245.63802E-03,-30.33939025E+00
-245.57292E-03,-30.35044553E+00
-245.50781E-03,-30.33336010E+00
-245.44271E-03,-30.35547065E+00
-245.37760E-03,-30.34843548E+00
-245.31250E-03,-30.34944050E+00
-245.24740E-03,-30.36552090E+00
-245.18229E-03,-30.33738020E+00
-245.11719E-03,-30.34743045E+00
-245.05208E-03,-30.36250582E+00
-244.98698E-03,-30.32732995E+00
-244.92188E-03,-30.31325960E+00
-244.85677E-03,-30.35547065E+00
-244.79167E-03,-30.36250583E+00
-244.72656E-03,-30.34240533E+00
-244.66146E-03,-30.34240533E+00
-244.59635E-03,-30.34843548E+00
-244.53125E-03,-30.33637518E+00
-244.46615E-03,-30.33537015E+00
-244.40104E-03,-30.33939026E+00
-244.33594E-03,-30.37155105E+00
-244.27083E-03,-30.34642543E+00
-244.20573E-03,-30.33838523E+00
-244.14063E-03,-30.34843547E+00
-244.07552E-03,-30.31627468E+00
