x-axis,1
second,Ampere
-250.00000E-03,-10.34511950E+00
-249.93490E-03,-10.31597378E+00
-249.86979E-03,-10.36019488E+00
-249.80469E-03,-10.34210443E+00
-249.73958E-03,-10.33004413E+00
-249.67448E-03,-10.35617478E+00
-249.60938E-03,-10.36320996E+00
-249.54427E-03,-10.33808433E+00
-249.47917E-03,-10.32602403E+00
-249.41406E-03,-10.35315970E+00
-249.34896E-03,-10.36522001E+00
-249.28385E-03,-10.33707930E+00
-249.21875E-03,-10.32501900E+00
-249.15365E-03,-10.34210443E+00
-249.08854E-03,-10.34310945E+00
-249.02344E-03,-10.29687830E+00
-248.95833E-03,-10.30994362E+00
-248.89323E-03,-10.32401398E+00
-248.82813E-03,-10.32501900E+00
-248.76302E-03,-10.33406423E+00
-248.69792E-03,-10.34813458E+00
-248.63281E-03,-10.32099890E+00
-248.56771E-03,-10.33607428E+00
-248.50260E-03,-10.35416473E+00
-248.43750E-03,-10.34310945E+00
-248.37240E-03,-10.33004413E+00
-248.30729E-03,-10.34612453E+00
-248.24219E-03,-10.29587327E+00
-248.17708E-03,-10.31496875E+00
-248.11198E-03,-10.31496875E+00
-248.04688E-03,-10.32099890E+00
-247.98177E-03,-10.30290845E+00
-247.91667E-03,-10.33506925E+00
-247.85156E-03,-10.34411448E+00
-247.78646E-03,-10.31798383E+00
-247.72135E-03,-10.33004413E+00
-247.65625E-03,-10.31195367E+00
-247.59115E-03,-10.30893860E+00
-247.52604E-03,-10.33205418E+00
-247.46094E-03,-10.34411448E+00
-247.39583E-03,-10.34210443E+00
-247.33073E-03,-10.33707930E+00
-247.26563E-03,-10.33104915E+00
-247.20052E-03,-10.33205418E+00
-247.13542E-03,-10.32602403E+00
-247.07031E-03,-10.32300895E+00
-247.00521E-03,-10.34310945E+00
-246.94010E-03,-10.29888835E+00
-246.87500E-03,-10.35516975E+00
-246.80990E-03,-10.33808433E+00
-246.74479E-03,-10.32300895E+00
-246.67969E-03,-10.35416473E+00
-246.61458E-03,-10.35717980E+00
-246.54948E-03,-10.32300895E+00
-246.48438E-03,-10.33004413E+00
-246.41927E-03,-10.34712955E+00
-246.35417E-03,-10.34913960E+00
-246.28906E-03,-10.31396373E+00
-246.22396E-03,-10.32903911E+00
-246.15885E-03,-10.37125015E+00
-246.09375E-03,-10.33305920E+00
-246.02865E-03,-10.33607428E+00
-245.96354E-03,-10.32602403E+00
-245.89844E-03,-10.33305920E+00
-245.83333E-03,-10.35114965E+00
-245.76823E-03,-10.33908935E+00
-245.70313E-03,-10.30089840E+00
-245.63802E-03,-10.32602403E+00
-245.57292E-03,-10.35014463E+00
-245.50781E-03,-10.34411447E+00
-245.44271E-03,-10.31295870E+00
-245.37760E-03,-10.33305920E+00
-245.31250E-03,-10.33908935E+00
-245.24740E-03,-10.31195368E+00
-245.18229E-03,-10.31697880E+00
-245.11719E-03,-10.30391348E+00
-245.05208E-03,-10.34109940E+00
-244.98698E-03,-10.33004413E+00
-244.92188E-03,-10.34310945E+00
-244.85677E-03,-10.34210443E+00
-244.79167E-03,-10.32903910E+00
-244.72656E-03,-10.32602403E+00
-244.66146E-03,-10.33506925E+00
-244.59635E-03,-10.31295870E+00
-244.53125E-03,-10.33808433E+00
-244.46615E-03,-10.34310946E+00
-244.40104E-03,-10.36220493E+00
-244.33594E-03,-10.32501900E+00
-244.27083E-03,-10.33406423E+00
-244.20573E-03,-10.36823508E+00
-244.14063E-03,-10.33707930E+00
-244.07552E-03,-10.33406423E+00
