x-axis,1
second,Ampere
-250.00000E-03,-2.94547099E+00
-249.93490E-03,-2.93140064E+00
-249.86979E-03,-2.93743079E+00
-249.80469E-03,-2.92436547E+00
-249.73958E-03,-2.92838557E+00
-249.67448E-03,-2.91833532E+00
-249.60938E-03,-2.91733029E+00
-249.54427E-03,-2.91733029E+00
-249.47917E-03,-2.91230517E+00
-249.41406E-03,-2.92838557E+00
-249.34896E-03,-2.92537049E+00
-249.28385E-03,-2.93240567E+00
-249.21875E-03,-2.93441572E+00
-249.15365E-03,-2.94848607E+00
-249.08854E-03,-2.90325994E+00
-249.02344E-03,-2.91331019E+00
-248.95833E-03,-2.91230517E+00
-248.89323E-03,-2.90426496E+00
-248.82813E-03,-2.91331019E+00
-248.76302E-03,-2.92336044E+00
-248.69792E-03,-2.90124989E+00
-248.63281E-03,-2.93039562E+00
-248.56771E-03,-2.91833532E+00
-248.50260E-03,-2.90828506E+00
-248.43750E-03,-2.89923984E+00
-248.37240E-03,-2.93140064E+00
-248.30729E-03,-2.93743079E+00
-248.24219E-03,-2.92637552E+00
-248.17708E-03,-2.92537049E+00
-248.11198E-03,-2.92838557E+00
-248.04688E-03,-2.89019461E+00
-247.98177E-03,-2.91833532E+00
-247.91667E-03,-2.93240567E+00
-247.85156E-03,-2.91632527E+00
-247.78646E-03,-2.91833531E+00
-247.72135E-03,-2.88717954E+00
-247.65625E-03,-2.87411422E+00
-247.59115E-03,-2.95250617E+00
-247.52604E-03,-2.93743079E+00
-247.46094E-03,-2.93944084E+00
-247.39583E-03,-2.91431522E+00
-247.33073E-03,-2.93039562E+00
-247.26563E-03,-2.90124989E+00
-247.20052E-03,-2.91833531E+00
-247.13542E-03,-2.89521974E+00
-247.07031E-03,-2.92939059E+00
-247.00521E-03,-2.89923984E+00
-246.94010E-03,-2.90828507E+00
-246.87500E-03,-2.90929009E+00
-246.80990E-03,-2.92436547E+00
-246.74479E-03,-2.92838557E+00
-246.67969E-03,-2.91632527E+00
-246.61458E-03,-2.90828506E+00
-246.54948E-03,-2.88818456E+00
-246.48438E-03,-2.89320969E+00
-246.41927E-03,-2.92135039E+00
-246.35417E-03,-2.88516949E+00
-246.28906E-03,-2.90426496E+00
-246.22396E-03,-2.90828507E+00
-246.15885E-03,-2.91331019E+00
-246.09375E-03,-2.88516949E+00
-246.02865E-03,-2.92336044E+00
-245.96354E-03,-2.92135039E+00
-245.89844E-03,-2.93039561E+00
-245.83333E-03,-2.89119964E+00
-245.76823E-03,-2.92838557E+00
-245.70313E-03,-2.93542074E+00
-245.63802E-03,-2.90225492E+00
-245.57292E-03,-2.93944084E+00
-245.50781E-03,-2.89823482E+00
-245.44271E-03,-2.91130014E+00
-245.37760E-03,-2.89119964E+00
-245.31250E-03,-2.90426496E+00
-245.24740E-03,-2.90526999E+00
-245.18229E-03,-2.89622476E+00
-245.11719E-03,-2.90024486E+00
-245.05208E-03,-2.89823481E+00
-244.98698E-03,-2.90627501E+00
-244.92188E-03,-2.90728004E+00
-244.85677E-03,-2.90828506E+00
-244.79167E-03,-2.89622476E+00
-244.72656E-03,-2.90426497E+00
-244.66146E-03,-2.92135039E+00
-244.59635E-03,-2.92235541E+00
-244.53125E-03,-2.89421472E+00
-244.46615E-03,-2.93642576E+00
-244.40104E-03,-2.89320969E+00
-244.33594E-03,-2.88315944E+00
-244.27083E-03,-2.92537049E+00
-244.20573E-03,-2.92034536E+00
-244.14063E-03,-2.89622476E+00
-244.07552E-03,-2.90024486E+00
