x-axis,1
second,Ampere
-250.00000E-03,-5.48599886E+00
-249.93490E-03,-5.50911444E+00
-249.86979E-03,-5.53424007E+00
-249.80469E-03,-5.49403906E+00
-249.73958E-03,-5.51112449E+00
-249.67448E-03,-5.47393856E+00
-249.60938E-03,-5.53524509E+00
-249.54427E-03,-5.51815967E+00
-249.47917E-03,-5.51212952E+00
-249.41406E-03,-5.53223002E+00
-249.34896E-03,-5.48700389E+00
-249.28385E-03,-5.52921494E+00
-249.21875E-03,-5.50609936E+00
-249.15365E-03,-5.51815967E+00
-249.08854E-03,-5.49001896E+00
-249.02344E-03,-5.51011946E+00
-248.95833E-03,-5.49102399E+00
-248.89323E-03,-5.51212951E+00
-248.82813E-03,-5.48700389E+00
-248.76302E-03,-5.50509434E+00
-248.69792E-03,-5.49102399E+00
-248.63281E-03,-5.51815966E+00
-248.56771E-03,-5.47494359E+00
-248.50260E-03,-5.50810942E+00
-248.43750E-03,-5.52117474E+00
-248.37240E-03,-5.53524509E+00
-248.30729E-03,-5.50710439E+00
-248.24219E-03,-5.49403906E+00
-248.17708E-03,-5.52619987E+00
-248.11198E-03,-5.49805916E+00
-248.04688E-03,-5.49403907E+00
-247.98177E-03,-5.53424007E+00
-247.91667E-03,-5.51212952E+00
-247.85156E-03,-5.53021997E+00
-247.78646E-03,-5.53122499E+00
-247.72135E-03,-5.53424007E+00
-247.65625E-03,-5.55032047E+00
-247.59115E-03,-5.53323504E+00
-247.52604E-03,-5.52519484E+00
-247.46094E-03,-5.49303404E+00
-247.39583E-03,-5.48700389E+00
-247.33073E-03,-5.51614962E+00
-247.26563E-03,-5.50911444E+00
-247.20052E-03,-5.51212952E+00
-247.13542E-03,-5.51313454E+00
-247.07031E-03,-5.50107424E+00
-247.00521E-03,-5.51011947E+00
-246.94010E-03,-5.52820991E+00
-246.87500E-03,-5.49604912E+00
-246.80990E-03,-5.51916469E+00
-246.74479E-03,-5.53323504E+00
-246.67969E-03,-5.52720489E+00
-246.61458E-03,-5.49303404E+00
-246.54948E-03,-5.49604912E+00
-246.48438E-03,-5.51514459E+00
-246.41927E-03,-5.51011947E+00
-246.35417E-03,-5.51916469E+00
-246.28906E-03,-5.53826017E+00
-246.22396E-03,-5.53223002E+00
-246.15885E-03,-5.53323504E+00
-246.09375E-03,-5.54027022E+00
-246.02865E-03,-5.55333554E+00
-245.96354E-03,-5.48499384E+00
-245.89844E-03,-5.50308429E+00
-245.83333E-03,-5.51313454E+00
-245.76823E-03,-5.52820991E+00
-245.70313E-03,-5.49906419E+00
-245.63802E-03,-5.52820991E+00
-245.57292E-03,-5.50509434E+00
-245.50781E-03,-5.48398882E+00
-245.44271E-03,-5.52117474E+00
-245.37760E-03,-5.51514459E+00
-245.31250E-03,-5.49805916E+00
-245.24740E-03,-5.50107424E+00
-245.18229E-03,-5.51715464E+00
-245.11719E-03,-5.49102399E+00
-245.05208E-03,-5.48398881E+00
-244.98698E-03,-5.49504409E+00
-244.92188E-03,-5.49202901E+00
-244.85677E-03,-5.49604911E+00
-244.79167E-03,-5.50207926E+00
-244.72656E-03,-5.49705413E+00
-244.66146E-03,-5.46187826E+00
-244.59635E-03,-5.48097374E+00
-244.53125E-03,-5.49604912E+00
-244.46615E-03,-5.52418982E+00
-244.40104E-03,-5.53424006E+00
-244.33594E-03,-5.50710439E+00
-244.27083E-03,-5.51715464E+00
-244.20573E-03,-5.49303404E+00
-244.14063E-03,-5.51514459E+00
-244.07552E-03,-5.50609936E+00
