x-axis,1
second,Ampere
-250.00000E-03,-1.93587314E+00
-249.93490E-03,-1.92481786E+00
-249.86979E-03,-1.95295857E+00
-249.80469E-03,-1.94491837E+00
-249.73958E-03,-1.94592339E+00
-249.67448E-03,-1.93185304E+00
-249.60938E-03,-1.94893847E+00
-249.54427E-03,-1.93989324E+00
-249.47917E-03,-1.92984299E+00
-249.41406E-03,-1.92783294E+00
-249.34896E-03,-1.92783294E+00
-249.28385E-03,-1.87456661E+00
-249.21875E-03,-1.93687816E+00
-249.15365E-03,-1.91175254E+00
-249.08854E-03,-1.92883796E+00
-249.02344E-03,-1.91275756E+00
-248.95833E-03,-1.90069726E+00
-248.89323E-03,-1.91778269E+00
-248.82813E-03,-1.92381284E+00
-248.76302E-03,-1.93185304E+00
-248.69792E-03,-1.93285806E+00
-248.63281E-03,-1.92682791E+00
-248.56771E-03,-1.91878771E+00
-248.50260E-03,-1.91677766E+00
-248.43750E-03,-1.90069726E+00
-248.37240E-03,-1.92582289E+00
-248.30729E-03,-1.96903897E+00
-248.24219E-03,-1.94692841E+00
-248.17708E-03,-1.92582289E+00
-248.11198E-03,-1.92079776E+00
-248.04688E-03,-1.92582289E+00
-247.98177E-03,-1.91074751E+00
-247.91667E-03,-1.91677766E+00
-247.85156E-03,-1.92381284E+00
-247.78646E-03,-1.93386309E+00
-247.72135E-03,-1.92280781E+00
-247.65625E-03,-1.93386309E+00
-247.59115E-03,-1.95999374E+00
-247.52604E-03,-1.94089826E+00
-247.46094E-03,-1.93687816E+00
-247.39583E-03,-1.93084801E+00
-247.33073E-03,-1.94994349E+00
-247.26563E-03,-1.97004399E+00
-247.20052E-03,-1.94089826E+00
-247.13542E-03,-1.93386309E+00
-247.07031E-03,-1.92883797E+00
-247.00521E-03,-1.95396359E+00
-246.94010E-03,-1.93185304E+00
-246.87500E-03,-1.93587314E+00
-246.80990E-03,-1.93185304E+00
-246.74479E-03,-1.94391334E+00
-246.67969E-03,-1.93486811E+00
-246.61458E-03,-1.92682791E+00
-246.54948E-03,-1.93687816E+00
-246.48438E-03,-1.93386309E+00
-246.41927E-03,-1.97104901E+00
-246.35417E-03,-1.92984299E+00
-246.28906E-03,-1.93386309E+00
-246.22396E-03,-1.94893847E+00
-246.15885E-03,-1.94994349E+00
-246.09375E-03,-1.94793344E+00
-246.02865E-03,-1.94692842E+00
-245.96354E-03,-1.96401384E+00
-245.89844E-03,-1.92180279E+00
-245.83333E-03,-1.92481786E+00
-245.76823E-03,-1.92682791E+00
-245.70313E-03,-1.94089826E+00
-245.63802E-03,-1.93989324E+00
-245.57292E-03,-1.94893846E+00
-245.50781E-03,-1.93888822E+00
-245.44271E-03,-1.94391334E+00
-245.37760E-03,-1.93084802E+00
-245.31250E-03,-1.94994349E+00
-245.24740E-03,-1.90069726E+00
-245.18229E-03,-1.92481787E+00
-245.11719E-03,-1.94994349E+00
-245.05208E-03,-1.92582289E+00
-244.98698E-03,-1.94893847E+00
-244.92188E-03,-1.96401384E+00
-244.85677E-03,-1.95597364E+00
-244.79167E-03,-1.93386309E+00
-244.72656E-03,-1.93888822E+00
-244.66146E-03,-1.94491836E+00
-244.59635E-03,-1.93084802E+00
-244.53125E-03,-1.97607414E+00
-244.46615E-03,-1.96099876E+00
-244.40104E-03,-1.94190329E+00
-244.33594E-03,-1.94491837E+00
-244.27083E-03,-1.96903896E+00
-244.20573E-03,-1.92984299E+00
-244.14063E-03,-1.91778269E+00
-244.07552E-03,-1.93989324E+00
