x-axis,1
second,Ampere
-250.00000E-03,-30.32037153E+00
-249.93490E-03,-30.28117555E+00
-249.86979E-03,-30.28419062E+00
-249.80469E-03,-30.29826097E+00
-249.73958E-03,-30.32439163E+00
-249.67448E-03,-30.31333635E+00
-249.60938E-03,-30.31132630E+00
-249.54427E-03,-30.31434138E+00
-249.47917E-03,-30.29826097E+00
-249.41406E-03,-30.32037153E+00
-249.34896E-03,-30.28117555E+00
-249.28385E-03,-30.28519565E+00
-249.21875E-03,-30.29926600E+00
-249.15365E-03,-30.30328610E+00
-249.08854E-03,-30.30127605E+00
-249.02344E-03,-30.30127605E+00
-248.95833E-03,-30.30027102E+00
-248.89323E-03,-30.32338660E+00
-248.82813E-03,-30.31635143E+00
-248.76302E-03,-30.33042178E+00
-248.69792E-03,-30.32338660E+00
-248.63281E-03,-30.31434138E+00
-248.56771E-03,-30.31936650E+00
-248.50260E-03,-30.31635143E+00
-248.43750E-03,-30.32238158E+00
-248.37240E-03,-30.31635143E+00
-248.30729E-03,-30.32841173E+00
-248.24219E-03,-30.30630117E+00
-248.17708E-03,-30.30730620E+00
-248.11198E-03,-30.31132630E+00
-248.04688E-03,-30.31836147E+00
-247.98177E-03,-30.28921575E+00
-247.91667E-03,-30.30027103E+00
-247.85156E-03,-30.32539665E+00
-247.78646E-03,-30.27213032E+00
-247.72135E-03,-30.27615042E+00
-247.65625E-03,-30.31132630E+00
-247.59115E-03,-30.29524590E+00
-247.52604E-03,-30.29424087E+00
-247.46094E-03,-30.29022077E+00
-247.39583E-03,-30.31132630E+00
-247.33073E-03,-30.31333635E+00
-247.26563E-03,-30.31032127E+00
-247.20052E-03,-30.29826097E+00
-247.13542E-03,-30.29926600E+00
-247.07031E-03,-30.29022078E+00
-247.00521E-03,-30.33946700E+00
-246.94010E-03,-30.32841173E+00
-246.87500E-03,-30.33142680E+00
-246.80990E-03,-30.33243183E+00
-246.74479E-03,-30.33142680E+00
-246.67969E-03,-30.31032127E+00
-246.61458E-03,-30.29524590E+00
-246.54948E-03,-30.30831122E+00
-246.48438E-03,-30.29122580E+00
-246.41927E-03,-30.28218058E+00
-246.35417E-03,-30.32037152E+00
-246.28906E-03,-30.30429112E+00
-246.22396E-03,-30.27313535E+00
-246.15885E-03,-30.35554740E+00
-246.09375E-03,-30.31635142E+00
-246.02865E-03,-30.29725595E+00
-245.96354E-03,-30.30831123E+00
-245.89844E-03,-30.31735645E+00
-245.83333E-03,-30.30630117E+00
-245.76823E-03,-30.28117555E+00
-245.70313E-03,-30.34951725E+00
-245.63802E-03,-30.31333635E+00
-245.57292E-03,-30.31735645E+00
-245.50781E-03,-30.32941675E+00
-245.44271E-03,-30.30127605E+00
-245.37760E-03,-30.26811023E+00
-245.31250E-03,-30.32037153E+00
-245.24740E-03,-30.32037152E+00
-245.18229E-03,-30.29725595E+00
-245.11719E-03,-30.31534640E+00
-245.05208E-03,-30.34750720E+00
-244.98698E-03,-30.30529615E+00
-244.92188E-03,-30.32238158E+00
-244.85677E-03,-30.33042177E+00
-244.79167E-03,-30.29826097E+00
-244.72656E-03,-30.30328610E+00
-244.66146E-03,-30.34248208E+00
-244.59635E-03,-30.33243182E+00
-244.53125E-03,-30.30328610E+00
-244.46615E-03,-30.30529615E+00
-244.40104E-03,-30.34549715E+00
-244.33594E-03,-30.32238157E+00
-244.27083E-03,-30.29122580E+00
-244.20573E-03,-30.29424088E+00
-244.14063E-03,-30.30730620E+00
-244.07552E-03,-30.31333635E+00
