x-axis,1
second,Ampere
-250.00000E-03,-14.18775766E+00
-249.93490E-03,-14.19579786E+00
-249.86979E-03,-14.16665213E+00
-249.80469E-03,-14.18675263E+00
-249.73958E-03,-14.18775766E+00
-249.67448E-03,-14.16162700E+00
-249.60938E-03,-14.17268228E+00
-249.54427E-03,-14.19278278E+00
-249.47917E-03,-14.16464208E+00
-249.41406E-03,-14.18373756E+00
-249.34896E-03,-14.15760690E+00
-249.28385E-03,-14.17569736E+00
-249.21875E-03,-14.16564710E+00
-249.15365E-03,-14.17670238E+00
-249.08854E-03,-14.17569736E+00
-249.02344E-03,-14.16464208E+00
-248.95833E-03,-14.17971746E+00
-248.89323E-03,-14.16464208E+00
-248.82813E-03,-14.15760690E+00
-248.76302E-03,-14.16363705E+00
-248.69792E-03,-14.17067223E+00
-248.63281E-03,-14.18675263E+00
-248.56771E-03,-14.17167725E+00
-248.50260E-03,-14.16665213E+00
-248.43750E-03,-14.18273253E+00
-248.37240E-03,-14.20886318E+00
-248.30729E-03,-14.17469233E+00
-248.24219E-03,-14.17569736E+00
-248.17708E-03,-14.18876268E+00
-248.11198E-03,-14.15358680E+00
-248.04688E-03,-14.16866218E+00
-247.98177E-03,-14.17167725E+00
-247.91667E-03,-14.14052148E+00
-247.85156E-03,-14.17469233E+00
-247.78646E-03,-14.18172751E+00
-247.72135E-03,-14.18675263E+00
-247.65625E-03,-14.21288328E+00
-247.59115E-03,-14.18775766E+00
-247.52604E-03,-14.17670238E+00
-247.46094E-03,-14.16464208E+00
-247.39583E-03,-14.16062198E+00
-247.33073E-03,-14.19881293E+00
-247.26563E-03,-14.21187826E+00
-247.20052E-03,-14.17670238E+00
-247.13542E-03,-14.16062198E+00
-247.07031E-03,-14.17469233E+00
-247.00521E-03,-14.19579786E+00
-246.94010E-03,-14.18976771E+00
-246.87500E-03,-14.18574761E+00
-246.80990E-03,-14.16866218E+00
-246.74479E-03,-14.16765716E+00
-246.67969E-03,-14.18373755E+00
-246.61458E-03,-14.16564710E+00
-246.54948E-03,-14.16062198E+00
-246.48438E-03,-14.18474258E+00
-246.41927E-03,-14.15459183E+00
-246.35417E-03,-14.15057173E+00
-246.28906E-03,-14.16464208E+00
-246.22396E-03,-14.20886318E+00
-246.15885E-03,-14.15057173E+00
-246.09375E-03,-14.16263203E+00
-246.02865E-03,-14.16263203E+00
-245.96354E-03,-14.15057173E+00
-245.89844E-03,-14.17871243E+00
-245.83333E-03,-14.17067223E+00
-245.76823E-03,-14.16564710E+00
-245.70313E-03,-14.15961696E+00
-245.63802E-03,-14.18072248E+00
-245.57292E-03,-14.19278278E+00
-245.50781E-03,-14.16966721E+00
-245.44271E-03,-14.18876268E+00
-245.37760E-03,-14.17067223E+00
-245.31250E-03,-14.13851143E+00
-245.24740E-03,-14.15258178E+00
-245.18229E-03,-14.15861193E+00
-245.11719E-03,-14.16966720E+00
-245.05208E-03,-14.16464208E+00
-244.98698E-03,-14.18976770E+00
-244.92188E-03,-14.16464208E+00
-244.85677E-03,-14.16263203E+00
-244.79167E-03,-14.16665213E+00
-244.72656E-03,-14.19780791E+00
-244.66146E-03,-14.18172751E+00
-244.59635E-03,-14.17368730E+00
-244.53125E-03,-14.16665213E+00
-244.46615E-03,-14.14856168E+00
-244.40104E-03,-14.17670238E+00
-244.33594E-03,-14.17971746E+00
-244.27083E-03,-14.17670238E+00
-244.20573E-03,-14.16062198E+00
-244.14063E-03,-14.13951645E+00
-244.07552E-03,-14.13750641E+00
