x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+17.05063405E+00
-69.34375E-03,+17.04158882E+00
-69.29167E-03,+17.04761897E+00
-69.23958E-03,+17.05465415E+00
-69.18750E-03,+17.07676470E+00
-69.13542E-03,+17.09606118E+00
-69.08333E-03,+17.08058379E+00
-69.03125E-03,+17.06148832E+00
-68.97917E-03,+17.05163907E+00
-68.92708E-03,+17.05525716E+00
-68.87500E-03,+17.07696571E+00
-68.82292E-03,+17.08460390E+00
-68.77083E-03,+17.08219184E+00
-68.71875E-03,+17.08400088E+00
-68.66667E-03,+17.08038279E+00
-68.61458E-03,+17.07716671E+00
-68.56250E-03,+17.08319686E+00
-68.51042E-03,+17.06972952E+00
-68.45833E-03,+17.06349837E+00
-68.40625E-03,+17.07676470E+00
-68.35417E-03,+17.07354862E+00
-68.30208E-03,+17.07616169E+00
-68.25000E-03,+17.07073455E+00
-68.19792E-03,+17.06008128E+00
-68.14583E-03,+17.05988028E+00
-68.09375E-03,+17.04359887E+00
-68.04167E-03,+17.04942802E+00
-67.98958E-03,+17.06349837E+00
-67.93750E-03,+17.06631244E+00
-67.88542E-03,+17.09063405E+00
-67.83333E-03,+17.10329736E+00
-67.78125E-03,+17.09224208E+00
-67.72917E-03,+17.06450339E+00
-67.67708E-03,+17.06028229E+00
-67.62500E-03,+17.05565917E+00
-67.57292E-03,+17.05766923E+00
-67.52083E-03,+17.03636268E+00
-67.46875E-03,+17.04078481E+00
-67.41667E-03,+17.06269435E+00
-67.36458E-03,+17.09003104E+00
-67.31250E-03,+17.07515665E+00
-67.26042E-03,+17.04239284E+00
-67.20833E-03,+17.05023204E+00
-67.15625E-03,+17.05867425E+00
-67.10417E-03,+17.05586018E+00
-67.05208E-03,+17.06108631E+00
-67.00000E-03,+17.05907626E+00
-66.94792E-03,+17.05505616E+00
-66.89583E-03,+17.06289536E+00
-66.84375E-03,+17.07837274E+00
-66.79167E-03,+17.09063405E+00
-66.73958E-03,+17.09485515E+00
-66.68750E-03,+17.07716670E+00
-66.63542E-03,+17.04942801E+00
-66.58333E-03,+17.05947828E+00
-66.53125E-03,+17.06108630E+00
-66.47917E-03,+17.07957878E+00
-66.42708E-03,+17.08098580E+00
-66.37500E-03,+17.08038279E+00
-66.32292E-03,+17.07033253E+00
-66.27083E-03,+17.09224210E+00
-66.21875E-03,+17.09686520E+00
-66.16667E-03,+17.08098580E+00
-66.11458E-03,+17.06249334E+00
-66.06250E-03,+17.05264410E+00
-66.01042E-03,+17.07535767E+00
-65.95833E-03,+17.08239284E+00
-65.90625E-03,+17.07716671E+00
-65.85417E-03,+17.07234259E+00
-65.80208E-03,+17.06852349E+00
-65.75000E-03,+17.07113656E+00
-65.69792E-03,+17.06229233E+00
-65.64583E-03,+17.03153856E+00
-65.59375E-03,+17.05264412E+00
-65.54167E-03,+17.07354862E+00
-65.48958E-03,+17.05606118E+00
-65.43750E-03,+17.05686521E+00
-65.38542E-03,+17.07616169E+00
-65.33333E-03,+17.07274459E+00
-65.28125E-03,+17.07475465E+00
-65.22917E-03,+17.07334761E+00
-65.17708E-03,+17.04942801E+00
-65.12500E-03,+17.05565918E+00
-65.07292E-03,+17.06872450E+00
-65.02083E-03,+17.06430239E+00
-64.96875E-03,+17.05807123E+00
-64.91667E-03,+17.04339786E+00
-64.86458E-03,+17.03676470E+00
-64.81250E-03,+17.05123707E+00
-64.76042E-03,+17.07274461E+00
