x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+10.88180258E+00
-69.34375E-03,+10.85466690E+00
-69.29167E-03,+10.83416439E+00
-69.23958E-03,+10.84160157E+00
-69.18750E-03,+10.85325987E+00
-69.13542E-03,+10.84039554E+00
-69.08333E-03,+10.83376238E+00
-69.03125E-03,+10.85687796E+00
-68.97917E-03,+10.85526991E+00
-68.92708E-03,+10.85205384E+00
-68.87500E-03,+10.86049605E+00
-68.82292E-03,+10.87315936E+00
-68.77083E-03,+10.86491816E+00
-68.71875E-03,+10.84763172E+00
-68.66667E-03,+10.85366188E+00
-68.61458E-03,+10.85547092E+00
-68.56250E-03,+10.84883775E+00
-68.51042E-03,+10.83356137E+00
-68.45833E-03,+10.84039555E+00
-68.40625E-03,+10.85748097E+00
-68.35417E-03,+10.85466690E+00
-68.30208E-03,+10.85647595E+00
-68.25000E-03,+10.85004378E+00
-68.19792E-03,+10.83376238E+00
-68.14583E-03,+10.84160158E+00
-68.09375E-03,+10.84240559E+00
-68.04167E-03,+10.84521967E+00
-67.98958E-03,+10.83034529E+00
-67.93750E-03,+10.83778248E+00
-67.88542E-03,+10.85185283E+00
-67.83333E-03,+10.84763172E+00
-67.78125E-03,+10.83697846E+00
-67.72917E-03,+10.82632519E+00
-67.67708E-03,+10.82753122E+00
-67.62500E-03,+10.82170207E+00
-67.57292E-03,+10.82532017E+00
-67.52083E-03,+10.85888801E+00
-67.46875E-03,+10.86310911E+00
-67.41667E-03,+10.82793323E+00
-67.36458E-03,+10.81245585E+00
-67.31250E-03,+10.83114932E+00
-67.26042E-03,+10.82893825E+00
-67.20833E-03,+10.83175233E+00
-67.15625E-03,+10.83496841E+00
-67.10417E-03,+10.84622469E+00
-67.05208E-03,+10.86491816E+00
-67.00000E-03,+10.86431514E+00
-66.94792E-03,+10.84602368E+00
-66.89583E-03,+10.83074730E+00
-66.84375E-03,+10.83094831E+00
-66.79167E-03,+10.83918952E+00
-66.73958E-03,+10.85366188E+00
-66.68750E-03,+10.84220458E+00
-66.63542E-03,+10.82310911E+00
-66.58333E-03,+10.83858651E+00
-66.53125E-03,+10.84401363E+00
-66.47917E-03,+10.82491815E+00
-66.42708E-03,+10.82351112E+00
-66.37500E-03,+10.83838550E+00
-66.32292E-03,+10.84119956E+00
-66.27083E-03,+10.84180258E+00
-66.21875E-03,+10.83657645E+00
-66.16667E-03,+10.80823473E+00
-66.11458E-03,+10.81969204E+00
-66.06250E-03,+10.84743072E+00
-66.01042E-03,+10.85446590E+00
-65.95833E-03,+10.85366187E+00
-65.90625E-03,+10.83537041E+00
-65.85417E-03,+10.83336037E+00
-65.80208E-03,+10.82532016E+00
-65.75000E-03,+10.83014429E+00
-65.69792E-03,+10.85185284E+00
-65.64583E-03,+10.84602368E+00
-65.59375E-03,+10.83014428E+00
-65.54167E-03,+10.82391313E+00
-65.48958E-03,+10.83657646E+00
-65.43750E-03,+10.84944077E+00
-65.38542E-03,+10.84521966E+00
-65.33333E-03,+10.83235534E+00
-65.28125E-03,+10.83215434E+00
-65.22917E-03,+10.84722972E+00
-65.17708E-03,+10.84702871E+00
-65.12500E-03,+10.82069704E+00
-65.07292E-03,+10.82049605E+00
-65.02083E-03,+10.83939052E+00
-64.96875E-03,+10.85245585E+00
-64.91667E-03,+10.85627494E+00
-64.86458E-03,+10.84381262E+00
-64.81250E-03,+10.85145083E+00
-64.76042E-03,+10.86190308E+00
