x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+9.77351104E+00
-69.34375E-03,+9.75542059E+00
-69.29167E-03,+9.75240552E+00
-69.23958E-03,+9.76486783E+00
-69.18750E-03,+9.78155125E+00
-69.13542E-03,+9.79984270E+00
-69.08333E-03,+9.78697838E+00
-69.03125E-03,+9.76366180E+00
-68.97917E-03,+9.74516934E+00
-68.92708E-03,+9.74436532E+00
-68.87500E-03,+9.75642562E+00
-68.82292E-03,+9.75582260E+00
-68.77083E-03,+9.75341054E+00
-68.71875E-03,+9.75722964E+00
-68.66667E-03,+9.75923969E+00
-68.61458E-03,+9.76225476E+00
-68.56250E-03,+9.75461657E+00
-68.51042E-03,+9.73190300E+00
-68.45833E-03,+9.72647587E+00
-68.40625E-03,+9.75059647E+00
-68.35417E-03,+9.75220451E+00
-68.30208E-03,+9.75320954E+00
-68.25000E-03,+9.76526984E+00
-68.19792E-03,+9.75542059E+00
-68.14583E-03,+9.73290803E+00
-68.09375E-03,+9.73431507E+00
-68.04167E-03,+9.76044572E+00
-67.98958E-03,+9.77331004E+00
-67.93750E-03,+9.77391305E+00
-67.88542E-03,+9.75140049E+00
-67.83333E-03,+9.74094823E+00
-67.78125E-03,+9.73511908E+00
-67.72917E-03,+9.73572210E+00
-67.67708E-03,+9.74436532E+00
-67.62500E-03,+9.75562160E+00
-67.57292E-03,+9.77692813E+00
-67.52083E-03,+9.78557135E+00
-67.46875E-03,+9.75722963E+00
-67.41667E-03,+9.75843567E+00
-67.36458E-03,+9.77009396E+00
-67.31250E-03,+9.77230501E+00
-67.26042E-03,+9.74175224E+00
-67.20833E-03,+9.75381256E+00
-67.15625E-03,+9.76908893E+00
-67.10417E-03,+9.77210401E+00
-67.05208E-03,+9.77733014E+00
-67.00000E-03,+9.77491808E+00
-66.94792E-03,+9.77270702E+00
-66.89583E-03,+9.80908894E+00
-66.84375E-03,+9.80647586E+00
-66.79167E-03,+9.77572210E+00
-66.73958E-03,+9.77994321E+00
-66.68750E-03,+9.78416431E+00
-66.63542E-03,+9.77712913E+00
-66.58333E-03,+9.76587285E+00
-66.53125E-03,+9.76506884E+00
-66.47917E-03,+9.79180251E+00
-66.42708E-03,+9.78577234E+00
-66.37500E-03,+9.76346079E+00
-66.32292E-03,+9.77210401E+00
-66.27083E-03,+9.78074722E+00
-66.21875E-03,+9.78034522E+00
-66.16667E-03,+9.77069697E+00
-66.11458E-03,+9.78235527E+00
-66.06250E-03,+9.78114923E+00
-66.01042E-03,+9.76989295E+00
-65.95833E-03,+9.75260652E+00
-65.90625E-03,+9.75722964E+00
-65.85417E-03,+9.75944069E+00
-65.80208E-03,+9.75300853E+00
-65.75000E-03,+9.76245577E+00
-65.69792E-03,+9.74878742E+00
-65.64583E-03,+9.75562161E+00
-65.59375E-03,+9.78135025E+00
-65.54167E-03,+9.76888792E+00
-65.48958E-03,+9.75341054E+00
-65.43750E-03,+9.76124974E+00
-65.38542E-03,+9.78838543E+00
-65.33333E-03,+9.79099848E+00
-65.28125E-03,+9.77009395E+00
-65.22917E-03,+9.77029497E+00
-65.17708E-03,+9.77692813E+00
-65.12500E-03,+9.78336029E+00
-65.07292E-03,+9.76989294E+00
-65.02083E-03,+9.75220451E+00
-64.96875E-03,+9.75903869E+00
-64.91667E-03,+9.76446582E+00
-64.86458E-03,+9.76989296E+00
-64.81250E-03,+9.76165174E+00
-64.76042E-03,+9.74657637E+00
