x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+18.05294606E+00
-69.34375E-03,+18.05797119E+00
-69.29167E-03,+18.07023249E+00
-69.23958E-03,+18.05656415E+00
-69.18750E-03,+18.07003149E+00
-69.13542E-03,+18.07184053E+00
-69.08333E-03,+18.06761943E+00
-69.03125E-03,+18.06359933E+00
-68.97917E-03,+18.04651390E+00
-68.92708E-03,+18.05093601E+00
-68.87500E-03,+18.06560938E+00
-68.82292E-03,+18.04651390E+00
-68.77083E-03,+18.02782043E+00
-68.71875E-03,+18.03485561E+00
-68.66667E-03,+18.03787069E+00
-68.61458E-03,+18.04309682E+00
-68.56250E-03,+18.06661441E+00
-68.51042E-03,+18.06279531E+00
-68.45833E-03,+18.04892596E+00
-68.40625E-03,+18.05053400E+00
-68.35417E-03,+18.05354908E+00
-68.30208E-03,+18.04792094E+00
-68.25000E-03,+18.05957923E+00
-68.19792E-03,+18.06339832E+00
-68.14583E-03,+18.04993099E+00
-68.09375E-03,+18.05294606E+00
-68.04167E-03,+18.05113702E+00
-67.98958E-03,+18.05133802E+00
-67.93750E-03,+18.05978023E+00
-67.88542E-03,+18.06661441E+00
-67.83333E-03,+18.05395108E+00
-67.78125E-03,+18.04209179E+00
-67.72917E-03,+18.05716717E+00
-67.67708E-03,+18.06741842E+00
-67.62500E-03,+18.07123752E+00
-67.57292E-03,+18.06319732E+00
-67.52083E-03,+18.04209179E+00
-67.46875E-03,+18.02862445E+00
-67.41667E-03,+18.03364958E+00
-67.36458E-03,+18.04128777E+00
-67.31250E-03,+18.04168978E+00
-67.26042E-03,+18.04812194E+00
-67.20833E-03,+18.05234305E+00
-67.15625E-03,+18.03988073E+00
-67.10417E-03,+18.05113702E+00
-67.05208E-03,+18.05254405E+00
-67.00000E-03,+18.04611189E+00
-66.94792E-03,+18.05234305E+00
-66.89583E-03,+18.05656415E+00
-66.84375E-03,+18.06601139E+00
-66.79167E-03,+18.06118727E+00
-66.73958E-03,+18.06118727E+00
-66.68750E-03,+18.05576013E+00
-66.63542E-03,+18.05375008E+00
-66.58333E-03,+18.07023250E+00
-66.53125E-03,+18.07967973E+00
-66.47917E-03,+18.06440334E+00
-66.42708E-03,+18.06359933E+00
-66.37500E-03,+18.05254405E+00
-66.32292E-03,+18.06621240E+00
-66.27083E-03,+18.05596113E+00
-66.21875E-03,+18.05354908E+00
-66.16667E-03,+18.05676516E+00
-66.11458E-03,+18.03867470E+00
-66.06250E-03,+18.03163953E+00
-66.01042E-03,+18.05877522E+00
-65.95833E-03,+18.07304656E+00
-65.90625E-03,+18.06018224E+00
-65.85417E-03,+18.05294606E+00
-65.80208E-03,+18.05656415E+00
-65.75000E-03,+18.04510686E+00
-65.69792E-03,+18.04550888E+00
-65.64583E-03,+18.04168978E+00
-65.59375E-03,+18.04209180E+00
-65.54167E-03,+18.04932797E+00
-65.48958E-03,+18.05153903E+00
-65.43750E-03,+18.05797119E+00
-65.38542E-03,+18.05294606E+00
-65.33333E-03,+18.04812194E+00
-65.28125E-03,+18.06158929E+00
-65.22917E-03,+18.05797118E+00
-65.17708E-03,+18.05596114E+00
-65.12500E-03,+18.05274505E+00
-65.07292E-03,+18.06239331E+00
-65.02083E-03,+18.07867471E+00
-64.96875E-03,+18.06802143E+00
-64.91667E-03,+18.05978023E+00
-64.86458E-03,+18.06822245E+00
-64.81250E-03,+18.05013198E+00
-64.76042E-03,+18.03606164E+00
