x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+19.83185325E+00
-69.34375E-03,+19.85094873E+00
-69.29167E-03,+19.85315978E+00
-69.23958E-03,+19.87366230E+00
-69.18750E-03,+19.87647637E+00
-69.13542E-03,+19.85738089E+00
-69.08333E-03,+19.86321003E+00
-69.03125E-03,+19.86803415E+00
-68.97917E-03,+19.85778290E+00
-68.92708E-03,+19.85798390E+00
-68.87500E-03,+19.85677787E+00
-68.82292E-03,+19.85778290E+00
-68.77083E-03,+19.85155174E+00
-68.71875E-03,+19.84009446E+00
-68.66667E-03,+19.85034571E+00
-68.61458E-03,+19.86019496E+00
-68.56250E-03,+19.86903918E+00
-68.51042E-03,+19.85959194E+00
-68.45833E-03,+19.85496883E+00
-68.40625E-03,+19.85979295E+00
-68.35417E-03,+19.87748139E+00
-68.30208E-03,+19.89054672E+00
-68.25000E-03,+19.87667737E+00
-68.19792E-03,+19.87024521E+00
-68.14583E-03,+19.86300903E+00
-68.09375E-03,+19.86079797E+00
-68.04167E-03,+19.86180300E+00
-67.98958E-03,+19.87748139E+00
-67.93750E-03,+19.86823516E+00
-67.88542E-03,+19.86964220E+00
-67.83333E-03,+19.88873767E+00
-67.78125E-03,+19.88451656E+00
-67.72917E-03,+19.86924018E+00
-67.67708E-03,+19.87205426E+00
-67.62500E-03,+19.89034572E+00
-67.57292E-03,+19.88612460E+00
-67.52083E-03,+19.87406430E+00
-67.46875E-03,+19.88009446E+00
-67.41667E-03,+19.88813466E+00
-67.36458E-03,+19.87285827E+00
-67.31250E-03,+19.84954169E+00
-67.26042E-03,+19.86743115E+00
-67.20833E-03,+19.86903918E+00
-67.15625E-03,+19.85918993E+00
-67.10417E-03,+19.87044622E+00
-67.05208E-03,+19.86984320E+00
-67.00000E-03,+19.87245627E+00
-66.94792E-03,+19.85537083E+00
-66.89583E-03,+19.86039597E+00
-66.84375E-03,+19.86944119E+00
-66.79167E-03,+19.88290853E+00
-66.73958E-03,+19.87567234E+00
-66.68750E-03,+19.86542109E+00
-66.63542E-03,+19.86843617E+00
-66.58333E-03,+19.85577284E+00
-66.53125E-03,+19.84833566E+00
-66.47917E-03,+19.86702914E+00
-66.42708E-03,+19.87748139E+00
-66.37500E-03,+19.85979294E+00
-66.32292E-03,+19.87205426E+00
-66.27083E-03,+19.87627536E+00
-66.21875E-03,+19.85898892E+00
-66.16667E-03,+19.87004421E+00
-66.11458E-03,+19.87687837E+00
-66.06250E-03,+19.86341103E+00
-66.01042E-03,+19.86682813E+00
-65.95833E-03,+19.87788340E+00
-65.90625E-03,+19.88733064E+00
-65.85417E-03,+19.87908943E+00
-65.80208E-03,+19.86341104E+00
-65.75000E-03,+19.88511959E+00
-65.69792E-03,+19.88471756E+00
-65.64583E-03,+19.88652662E+00
-65.59375E-03,+19.86381303E+00
-65.54167E-03,+19.86119999E+00
-65.48958E-03,+19.85798390E+00
-65.43750E-03,+19.84572260E+00
-65.38542E-03,+19.86321004E+00
-65.33333E-03,+19.88773265E+00
-65.28125E-03,+19.87587334E+00
-65.22917E-03,+19.86019496E+00
-65.17708E-03,+19.85979295E+00
-65.12500E-03,+19.86240602E+00
-65.07292E-03,+19.87446632E+00
-65.02083E-03,+19.87687837E+00
-64.96875E-03,+19.89778291E+00
-64.91667E-03,+19.89456681E+00
-64.86458E-03,+19.86723013E+00
-64.81250E-03,+19.84552159E+00
-64.76042E-03,+19.84893868E+00
