x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+11.90694066E+00
-69.34375E-03,+11.93307131E+00
-69.29167E-03,+11.90794568E+00
-69.23958E-03,+11.90171453E+00
-69.18750E-03,+11.90854870E+00
-69.13542E-03,+11.93910146E+00
-69.08333E-03,+11.95437784E+00
-69.03125E-03,+11.94472960E+00
-68.97917E-03,+11.94030749E+00
-68.92708E-03,+11.93407633E+00
-68.87500E-03,+11.92261905E+00
-68.82292E-03,+11.91739292E+00
-68.77083E-03,+11.91739292E+00
-68.71875E-03,+11.91256880E+00
-68.66667E-03,+11.91719191E+00
-68.61458E-03,+11.91638789E+00
-68.56250E-03,+11.92985523E+00
-68.51042E-03,+11.92342307E+00
-68.45833E-03,+11.92221704E+00
-68.40625E-03,+11.93789543E+00
-68.35417E-03,+11.93990548E+00
-68.30208E-03,+11.91819693E+00
-68.25000E-03,+11.90955372E+00
-68.19792E-03,+11.91900096E+00
-68.14583E-03,+11.93427734E+00
-68.09375E-03,+11.93126226E+00
-68.04167E-03,+11.93045824E+00
-67.98958E-03,+11.91759392E+00
-67.93750E-03,+11.91779493E+00
-67.88542E-03,+11.93086025E+00
-67.83333E-03,+11.93447834E+00
-67.78125E-03,+11.94472960E+00
-67.72917E-03,+11.93829744E+00
-67.67708E-03,+11.91256879E+00
-67.62500E-03,+11.91879996E+00
-67.57292E-03,+11.92503111E+00
-67.52083E-03,+11.91719191E+00
-67.46875E-03,+11.91980498E+00
-67.41667E-03,+11.92402608E+00
-67.36458E-03,+11.91417683E+00
-67.31250E-03,+11.91819694E+00
-67.26042E-03,+11.93930247E+00
-67.20833E-03,+11.93528236E+00
-67.15625E-03,+11.93126226E+00
-67.10417E-03,+11.95317182E+00
-67.05208E-03,+11.95477985E+00
-67.00000E-03,+11.93789543E+00
-66.94792E-03,+11.93930247E+00
-66.89583E-03,+11.93910146E+00
-66.84375E-03,+11.92161402E+00
-66.79167E-03,+11.91719191E+00
-66.73958E-03,+11.91859895E+00
-66.68750E-03,+11.92161402E+00
-66.63542E-03,+11.93287031E+00
-66.58333E-03,+11.95598589E+00
-66.53125E-03,+11.96402608E+00
-66.47917E-03,+11.93930246E+00
-66.42708E-03,+11.93648840E+00
-66.37500E-03,+11.92523211E+00
-66.32292E-03,+11.91900096E+00
-66.27083E-03,+11.93548337E+00
-66.21875E-03,+11.93749342E+00
-66.16667E-03,+11.93709141E+00
-66.11458E-03,+11.93709141E+00
-66.06250E-03,+11.93367432E+00
-66.01042E-03,+11.92462909E+00
-65.95833E-03,+11.91276980E+00
-65.90625E-03,+11.92764418E+00
-65.85417E-03,+11.92905120E+00
-65.80208E-03,+11.91417683E+00
-65.75000E-03,+11.92563413E+00
-65.69792E-03,+11.94251855E+00
-65.64583E-03,+11.93387532E+00
-65.59375E-03,+11.92000598E+00
-65.54167E-03,+11.90493060E+00
-65.48958E-03,+11.90452860E+00
-65.43750E-03,+11.91960398E+00
-65.38542E-03,+11.92101100E+00
-65.33333E-03,+11.91015673E+00
-65.28125E-03,+11.93367434E+00
-65.22917E-03,+11.92603612E+00
-65.17708E-03,+11.90472960E+00
-65.12500E-03,+11.88603612E+00
-65.07292E-03,+11.90774469E+00
-65.02083E-03,+11.92583513E+00
-64.96875E-03,+11.90714165E+00
-64.91667E-03,+11.91256881E+00
-64.86458E-03,+11.92282005E+00
-64.81250E-03,+11.93930247E+00
-64.76042E-03,+11.94271954E+00
