x-axis,1
second,Ampere
-97.00000E-03,
-96.93490E-03,
-96.86979E-03,+2.57415985E+00
-96.80469E-03,+2.60501412E+00
-96.73958E-03,+2.61184829E+00
-96.67448E-03,+2.58451161E+00
-96.60938E-03,+2.58672267E+00
-96.54427E-03,+2.55657191E+00
-96.47917E-03,+2.53134578E+00
-96.41406E-03,+2.56134578E+00
-96.34896E-03,+2.57365734E+00
-96.28385E-03,+2.56732568E+00
-96.21875E-03,+2.54968749E+00
-96.15365E-03,+2.57109453E+00
-96.08854E-03,+2.55395885E+00
-96.02344E-03,+2.58295382E+00
-95.95833E-03,+2.58481312E+00
-95.89323E-03,+2.59129553E+00
-95.82813E-03,+2.57310458E+00
-95.76302E-03,+2.57697392E+00
-95.69792E-03,+2.58179804E+00
-95.63281E-03,+2.58461211E+00
-95.56771E-03,+2.59049151E+00
-95.50260E-03,+2.59104427E+00
-95.43750E-03,+2.58491362E+00
-95.37240E-03,+2.59265231E+00
-95.30729E-03,+2.57421010E+00
-95.24219E-03,+2.56270257E+00
-95.17708E-03,+2.57647141E+00
-95.11198E-03,+2.57622015E+00
-95.04688E-03,+2.58471262E+00
-94.98177E-03,+2.56154679E+00
-94.91667E-03,+2.55119503E+00
-94.85156E-03,+2.58893372E+00
-94.78646E-03,+2.55632066E+00
-94.72135E-03,+2.54315483E+00
-94.65625E-03,+2.57752669E+00
-94.59115E-03,+2.57285332E+00
-94.52604E-03,+2.55858196E+00
-94.46094E-03,+2.55476287E+00
-94.39583E-03,+2.56441111E+00
-94.33073E-03,+2.56792870E+00
-94.26563E-03,+2.55843121E+00
-94.20052E-03,+2.59481312E+00
-94.13542E-03,+2.58737593E+00
-94.07031E-03,+2.58189855E+00
-94.00521E-03,+2.58295382E+00
-93.94010E-03,+2.55752669E+00
-93.87500E-03,+2.58159704E+00
-93.80990E-03,+2.55551664E+00
-93.74479E-03,+2.58848146E+00
-93.67969E-03,+2.59400910E+00
-93.61458E-03,+2.57843121E+00
-93.54948E-03,+2.58536588E+00
-93.48438E-03,+2.58194879E+00
-93.41927E-03,+2.54647142E+00
-93.35417E-03,+2.58807945E+00
-93.28906E-03,+2.56209955E+00
-93.22396E-03,+2.57003925E+00
-93.15885E-03,+2.58059201E+00
-93.09375E-03,+2.56742618E+00
-93.02865E-03,+2.55114478E+00
-92.96354E-03,+2.57697392E+00
-92.89844E-03,+2.58290357E+00
-92.83333E-03,+2.59772769E+00
-92.76823E-03,+2.59179804E+00
-92.70313E-03,+2.55250156E+00
-92.63802E-03,+2.57838096E+00
-92.57292E-03,+2.57400910E+00
-92.50781E-03,+2.61154678E+00
-92.44271E-03,+2.55124528E+00
-92.37760E-03,+2.55335584E+00
-92.31250E-03,+2.60310457E+00
-92.24740E-03,+2.58998900E+00
-92.18229E-03,+2.58305432E+00
-92.11719E-03,+2.55938599E+00
-92.05208E-03,+2.59220005E+00
-91.98698E-03,+2.58300407E+00
-91.92188E-03,+2.57220006E+00
-91.85677E-03,+2.59325533E+00
-91.79167E-03,+2.58104427E+00
-91.72656E-03,+2.56235081E+00
-91.66146E-03,+2.58702417E+00
-91.59635E-03,+2.59104427E+00
-91.53125E-03,+2.58360709E+00
-91.46615E-03,+2.57752669E+00
-91.40104E-03,+2.57305432E+00
-91.33594E-03,+2.56039101E+00
-91.27083E-03,+2.54928548E+00
-91.20573E-03,+2.56606940E+00
-91.14063E-03,+2.54843121E+00
-91.07552E-03,+2.57194880E+00
