x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+21.52351101E+00
-69.34375E-03,+21.50240548E+00
-69.29167E-03,+21.49818437E+00
-69.23958E-03,+21.50702859E+00
-69.18750E-03,+21.52250598E+00
-69.13542E-03,+21.52049593E+00
-69.08333E-03,+21.50803362E+00
-69.03125E-03,+21.49255623E+00
-68.97917E-03,+21.50421453E+00
-68.92708E-03,+21.49838538E+00
-68.87500E-03,+21.49496829E+00
-68.82292E-03,+21.51124970E+00
-68.77083E-03,+21.51386277E+00
-68.71875E-03,+21.51888789E+00
-68.66667E-03,+21.50481754E+00
-68.61458E-03,+21.50160146E+00
-68.56250E-03,+21.49537030E+00
-68.51042E-03,+21.49597332E+00
-68.45833E-03,+21.50984267E+00
-68.40625E-03,+21.50481754E+00
-68.35417E-03,+21.50341050E+00
-68.30208E-03,+21.50160146E+00
-68.25000E-03,+21.50160146E+00
-68.19792E-03,+21.51426478E+00
-68.14583E-03,+21.52109895E+00
-68.09375E-03,+21.51386276E+00
-68.04167E-03,+21.50481754E+00
-67.98958E-03,+21.50562156E+00
-67.93750E-03,+21.50079744E+00
-67.88542E-03,+21.49114920E+00
-67.83333E-03,+21.49878739E+00
-67.78125E-03,+21.49456628E+00
-67.72917E-03,+21.50260649E+00
-67.67708E-03,+21.49918940E+00
-67.62500E-03,+21.49838538E+00
-67.57292E-03,+21.50582256E+00
-67.52083E-03,+21.50461653E+00
-67.46875E-03,+21.50180246E+00
-67.41667E-03,+21.49074719E+00
-67.36458E-03,+21.49778237E+00
-67.31250E-03,+21.52089794E+00
-67.26042E-03,+21.50180246E+00
-67.20833E-03,+21.50521956E+00
-67.15625E-03,+21.51225472E+00
-67.10417E-03,+21.49315924E+00
-67.05208E-03,+21.50863664E+00
-67.00000E-03,+21.52391302E+00
-66.94792E-03,+21.50079743E+00
-66.89583E-03,+21.49557131E+00
-66.84375E-03,+21.51647584E+00
-66.79167E-03,+21.50984266E+00
-66.73958E-03,+21.50200347E+00
-66.68750E-03,+21.50521955E+00
-66.63542E-03,+21.51748086E+00
-66.58333E-03,+21.51908889E+00
-66.53125E-03,+21.49155120E+00
-66.47917E-03,+21.48310900E+00
-66.42708E-03,+21.50783262E+00
-66.37500E-03,+21.50722959E+00
-66.32292E-03,+21.51547081E+00
-66.27083E-03,+21.51084768E+00
-66.21875E-03,+21.52411403E+00
-66.16667E-03,+21.51848587E+00
-66.11458E-03,+21.50099844E+00
-66.06250E-03,+21.50803362E+00
-66.01042E-03,+21.51466679E+00
-65.95833E-03,+21.51506880E+00
-65.90625E-03,+21.51446578E+00
-65.85417E-03,+21.50803362E+00
-65.80208E-03,+21.51848589E+00
-65.75000E-03,+21.53295824E+00
-65.69792E-03,+21.50481752E+00
-65.64583E-03,+21.50803363E+00
-65.59375E-03,+21.53315925E+00
-65.54167E-03,+21.51687783E+00
-65.48958E-03,+21.50260648E+00
-65.43750E-03,+21.49034517E+00
-65.38542E-03,+21.48853614E+00
-65.33333E-03,+21.49114920E+00
-65.28125E-03,+21.51044569E+00
-65.22917E-03,+21.53014418E+00
-65.17708E-03,+21.51366175E+00
-65.12500E-03,+21.52351102E+00
-65.07292E-03,+21.52230497E+00
-65.02083E-03,+21.50984266E+00
-64.96875E-03,+21.50843563E+00
-64.91667E-03,+21.51165171E+00
-64.86458E-03,+21.50079743E+00
-64.81250E-03,+21.49918940E+00
-64.76042E-03,+21.50461653E+00
