x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+15.02964207E+00
-69.34375E-03,+15.03265714E+00
-69.29167E-03,+15.03084810E+00
-69.23958E-03,+15.02642599E+00
-69.18750E-03,+15.01275765E+00
-69.13542E-03,+15.00471745E+00
-69.08333E-03,+15.03305916E+00
-69.03125E-03,+15.03205413E+00
-68.97917E-03,+15.02843604E+00
-68.92708E-03,+15.02944106E+00
-68.87500E-03,+15.00712951E+00
-68.82292E-03,+15.00431544E+00
-68.77083E-03,+14.99265714E+00
-68.71875E-03,+14.99386318E+00
-68.66667E-03,+15.01054659E+00
-68.61458E-03,+15.03265715E+00
-68.56250E-03,+15.02763202E+00
-68.51042E-03,+15.01617473E+00
-68.45833E-03,+15.02843604E+00
-68.40625E-03,+15.01758177E+00
-68.35417E-03,+15.00833554E+00
-68.30208E-03,+15.00170237E+00
-68.25000E-03,+15.00170237E+00
-68.19792E-03,+15.00511946E+00
-68.14583E-03,+14.98843604E+00
-68.09375E-03,+14.99868730E+00
-68.04167E-03,+15.01034559E+00
-67.98958E-03,+15.00511946E+00
-67.93750E-03,+15.00331041E+00
-67.88542E-03,+14.99466719E+00
-67.83333E-03,+14.98984307E+00
-67.78125E-03,+14.99245614E+00
-67.72917E-03,+14.99547122E+00
-67.67708E-03,+15.01416469E+00
-67.62500E-03,+15.03728026E+00
-67.57292E-03,+15.03768227E+00
-67.52083E-03,+15.02200388E+00
-67.46875E-03,+15.02200388E+00
-67.41667E-03,+15.00270739E+00
-67.36458E-03,+15.00049634E+00
-67.31250E-03,+15.03386318E+00
-67.26042E-03,+15.02039583E+00
-67.20833E-03,+15.01336067E+00
-67.15625E-03,+15.02602398E+00
-67.10417E-03,+15.00893855E+00
-67.05208E-03,+15.00411443E+00
-67.00000E-03,+15.01034559E+00
-66.94792E-03,+14.99748126E+00
-66.89583E-03,+15.01577273E+00
-66.84375E-03,+15.02481795E+00
-66.79167E-03,+15.01336066E+00
-66.73958E-03,+15.00310940E+00
-66.68750E-03,+14.99929031E+00
-66.63542E-03,+15.01717976E+00
-66.58333E-03,+15.02039584E+00
-66.53125E-03,+15.01356167E+00
-66.47917E-03,+15.01456669E+00
-66.42708E-03,+15.04712952E+00
-66.37500E-03,+15.04632548E+00
-66.32292E-03,+15.03245614E+00
-66.27083E-03,+15.02079784E+00
-66.21875E-03,+15.02602398E+00
-66.16667E-03,+15.02341091E+00
-66.11458E-03,+15.02240589E+00
-66.06250E-03,+15.02682800E+00
-66.01042E-03,+15.01838578E+00
-65.95833E-03,+15.00974257E+00
-65.90625E-03,+15.01074760E+00
-65.85417E-03,+15.00913956E+00
-65.80208E-03,+15.00552147E+00
-65.75000E-03,+15.01074760E+00
-65.69792E-03,+14.99667724E+00
-65.64583E-03,+15.00934057E+00
-65.59375E-03,+15.01979282E+00
-65.54167E-03,+15.01155162E+00
-65.48958E-03,+15.02200389E+00
-65.43750E-03,+15.02723001E+00
-65.38542E-03,+15.02843604E+00
-65.33333E-03,+15.03929031E+00
-65.28125E-03,+15.02320990E+00
-65.22917E-03,+15.00451644E+00
-65.17708E-03,+14.98602397E+00
-65.12500E-03,+14.99728027E+00
-65.07292E-03,+15.02743102E+00
-65.02083E-03,+15.02582297E+00
-64.96875E-03,+14.99667723E+00
-64.91667E-03,+14.99044609E+00
-64.86458E-03,+15.00773253E+00
-64.81250E-03,+15.01456669E+00
-64.76042E-03,+15.00109935E+00
