x-axis,1
second,Ampere
-38.80000E-03,
-38.77396E-03,
-38.74792E-03,+37.81531E-03
-38.72188E-03,+11.48365E-03
-38.69583E-03,+38.37813E-03
-38.66979E-03,+38.25752E-03
-38.64375E-03,+23.02134E-03
-38.61771E-03,-11.95353E-03
-38.59167E-03,+10.43843E-03
-38.56563E-03,+1.07159E-03
-38.53958E-03,-9.50127E-03
-38.51354E-03,+7.54395E-03
-38.48750E-03,+10.80024E-03
-38.46146E-03,-1.21986E-03
-38.43542E-03,+42.43843E-03
-38.40938E-03,+53.77511E-03
-38.38333E-03,+36.08667E-03
-38.35729E-03,+42.43842E-03
-38.33125E-03,+9.47360E-03
-38.30521E-03,+12.04647E-03
-38.27917E-03,+388.18E-06
-38.25313E-03,+15.18215E-03
-38.22708E-03,+18.15702E-03
-38.20104E-03,+53.41330E-03
-38.17500E-03,+63.42335E-03
-38.14896E-03,+40.06657E-03
-38.12292E-03,+37.21230E-03
-38.09688E-03,+34.92084E-03
-38.07083E-03,+21.29270E-03
-38.04479E-03,+44.52888E-03
-38.01875E-03,+37.29270E-03
-37.99271E-03,+59.68466E-03
-37.96667E-03,+49.91581E-03
-37.94063E-03,+33.43340E-03
-37.91458E-03,+32.14696E-03
-37.88854E-03,-2.86810E-03
-37.86250E-03,+8.66958E-03
-37.83646E-03,+3.36305E-03
-37.81042E-03,+6.78014E-03
-37.78438E-03,+12.97109E-03
-37.75833E-03,-174.64E-06
-37.73229E-03,+8.30777E-03
-37.70625E-03,+13.61431E-03
-37.68021E-03,+52.16707E-03
-37.65417E-03,+36.36807E-03
-37.62813E-03,+15.14195E-03
-37.60208E-03,+26.07662E-03
-37.57604E-03,+27.44346E-03
-37.55000E-03,+60.81028E-03
-37.52396E-03,+19.12184E-03
-37.49792E-03,+18.43843E-03
-37.47188E-03,+20.72988E-03
-37.44583E-03,+18.23743E-03
-37.41979E-03,+51.44345E-03
-37.39375E-03,+28.85049E-03
-37.36771E-03,+23.34295E-03
-37.34167E-03,+13.01129E-03
-37.31563E-03,+12.20727E-03
-37.28958E-03,+24.30777E-03
-37.26354E-03,+25.07159E-03
-37.23750E-03,+25.39321E-03
-37.21146E-03,+51.08164E-03
-37.18542E-03,+56.91078E-03
-37.15938E-03,+26.71983E-03
-37.13333E-03,+9.55401E-03
-37.10729E-03,+15.30275E-03
-37.08125E-03,+30.17713E-03
-37.05521E-03,+51.64445E-03
-37.02917E-03,+39.94595E-03
-37.00313E-03,+2.47863E-03
-36.97708E-03,+15.70475E-03
-36.95104E-03,-8.93844E-03
-36.92500E-03,+37.93592E-03
-36.89896E-03,+43.24244E-03
-36.87292E-03,+21.21230E-03
-36.84688E-03,+46.09672E-03
-36.82083E-03,+64.50877E-03
-36.79479E-03,+41.59420E-03
-36.76875E-03,+34.07662E-03
-36.74271E-03,+42.59923E-03
-36.71667E-03,+33.87561E-03
-36.69063E-03,+28.12686E-03
-36.66458E-03,+14.21732E-03
-36.63854E-03,+2.55903E-03
-36.61250E-03,-4.31534E-03
-36.58646E-03,-9.42087E-03
-36.56042E-03,-9.82286E-03
-36.53438E-03,+47.10173E-03
-36.50833E-03,+19.36304E-03
-36.48229E-03,-536.44E-06
-36.45625E-03,+13.73490E-03
-36.43021E-03,-817.85E-06
-36.40417E-03,+22.17712E-03
-36.37813E-03,+11.04145E-03
-36.35208E-03,+21.13189E-03
-36.32604E-03,+18.51882E-03
-36.30000E-03,+1.91583E-03
-36.27396E-03,+32.02636E-03
