x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+3.96743895E+00
-69.34375E-03,+3.94859473E+00
-69.29167E-03,+3.93427312E+00
-69.23958E-03,+3.93578066E+00
-69.18750E-03,+3.95261483E+00
-69.13542E-03,+3.94985101E+00
-69.08333E-03,+3.93552940E+00
-69.03125E-03,+3.94909725E+00
-68.97917E-03,+3.94985101E+00
-68.92708E-03,+3.94758971E+00
-68.87500E-03,+3.95789121E+00
-68.82292E-03,+3.93753945E+00
-68.77083E-03,+3.94206207E+00
-68.71875E-03,+3.95236358E+00
-68.66667E-03,+3.95663493E+00
-68.61458E-03,+3.95286609E+00
-68.56250E-03,+3.94884599E+00
-68.51042E-03,+3.96191132E+00
-68.45833E-03,+3.96316760E+00
-68.40625E-03,+3.94884599E+00
-68.35417E-03,+3.92949925E+00
-68.30208E-03,+3.91040378E+00
-68.25000E-03,+3.92748921E+00
-68.19792E-03,+3.95035353E+00
-68.14583E-03,+3.95035352E+00
-68.09375E-03,+3.94809222E+00
-68.04167E-03,+3.94708719E+00
-67.98958E-03,+3.94155956E+00
-67.93750E-03,+3.93176056E+00
-67.88542E-03,+3.92949925E+00
-67.83333E-03,+3.95135855E+00
-67.78125E-03,+3.95738870E+00
-67.72917E-03,+3.94181081E+00
-67.67708E-03,+3.92723795E+00
-67.62500E-03,+3.93954951E+00
-67.57292E-03,+3.95186106E+00
-67.52083E-03,+3.95613242E+00
-67.46875E-03,+3.94055453E+00
-67.41667E-03,+3.95186107E+00
-67.36458E-03,+3.95387111E+00
-67.31250E-03,+3.95914750E+00
-67.26042E-03,+3.95135855E+00
-67.20833E-03,+3.95638368E+00
-67.15625E-03,+3.96367011E+00
-67.10417E-03,+3.96115755E+00
-67.05208E-03,+3.96266508E+00
-67.00000E-03,+3.95462488E+00
-66.94792E-03,+3.94784096E+00
-66.89583E-03,+3.94130830E+00
-66.84375E-03,+3.95763996E+00
-66.79167E-03,+3.95010226E+00
-66.73958E-03,+3.95035353E+00
-66.68750E-03,+3.94030327E+00
-66.63542E-03,+3.93929825E+00
-66.58333E-03,+3.93753945E+00
-66.53125E-03,+3.94457464E+00
-66.47917E-03,+3.95060478E+00
-66.42708E-03,+3.93954950E+00
-66.37500E-03,+3.94331835E+00
-66.32292E-03,+3.95135855E+00
-66.27083E-03,+3.93653442E+00
-66.21875E-03,+3.94105705E+00
-66.16667E-03,+3.94206206E+00
-66.11458E-03,+3.93226307E+00
-66.06250E-03,+3.94105705E+00
-66.01042E-03,+3.95160981E+00
-65.95833E-03,+3.94834347E+00
-65.90625E-03,+3.94934850E+00
-65.85417E-03,+3.97045404E+00
-65.80208E-03,+3.96819271E+00
-65.75000E-03,+3.94658468E+00
-65.69792E-03,+3.95588117E+00
-65.64583E-03,+3.93050426E+00
-65.59375E-03,+3.93301686E+00
-65.54167E-03,+3.93980076E+00
-65.48958E-03,+3.93377061E+00
-65.43750E-03,+3.95512741E+00
-65.38542E-03,+3.95437362E+00
-65.33333E-03,+3.95311735E+00
-65.28125E-03,+3.94733844E+00
-65.22917E-03,+3.94281584E+00
-65.17708E-03,+3.95085604E+00
-65.12500E-03,+3.94959975E+00
-65.07292E-03,+3.95965002E+00
-65.02083E-03,+3.98150931E+00
-64.96875E-03,+3.97271532E+00
-64.91667E-03,+3.94306708E+00
-64.86458E-03,+3.94834349E+00
-64.81250E-03,+3.95462488E+00
-64.76042E-03,+3.94884599E+00
