x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+23.03239246E+00
-69.34375E-03,+23.04445276E+00
-69.29167E-03,+23.05108593E+00
-69.23958E-03,+23.06736734E+00
-69.18750E-03,+23.06294522E+00
-69.13542E-03,+23.03761859E+00
-69.08333E-03,+23.03862362E+00
-69.03125E-03,+23.05591005E+00
-68.97917E-03,+23.06475427E+00
-68.92708E-03,+23.08143769E+00
-68.87500E-03,+23.08063367E+00
-68.82292E-03,+23.07339749E+00
-68.77083E-03,+23.06013115E+00
-68.71875E-03,+23.05792010E+00
-68.66667E-03,+23.05028191E+00
-68.61458E-03,+23.04947789E+00
-68.56250E-03,+23.07178945E+00
-68.51042E-03,+23.06897537E+00
-68.45833E-03,+23.06053316E+00
-68.40625E-03,+23.07882462E+00
-68.35417E-03,+23.07721658E+00
-68.30208E-03,+23.08344774E+00
-68.25000E-03,+23.08384975E+00
-68.19792E-03,+23.08706583E+00
-68.14583E-03,+23.06636231E+00
-68.09375E-03,+23.06515628E+00
-68.04167E-03,+23.08666382E+00
-67.98958E-03,+23.08626181E+00
-67.93750E-03,+23.08445276E+00
-67.88542E-03,+23.07500552E+00
-67.83333E-03,+23.05771909E+00
-67.78125E-03,+23.06395025E+00
-67.72917E-03,+23.07480452E+00
-67.67708E-03,+23.05892512E+00
-67.62500E-03,+23.05751809E+00
-67.57292E-03,+23.04686482E+00
-67.52083E-03,+23.03761859E+00
-67.46875E-03,+23.04405075E+00
-67.41667E-03,+23.05148794E+00
-67.36458E-03,+23.06636231E+00
-67.31250E-03,+23.06957839E+00
-67.26042E-03,+23.06696533E+00
-67.20833E-03,+23.06857337E+00
-67.15625E-03,+23.06033216E+00
-67.10417E-03,+23.04465376E+00
-67.05208E-03,+23.07862363E+00
-67.00000E-03,+23.07661356E+00
-66.94792E-03,+23.06153819E+00
-66.89583E-03,+23.07279447E+00
-66.84375E-03,+23.05912612E+00
-66.79167E-03,+23.04807085E+00
-66.73958E-03,+23.04505578E+00
-66.68750E-03,+23.05972915E+00
-66.63542E-03,+23.08163870E+00
-66.58333E-03,+23.09209095E+00
-66.53125E-03,+23.10053317E+00
-66.47917E-03,+23.10575930E+00
-66.42708E-03,+23.08907587E+00
-66.37500E-03,+23.08766885E+00
-66.32292E-03,+23.08907588E+00
-66.27083E-03,+23.07460351E+00
-66.21875E-03,+23.06857337E+00
-66.16667E-03,+23.06817135E+00
-66.11458E-03,+23.07400050E+00
-66.06250E-03,+23.07178944E+00
-66.01042E-03,+23.05952814E+00
-65.95833E-03,+23.04344773E+00
-65.90625E-03,+23.05309599E+00
-65.85417E-03,+23.05711608E+00
-65.80208E-03,+23.06254322E+00
-65.75000E-03,+23.08505578E+00
-65.69792E-03,+23.08766884E+00
-65.64583E-03,+23.07822160E+00
-65.59375E-03,+23.06817135E+00
-65.54167E-03,+23.07480453E+00
-65.48958E-03,+23.08063367E+00
-65.43750E-03,+23.08244271E+00
-65.38542E-03,+23.07359849E+00
-65.33333E-03,+23.06756834E+00
-65.28125E-03,+23.08284473E+00
-65.22917E-03,+23.08827186E+00
-65.17708E-03,+23.08425176E+00
-65.12500E-03,+23.09249297E+00
-65.07292E-03,+23.09128693E+00
-65.02083E-03,+23.08163869E+00
-64.96875E-03,+23.06033215E+00
-64.91667E-03,+23.05008090E+00
-64.86458E-03,+23.05068392E+00
-64.81250E-03,+23.05932714E+00
-64.76042E-03,+23.05269396E+00
