x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+14.02341092E+00
-69.34375E-03,+14.04954158E+00
-69.29167E-03,+14.06361193E+00
-69.23958E-03,+14.04672751E+00
-69.18750E-03,+14.04411444E+00
-69.13542E-03,+14.04310942E+00
-69.08333E-03,+14.03908932E+00
-69.03125E-03,+14.03687826E+00
-68.97917E-03,+14.02823504E+00
-68.92708E-03,+14.03647625E+00
-68.87500E-03,+14.03225514E+00
-68.82292E-03,+14.02984309E+00
-68.77083E-03,+14.03084811E+00
-68.71875E-03,+14.01858680E+00
-68.66667E-03,+14.00934057E+00
-68.61458E-03,+14.01738077E+00
-68.56250E-03,+14.00632550E+00
-68.51042E-03,+13.99225515E+00
-68.45833E-03,+14.00813454E+00
-68.40625E-03,+14.02461696E+00
-68.35417E-03,+14.01034560E+00
-68.30208E-03,+14.01195364E+00
-68.25000E-03,+14.03044610E+00
-68.19792E-03,+14.03687826E+00
-68.14583E-03,+14.03205414E+00
-68.09375E-03,+14.03426520E+00
-68.04167E-03,+14.02582298E+00
-67.98958E-03,+14.00753153E+00
-67.93750E-03,+14.01999384E+00
-67.88542E-03,+14.04431545E+00
-67.83333E-03,+14.01336067E+00
-67.78125E-03,+14.00572249E+00
-67.72917E-03,+14.00270740E+00
-67.67708E-03,+14.00049635E+00
-67.62500E-03,+14.01054660E+00
-67.57292E-03,+14.01135062E+00
-67.52083E-03,+13.99165213E+00
-67.46875E-03,+14.01396370E+00
-67.41667E-03,+14.02119987E+00
-67.36458E-03,+14.02461696E+00
-67.31250E-03,+14.03326017E+00
-67.26042E-03,+14.03768228E+00
-67.20833E-03,+14.01918981E+00
-67.15625E-03,+14.00532047E+00
-67.10417E-03,+14.02501897E+00
-67.05208E-03,+14.03305916E+00
-67.00000E-03,+14.02260690E+00
-66.94792E-03,+14.02743103E+00
-66.89583E-03,+14.03808429E+00
-66.84375E-03,+14.03185313E+00
-66.79167E-03,+14.03486821E+00
-66.73958E-03,+14.03486821E+00
-66.68750E-03,+14.00853654E+00
-66.63542E-03,+13.99667726E+00
-66.58333E-03,+14.00351143E+00
-66.53125E-03,+14.01637575E+00
-66.47917E-03,+14.00712951E+00
-66.42708E-03,+14.01175264E+00
-66.37500E-03,+14.02059685E+00
-66.32292E-03,+14.03366219E+00
-66.27083E-03,+14.02481795E+00
-66.21875E-03,+14.02119987E+00
-66.16667E-03,+14.04069736E+00
-66.11458E-03,+14.03788328E+00
-66.06250E-03,+14.03768228E+00
-66.01042E-03,+14.04290841E+00
-65.95833E-03,+14.03687826E+00
-65.90625E-03,+14.03647625E+00
-65.85417E-03,+14.03647625E+00
-65.80208E-03,+14.01255664E+00
-65.75000E-03,+14.00552148E+00
-65.69792E-03,+14.01738078E+00
-65.64583E-03,+14.03868731E+00
-65.59375E-03,+14.05235565E+00
-65.54167E-03,+14.04552147E+00
-65.48958E-03,+14.04773254E+00
-65.43750E-03,+14.05054660E+00
-65.38542E-03,+14.01697875E+00
-65.33333E-03,+14.01979285E+00
-65.28125E-03,+14.02260690E+00
-65.22917E-03,+14.02461696E+00
-65.17708E-03,+14.04632550E+00
-65.12500E-03,+14.05295866E+00
-65.07292E-03,+14.01898880E+00
-65.02083E-03,+14.01034560E+00
-64.96875E-03,+14.01577273E+00
-64.91667E-03,+14.03486822E+00
-64.86458E-03,+14.04230539E+00
-64.81250E-03,+14.04089836E+00
-64.76042E-03,+14.04773253E+00
