x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+20.67234206E+00
-69.34375E-03,+20.66731693E+00
-69.29167E-03,+20.66349783E+00
-69.23958E-03,+20.65626165E+00
-69.18750E-03,+20.65525663E+00
-69.13542E-03,+20.66872396E+00
-69.08333E-03,+20.68842246E+00
-69.03125E-03,+20.67535713E+00
-68.97917E-03,+20.66369884E+00
-68.92708E-03,+20.66168879E+00
-68.87500E-03,+20.65445261E+00
-68.82292E-03,+20.64158829E+00
-68.77083E-03,+20.63033200E+00
-68.71875E-03,+20.65907573E+00
-68.66667E-03,+20.65445261E+00
-68.61458E-03,+20.65103552E+00
-68.56250E-03,+20.64400035E+00
-68.51042E-03,+20.63073402E+00
-68.45833E-03,+20.63756819E+00
-68.40625E-03,+20.64440236E+00
-68.35417E-03,+20.63857321E+00
-68.30208E-03,+20.64199030E+00
-68.25000E-03,+20.65023150E+00
-68.19792E-03,+20.64681442E+00
-68.14583E-03,+20.64802045E+00
-68.09375E-03,+20.65726668E+00
-68.04167E-03,+20.66611090E+00
-67.98958E-03,+20.67596015E+00
-67.93750E-03,+20.67616115E+00
-67.88542E-03,+20.64319632E+00
-67.83333E-03,+20.65746769E+00
-67.78125E-03,+20.67013100E+00
-67.72917E-03,+20.64219130E+00
-67.67708E-03,+20.65646266E+00
-67.62500E-03,+20.66028175E+00
-67.57292E-03,+20.66651291E+00
-67.52083E-03,+20.66832195E+00
-67.46875E-03,+20.67495512E+00
-67.41667E-03,+20.66470386E+00
-67.36458E-03,+20.66369884E+00
-67.31250E-03,+20.65686466E+00
-67.26042E-03,+20.65204055E+00
-67.20833E-03,+20.65344758E+00
-67.15625E-03,+20.63837220E+00
-67.10417E-03,+20.65505563E+00
-67.05208E-03,+20.66631190E+00
-67.00000E-03,+20.66651291E+00
-66.94792E-03,+20.67837221E+00
-66.89583E-03,+20.66932697E+00
-66.84375E-03,+20.66530688E+00
-66.79167E-03,+20.65907572E+00
-66.73958E-03,+20.64018125E+00
-66.68750E-03,+20.65264357E+00
-66.63542E-03,+20.66450286E+00
-66.58333E-03,+20.66631191E+00
-66.53125E-03,+20.65746768E+00
-66.47917E-03,+20.63636215E+00
-66.42708E-03,+20.65123654E+00
-66.37500E-03,+20.65947773E+00
-66.32292E-03,+20.65183954E+00
-66.27083E-03,+20.65987975E+00
-66.21875E-03,+20.66148778E+00
-66.16667E-03,+20.66550789E+00
-66.11458E-03,+20.67153804E+00
-66.06250E-03,+20.67415110E+00
-66.01042E-03,+20.66209079E+00
-65.95833E-03,+20.64420135E+00
-65.90625E-03,+20.64962849E+00
-65.85417E-03,+20.66269382E+00
-65.80208E-03,+20.65606064E+00
-65.75000E-03,+20.64078426E+00
-65.69792E-03,+20.62430185E+00
-65.64583E-03,+20.63877423E+00
-65.59375E-03,+20.65143753E+00
-65.54167E-03,+20.65143753E+00
-65.48958E-03,+20.65706568E+00
-65.43750E-03,+20.65485462E+00
-65.38542E-03,+20.64339733E+00
-65.33333E-03,+20.64661342E+00
-65.28125E-03,+20.64982949E+00
-65.22917E-03,+20.64822145E+00
-65.17708E-03,+20.64400034E+00
-65.12500E-03,+20.66651292E+00
-65.07292E-03,+20.67013099E+00
-65.02083E-03,+20.64922647E+00
-64.96875E-03,+20.63515612E+00
-64.91667E-03,+20.64018126E+00
-64.86458E-03,+20.65465362E+00
-64.81250E-03,+20.64038224E+00
-64.76042E-03,+20.65063353E+00
