x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+8.61189067E+00
-69.34375E-03,+8.62696605E+00
-69.29167E-03,+8.63601127E+00
-69.23958E-03,+8.64525750E+00
-69.18750E-03,+8.64284544E+00
-69.13542E-03,+8.63983037E+00
-69.08333E-03,+8.63922735E+00
-69.03125E-03,+8.64586052E+00
-68.97917E-03,+8.64264444E+00
-68.92708E-03,+8.63581027E+00
-68.87500E-03,+8.62475499E+00
-68.82292E-03,+8.59983037E+00
-68.77083E-03,+8.60766957E+00
-68.71875E-03,+8.64626253E+00
-68.66667E-03,+8.64023238E+00
-68.61458E-03,+8.61651378E+00
-68.56250E-03,+8.62535801E+00
-68.51042E-03,+8.62897610E+00
-68.45833E-03,+8.63761931E+00
-68.40625E-03,+8.63701630E+00
-68.35417E-03,+8.63158916E+00
-68.30208E-03,+8.61691579E+00
-68.25000E-03,+8.61651379E+00
-68.19792E-03,+8.62837308E+00
-68.14583E-03,+8.61631278E+00
-68.09375E-03,+8.62334796E+00
-68.04167E-03,+8.62173991E+00
-67.98958E-03,+8.62013188E+00
-67.93750E-03,+8.62314695E+00
-67.88542E-03,+8.62374997E+00
-67.83333E-03,+8.62676504E+00
-67.78125E-03,+8.61289569E+00
-67.72917E-03,+8.59741831E+00
-67.67708E-03,+8.61912686E+00
-67.62500E-03,+8.63058414E+00
-67.57292E-03,+8.62455399E+00
-67.52083E-03,+8.61510675E+00
-67.46875E-03,+8.62254394E+00
-67.41667E-03,+8.64063439E+00
-67.36458E-03,+8.64525750E+00
-67.31250E-03,+8.63802132E+00
-67.26042E-03,+8.61048363E+00
-67.20833E-03,+8.59480524E+00
-67.15625E-03,+8.61229268E+00
-67.10417E-03,+8.62636303E+00
-67.05208E-03,+8.63942836E+00
-67.00000E-03,+8.64224243E+00
-66.94792E-03,+8.62636303E+00
-66.89583E-03,+8.63179017E+00
-66.84375E-03,+8.64344846E+00
-66.79167E-03,+8.65530776E+00
-66.73958E-03,+8.65309670E+00
-66.68750E-03,+8.63500624E+00
-66.63542E-03,+8.63601128E+00
-66.58333E-03,+8.64988062E+00
-66.53125E-03,+8.65691580E+00
-66.47917E-03,+8.64666453E+00
-66.42708E-03,+8.63118715E+00
-66.37500E-03,+8.61390072E+00
-66.32292E-03,+8.62334796E+00
-66.27083E-03,+8.63319720E+00
-66.21875E-03,+8.63078514E+00
-66.16667E-03,+8.62093589E+00
-66.11458E-03,+8.61972987E+00
-66.06250E-03,+8.63560927E+00
-66.01042E-03,+8.64224243E+00
-65.95833E-03,+8.65430274E+00
-65.90625E-03,+8.63962935E+00
-65.85417E-03,+8.62696605E+00
-65.80208E-03,+8.62897610E+00
-65.75000E-03,+8.61812182E+00
-65.69792E-03,+8.62234294E+00
-65.64583E-03,+8.62395097E+00
-65.59375E-03,+8.64586053E+00
-65.54167E-03,+8.64204141E+00
-65.48958E-03,+8.65450375E+00
-65.43750E-03,+8.66857408E+00
-65.38542E-03,+8.65952886E+00
-65.33333E-03,+8.64003137E+00
-65.28125E-03,+8.66013189E+00
-65.22917E-03,+8.66033287E+00
-65.17708E-03,+8.65972987E+00
-65.12500E-03,+8.65792081E+00
-65.07292E-03,+8.65530776E+00
-65.02083E-03,+8.63942835E+00
-64.96875E-03,+8.62817208E+00
-64.91667E-03,+8.63199117E+00
-64.86458E-03,+8.64545852E+00
-64.81250E-03,+8.64344845E+00
-64.76042E-03,+8.62555900E+00
