x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+16.04401344E+00
-69.34375E-03,+16.03597324E+00
-69.29167E-03,+16.04903857E+00
-69.23958E-03,+16.05386269E+00
-69.18750E-03,+16.04320942E+00
-69.13542E-03,+16.05627475E+00
-69.08333E-03,+16.05526972E+00
-69.03125E-03,+16.03778229E+00
-68.97917E-03,+16.02813405E+00
-68.92708E-03,+16.02210390E+00
-68.87500E-03,+16.03657626E+00
-68.82292E-03,+16.06471696E+00
-68.77083E-03,+16.07898832E+00
-68.71875E-03,+16.06833505E+00
-68.66667E-03,+16.07738028E+00
-68.61458E-03,+16.07034510E+00
-68.56250E-03,+16.05305867E+00
-68.51042E-03,+16.05949083E+00
-68.45833E-03,+16.06893807E+00
-68.40625E-03,+16.06913907E+00
-68.35417E-03,+16.06793304E+00
-68.30208E-03,+16.05888781E+00
-68.25000E-03,+16.05225465E+00
-68.19792E-03,+16.06089787E+00
-68.14583E-03,+16.05185264E+00
-68.09375E-03,+16.05325968E+00
-68.04167E-03,+16.06753103E+00
-67.98958E-03,+16.06351093E+00
-67.93750E-03,+16.05727977E+00
-67.88542E-03,+16.06230490E+00
-67.83333E-03,+16.06170188E+00
-67.78125E-03,+16.05466671E+00
-67.72917E-03,+16.06089787E+00
-67.67708E-03,+16.05185264E+00
-67.62500E-03,+16.03878731E+00
-67.57292E-03,+16.06873707E+00
-67.52083E-03,+16.07315917E+00
-67.46875E-03,+16.05888781E+00
-67.41667E-03,+16.04240540E+00
-67.36458E-03,+16.02190289E+00
-67.31250E-03,+16.04240541E+00
-67.26042E-03,+16.04461645E+00
-67.20833E-03,+16.04461646E+00
-67.15625E-03,+16.04823455E+00
-67.10417E-03,+16.03918932E+00
-67.05208E-03,+16.06129988E+00
-67.00000E-03,+16.05124962E+00
-66.94792E-03,+16.05205365E+00
-66.89583E-03,+16.04923957E+00
-66.84375E-03,+16.04240540E+00
-66.79167E-03,+16.04964159E+00
-66.73958E-03,+16.05165163E+00
-66.68750E-03,+16.06290792E+00
-66.63542E-03,+16.07878732E+00
-66.58333E-03,+16.06230489E+00
-66.53125E-03,+16.05748078E+00
-66.47917E-03,+16.07717928E+00
-66.42708E-03,+16.05285765E+00
-66.37500E-03,+16.02954108E+00
-66.32292E-03,+16.04923958E+00
-66.27083E-03,+16.05748078E+00
-66.21875E-03,+16.04180238E+00
-66.16667E-03,+16.05064662E+00
-66.11458E-03,+16.05828480E+00
-66.06250E-03,+16.04743053E+00
-66.01042E-03,+16.05748079E+00
-65.95833E-03,+16.05225464E+00
-65.90625E-03,+16.05627476E+00
-65.85417E-03,+16.03275715E+00
-65.80208E-03,+16.02692802E+00
-65.75000E-03,+16.05044561E+00
-65.69792E-03,+16.07999335E+00
-65.64583E-03,+16.07114911E+00
-65.59375E-03,+16.05044560E+00
-65.54167E-03,+16.05828481E+00
-65.48958E-03,+16.07376219E+00
-65.43750E-03,+16.08622450E+00
-65.38542E-03,+16.06089785E+00
-65.33333E-03,+16.03898832E+00
-65.28125E-03,+16.03898832E+00
-65.22917E-03,+16.02230489E+00
-65.17708E-03,+16.03295818E+00
-65.12500E-03,+16.05808380E+00
-65.07292E-03,+16.06974209E+00
-65.02083E-03,+16.07114912E+00
-64.96875E-03,+16.05426469E+00
-64.91667E-03,+16.06310893E+00
-64.86458E-03,+16.06813404E+00
-64.81250E-03,+16.05627475E+00
-64.76042E-03,+16.05426470E+00
