x-axis,1
second,Ampere
-97.00000E-03,
-96.93490E-03,
-96.86979E-03,+1.10830563E+00
-96.80469E-03,+1.11539106E+00
-96.73958E-03,+1.10463729E+00
-96.67448E-03,+1.11478804E+00
-96.60938E-03,+1.12197397E+00
-96.54427E-03,+1.08418503E+00
-96.47917E-03,+1.07554181E+00
-96.41406E-03,+1.08388352E+00
-96.34896E-03,+1.10157196E+00
-96.28385E-03,+1.11800412E+00
-96.21875E-03,+1.10770261E+00
-96.15365E-03,+1.10775287E+00
-96.08854E-03,+1.09242623E+00
-96.02344E-03,+1.06549156E+00
-95.95833E-03,+1.10242623E+00
-95.89323E-03,+1.11182322E+00
-95.82813E-03,+1.07559206E+00
-95.76302E-03,+1.09805437E+00
-95.69792E-03,+1.10292874E+00
-95.63281E-03,+1.09262724E+00
-95.56771E-03,+1.09699910E+00
-95.50260E-03,+1.13187347E+00
-95.43750E-03,+1.10619508E+00
-95.37240E-03,+1.09031568E+00
-95.30729E-03,+1.09127045E+00
-95.24219E-03,+1.06398402E+00
-95.17708E-03,+1.08167246E+00
-95.11198E-03,+1.07363226E+00
-95.04688E-03,+1.08709960E+00
-94.98177E-03,+1.08599407E+00
-94.91667E-03,+1.12674784E+00
-94.85156E-03,+1.12800412E+00
-94.78646E-03,+1.10147146E+00
-94.72135E-03,+1.08936091E+00
-94.65625E-03,+1.09689859E+00
-94.59115E-03,+1.10353176E+00
-94.52604E-03,+1.09946141E+00
-94.46094E-03,+1.09383327E+00
-94.39583E-03,+1.10815488E+00
-94.33073E-03,+1.10197397E+00
-94.26563E-03,+1.12453679E+00
-94.20052E-03,+1.12855688E+00
-94.13542E-03,+1.09513980E+00
-94.07031E-03,+1.09699910E+00
-94.00521E-03,+1.10850664E+00
-93.94010E-03,+1.14498904E+00
-93.87500E-03,+1.11252674E+00
-93.80990E-03,+1.11127045E+00
-93.74479E-03,+1.11031568E+00
-93.67969E-03,+1.11343126E+00
-93.61458E-03,+1.12348151E+00
-93.54948E-03,+1.13272774E+00
-93.48438E-03,+1.13111970E+00
-93.41927E-03,+1.11312975E+00
-93.35417E-03,+1.11790362E+00
-93.28906E-03,+1.10503930E+00
-93.22396E-03,+1.09101920E+00
-93.15885E-03,+1.10187347E+00
-93.09375E-03,+1.09549156E+00
-93.02865E-03,+1.11674784E+00
-92.96354E-03,+1.13443628E+00
-92.89844E-03,+1.12297899E+00
-92.83333E-03,+1.09805437E+00
-92.76823E-03,+1.10564232E+00
-92.70313E-03,+1.12604432E+00
-92.63802E-03,+1.12011467E+00
-92.57292E-03,+1.10599407E+00
-92.50781E-03,+1.11508955E+00
-92.44271E-03,+1.10076794E+00
-92.37760E-03,+1.10785337E+00
-92.31250E-03,+1.09689860E+00
-92.24740E-03,+1.10363226E+00
-92.18229E-03,+1.10232573E+00
-92.11719E-03,+1.11318000E+00
-92.05208E-03,+1.10579307E+00
-91.98698E-03,+1.11287849E+00
-91.92188E-03,+1.10242623E+00
-91.85677E-03,+1.11343126E+00
-91.79167E-03,+1.09659709E+00
-91.72656E-03,+1.12805437E+00
-91.66146E-03,+1.11694884E+00
-91.59635E-03,+1.10936091E+00
-91.53125E-03,+1.11302924E+00
-91.46615E-03,+1.09307951E+00
-91.40104E-03,+1.14076794E+00
-91.33594E-03,+1.11654683E+00
-91.27083E-03,+1.10323025E+00
-91.20573E-03,+1.09619508E+00
-91.14063E-03,+1.09624533E+00
-91.07552E-03,+1.10961216E+00
