x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+6.30508179E+00
-69.34375E-03,+6.33221746E+00
-69.29167E-03,+6.33101143E+00
-69.23958E-03,+6.32658932E+00
-69.18750E-03,+6.33684058E+00
-69.13542E-03,+6.33302148E+00
-69.08333E-03,+6.34206671E+00
-69.03125E-03,+6.34668983E+00
-68.97917E-03,+6.33885063E+00
-68.92708E-03,+6.32156420E+00
-68.87500E-03,+6.32518229E+00
-68.82292E-03,+6.32437827E+00
-68.77083E-03,+6.31010691E+00
-68.71875E-03,+6.31573505E+00
-68.66667E-03,+6.32900138E+00
-68.61458E-03,+6.32337324E+00
-68.56250E-03,+6.33382551E+00
-68.51042E-03,+6.33543354E+00
-68.45833E-03,+6.33804661E+00
-68.40625E-03,+6.33081043E+00
-68.35417E-03,+6.32196621E+00
-68.30208E-03,+6.32799636E+00
-68.25000E-03,+6.32598631E+00
-68.19792E-03,+6.30809686E+00
-68.14583E-03,+6.30427777E+00
-68.09375E-03,+6.33081043E+00
-68.04167E-03,+6.34729284E+00
-67.98958E-03,+6.33784560E+00
-67.93750E-03,+6.31231796E+00
-67.88542E-03,+6.31975516E+00
-67.83333E-03,+6.32096118E+00
-67.78125E-03,+6.30689083E+00
-67.72917E-03,+6.30709184E+00
-67.67708E-03,+6.30930289E+00
-67.62500E-03,+6.32880038E+00
-67.57292E-03,+6.34447877E+00
-67.52083E-03,+6.32196620E+00
-67.46875E-03,+6.33181546E+00
-67.41667E-03,+6.33885063E+00
-67.36458E-03,+6.32658932E+00
-67.31250E-03,+6.34588581E+00
-67.26042E-03,+6.35694108E+00
-67.20833E-03,+6.34568480E+00
-67.15625E-03,+6.33643857E+00
-67.10417E-03,+6.34367475E+00
-67.05208E-03,+6.34106168E+00
-67.00000E-03,+6.32297123E+00
-66.94792E-03,+6.33000641E+00
-66.89583E-03,+6.33282048E+00
-66.84375E-03,+6.32859937E+00
-66.79167E-03,+6.32116218E+00
-66.73958E-03,+6.32859938E+00
-66.68750E-03,+6.33040842E+00
-66.63542E-03,+6.33503154E+00
-66.58333E-03,+6.33925264E+00
-66.53125E-03,+6.32658932E+00
-66.47917E-03,+6.31774510E+00
-66.42708E-03,+6.31633807E+00
-66.37500E-03,+6.30206671E+00
-66.32292E-03,+6.31633808E+00
-66.27083E-03,+6.31271997E+00
-66.21875E-03,+6.32096119E+00
-66.16667E-03,+6.35010692E+00
-66.11458E-03,+6.34387575E+00
-66.06250E-03,+6.31432801E+00
-66.01042E-03,+6.30488078E+00
-65.95833E-03,+6.31292098E+00
-65.90625E-03,+6.31271997E+00
-65.85417E-03,+6.31653907E+00
-65.80208E-03,+6.31070992E+00
-65.75000E-03,+6.30266972E+00
-65.69792E-03,+6.30548380E+00
-65.64583E-03,+6.31875013E+00
-65.59375E-03,+6.30488077E+00
-65.54167E-03,+6.30588581E+00
-65.48958E-03,+6.31050892E+00
-65.43750E-03,+6.29965465E+00
-65.38542E-03,+6.32317225E+00
-65.33333E-03,+6.32035816E+00
-65.28125E-03,+6.30226771E+00
-65.22917E-03,+6.31372501E+00
-65.17708E-03,+6.34528280E+00
-65.12500E-03,+6.33784559E+00
-65.07292E-03,+6.32176520E+00
-65.02083E-03,+6.31794611E+00
-64.96875E-03,+6.31231796E+00
-64.91667E-03,+6.32920240E+00
-64.86458E-03,+6.33302148E+00
-64.81250E-03,+6.34025767E+00
-64.76042E-03,+6.33704158E+00
