x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+12.98841108E+00
-69.34375E-03,+12.99444123E+00
-69.29167E-03,+13.00107439E+00
-69.23958E-03,+13.00087339E+00
-69.18750E-03,+12.99886334E+00
-69.13542E-03,+13.02057188E+00
-69.08333E-03,+13.00609952E+00
-69.03125E-03,+13.00730555E+00
-68.97917E-03,+13.00469248E+00
-68.92708E-03,+12.99866233E+00
-68.87500E-03,+12.99403922E+00
-68.82292E-03,+13.00147640E+00
-68.77083E-03,+13.00449148E+00
-68.71875E-03,+13.00991862E+00
-68.66667E-03,+13.00750655E+00
-68.61458E-03,+12.98981811E+00
-68.56250E-03,+12.97996887E+00
-68.51042E-03,+12.98479299E+00
-68.45833E-03,+12.99062213E+00
-68.40625E-03,+12.98338595E+00
-68.35417E-03,+12.98800907E+00
-68.30208E-03,+12.99001912E+00
-68.25000E-03,+12.99826032E+00
-68.19792E-03,+12.98901409E+00
-68.14583E-03,+12.97836083E+00
-68.09375E-03,+12.96911459E+00
-68.04167E-03,+12.98137590E+00
-67.98958E-03,+12.99685329E+00
-67.93750E-03,+13.01032063E+00
-67.88542E-03,+12.98780806E+00
-67.83333E-03,+12.97916485E+00
-67.78125E-03,+12.98499399E+00
-67.72917E-03,+12.97112464E+00
-67.67708E-03,+12.97534575E+00
-67.62500E-03,+12.97836082E+00
-67.57292E-03,+12.99223018E+00
-67.52083E-03,+12.98881308E+00
-67.46875E-03,+12.98177791E+00
-67.41667E-03,+12.98861208E+00
-67.36458E-03,+12.99604927E+00
-67.31250E-03,+12.97534574E+00
-67.26042E-03,+12.98258194E+00
-67.20833E-03,+13.00147640E+00
-67.15625E-03,+12.99725530E+00
-67.10417E-03,+13.00006937E+00
-67.05208E-03,+12.99886334E+00
-67.00000E-03,+12.98579801E+00
-66.94792E-03,+12.97434072E+00
-66.89583E-03,+12.97916485E+00
-66.84375E-03,+12.99745631E+00
-66.79167E-03,+12.99263218E+00
-66.73958E-03,+12.98137590E+00
-66.68750E-03,+12.98941611E+00
-66.63542E-03,+13.00851158E+00
-66.58333E-03,+13.00730555E+00
-66.53125E-03,+12.99906434E+00
-66.47917E-03,+13.00810957E+00
-66.42708E-03,+13.01132565E+00
-66.37500E-03,+13.01494374E+00
-66.32292E-03,+12.99966735E+00
-66.27083E-03,+12.98620002E+00
-66.21875E-03,+12.99062213E+00
-66.16667E-03,+12.99564726E+00
-66.11458E-03,+13.00831058E+00
-66.06250E-03,+13.00690354E+00
-66.01042E-03,+13.02378797E+00
-65.95833E-03,+13.02459197E+00
-65.90625E-03,+13.01373771E+00
-65.85417E-03,+12.99363720E+00
-65.80208E-03,+12.99403922E+00
-65.75000E-03,+12.99022012E+00
-65.69792E-03,+12.97514474E+00
-65.64583E-03,+12.98217993E+00
-65.59375E-03,+13.00670254E+00
-65.54167E-03,+13.01313469E+00
-65.48958E-03,+13.00509449E+00
-65.43750E-03,+12.98680303E+00
-65.38542E-03,+12.97614977E+00
-65.33333E-03,+12.99142616E+00
-65.28125E-03,+13.01212967E+00
-65.22917E-03,+12.98459196E+00
-65.17708E-03,+12.97313470E+00
-65.12500E-03,+12.98137590E+00
-65.07292E-03,+12.99625028E+00
-65.02083E-03,+12.99986836E+00
-64.96875E-03,+12.99524525E+00
-64.91667E-03,+12.99303419E+00
-64.86458E-03,+12.97132564E+00
-64.81250E-03,+12.96911460E+00
-64.76042E-03,+12.99363722E+00
