x-axis,1
second,Ampere
-69.50000E-03,
-69.44792E-03,
-69.39583E-03,+5.08379542E+00
-69.34375E-03,+5.12022758E+00
-69.29167E-03,+5.13329291E+00
-69.23958E-03,+5.14133311E+00
-69.18750E-03,+5.14133311E+00
-69.13542E-03,+5.12073010E+00
-69.08333E-03,+5.11570497E+00
-69.03125E-03,+5.12877030E+00
-68.97917E-03,+5.13480045E+00
-68.92708E-03,+5.13404668E+00
-68.87500E-03,+5.13655924E+00
-68.82292E-03,+5.14233814E+00
-68.77083E-03,+5.13806678E+00
-68.71875E-03,+5.13505171E+00
-68.66667E-03,+5.14208688E+00
-68.61458E-03,+5.13329291E+00
-68.56250E-03,+5.15565472E+00
-68.51042E-03,+5.17851904E+00
-68.45833E-03,+5.15892105E+00
-68.40625E-03,+5.13882055E+00
-68.35417E-03,+5.15892105E+00
-68.30208E-03,+5.16218738E+00
-68.25000E-03,+5.13856929E+00
-68.19792E-03,+5.13304166E+00
-68.14583E-03,+5.14057934E+00
-68.09375E-03,+5.15716226E+00
-68.04167E-03,+5.15113210E+00
-67.98958E-03,+5.13957432E+00
-67.93750E-03,+5.13404668E+00
-67.88542E-03,+5.11972507E+00
-67.83333E-03,+5.14233814E+00
-67.78125E-03,+5.14585572E+00
-67.72917E-03,+5.14912206E+00
-67.67708E-03,+5.17374518E+00
-67.62500E-03,+5.16042858E+00
-67.57292E-03,+5.14409693E+00
-67.52083E-03,+5.13756427E+00
-67.46875E-03,+5.14937332E+00
-67.41667E-03,+5.14485070E+00
-67.36458E-03,+5.14158437E+00
-67.31250E-03,+5.14459944E+00
-67.26042E-03,+5.14510196E+00
-67.20833E-03,+5.13404668E+00
-67.15625E-03,+5.14711201E+00
-67.10417E-03,+5.15138336E+00
-67.05208E-03,+5.14334316E+00
-67.00000E-03,+5.14007683E+00
-66.94792E-03,+5.15439844E+00
-66.89583E-03,+5.17550397E+00
-66.84375E-03,+5.16369491E+00
-66.79167E-03,+5.14660949E+00
-66.73958E-03,+5.14057934E+00
-66.68750E-03,+5.13856929E+00
-66.63542E-03,+5.15590598E+00
-66.58333E-03,+5.15464969E+00
-66.53125E-03,+5.14233814E+00
-66.47917E-03,+5.14057934E+00
-66.42708E-03,+5.13128286E+00
-66.37500E-03,+5.15113212E+00
-66.32292E-03,+5.16118236E+00
-66.27083E-03,+5.15691100E+00
-66.21875E-03,+5.16268990E+00
-66.16667E-03,+5.13756426E+00
-66.11458E-03,+5.11394618E+00
-66.06250E-03,+5.13203664E+00
-66.01042E-03,+5.14836829E+00
-65.95833E-03,+5.13480044E+00
-65.90625E-03,+5.12851904E+00
-65.85417E-03,+5.14233814E+00
-65.80208E-03,+5.14836829E+00
-65.75000E-03,+5.13982557E+00
-65.69792E-03,+5.16118237E+00
-65.64583E-03,+5.17575522E+00
-65.59375E-03,+5.15640848E+00
-65.54167E-03,+5.13655924E+00
-65.48958E-03,+5.11746376E+00
-65.43750E-03,+5.13932308E+00
-65.38542E-03,+5.15917231E+00
-65.33333E-03,+5.16469995E+00
-65.28125E-03,+5.15062958E+00
-65.22917E-03,+5.15590599E+00
-65.17708E-03,+5.17123261E+00
-65.12500E-03,+5.16168486E+00
-65.07292E-03,+5.13178536E+00
-65.02083E-03,+5.13982559E+00
-64.96875E-03,+5.15565472E+00
-64.91667E-03,+5.14032808E+00
-64.86458E-03,+5.15012709E+00
-64.81250E-03,+5.14409692E+00
-64.76042E-03,+5.15289091E+00
