x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-6.51817226E+00
-232.64844E-03,-6.50979705E+00
-232.58984E-03,-6.48728448E+00
-232.53125E-03,-6.47971329E+00
-232.47266E-03,-6.47643021E+00
-232.41406E-03,-6.49009855E+00
-232.35547E-03,-6.50932803E+00
-232.29688E-03,-6.51180710E+00
-232.23828E-03,-6.49411865E+00
-232.17969E-03,-6.47602820E+00
-232.12109E-03,-6.48105333E+00
-232.06250E-03,-6.50068482E+00
-232.00391E-03,-6.50530793E+00
-231.94531E-03,-6.51187410E+00
-231.88672E-03,-6.51723423E+00
-231.82813E-03,-6.50195785E+00
-231.76953E-03,-6.49894277E+00
-231.71094E-03,-6.49023256E+00
-231.65234E-03,-6.48467142E+00
-231.59375E-03,-6.47730123E+00
-231.53516E-03,-6.49445366E+00
-231.47656E-03,-6.51783725E+00
-231.41797E-03,-6.51609520E+00
-231.35938E-03,-6.51107008E+00
-231.30078E-03,-6.48909353E+00
-231.24219E-03,-6.47287912E+00
-231.18359E-03,-6.47442016E+00
-231.12500E-03,-6.48386740E+00
-231.06641E-03,-6.49123758E+00
-231.00781E-03,-6.50302988E+00
-230.94922E-03,-6.50329788E+00
-230.89063E-03,-6.48118733E+00
-230.83203E-03,-6.49391765E+00
-230.77344E-03,-6.51777025E+00
-230.71484E-03,-6.51388415E+00
-230.65625E-03,-6.50256087E+00
-230.59766E-03,-6.49653071E+00
-230.53906E-03,-6.50684897E+00
-230.48047E-03,-6.51783725E+00
-230.42188E-03,-6.49726773E+00
-230.36328E-03,-6.50430291E+00
-230.30469E-03,-6.52192435E+00
-230.24609E-03,-6.51301313E+00
-230.18750E-03,-6.51180710E+00
-230.12891E-03,-6.53452066E+00
-230.07031E-03,-6.53418566E+00
-230.01172E-03,-6.51442016E+00
-229.95313E-03,-6.51676522E+00
-229.89453E-03,-6.50812200E+00
-229.83594E-03,-6.50524093E+00
-229.77734E-03,-6.51395115E+00
-229.71875E-03,-6.50075182E+00
-229.66016E-03,-6.48855752E+00
-229.60156E-03,-6.50028281E+00
-229.54297E-03,-6.50276187E+00
-229.48438E-03,-6.50195785E+00
-229.42578E-03,-6.51301313E+00
-229.36719E-03,-6.50537494E+00
-229.30859E-03,-6.49485567E+00
-229.25000E-03,-6.51361614E+00
-229.19141E-03,-6.51562619E+00
-229.13281E-03,-6.50859102E+00
-229.07422E-03,-6.50490592E+00
-229.01563E-03,-6.50852401E+00
-228.95703E-03,-6.51723423E+00
-228.89844E-03,-6.51147209E+00
-228.83984E-03,-6.49860777E+00
-228.78125E-03,-6.48440341E+00
-228.72266E-03,-6.49626271E+00
-228.66406E-03,-6.53217561E+00
-228.60547E-03,-6.53807175E+00
-228.54688E-03,-6.50644696E+00
-228.48828E-03,-6.49063457E+00
-228.42969E-03,-6.49753574E+00
-228.37109E-03,-6.49103658E+00
-228.31250E-03,-6.50363289E+00
-228.25391E-03,-6.51689922E+00
-228.19531E-03,-6.49994780E+00
-228.13672E-03,-6.48983055E+00
-228.07813E-03,-6.49251061E+00
-228.01953E-03,-6.51562619E+00
-227.96094E-03,-6.52004830E+00
-227.90234E-03,-6.50611195E+00
-227.84375E-03,-6.48875852E+00
-227.78516E-03,-6.47783725E+00
-227.72656E-03,-6.50209185E+00
-227.66797E-03,-6.52708348E+00
-227.60938E-03,-6.53023256E+00
-227.55078E-03,-6.51234311E+00
