x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-5.70730969E+00
-232.64844E-03,-5.70034151E+00
-232.58984E-03,-5.72432811E+00
-232.53125E-03,-5.72479712E+00
-232.47266E-03,-5.70007351E+00
-232.41406E-03,-5.71561789E+00
-232.35547E-03,-5.73746044E+00
-232.29688E-03,-5.72687417E+00
-232.23828E-03,-5.71756094E+00
-232.17969E-03,-5.73337334E+00
-232.12109E-03,-5.73886747E+00
-232.06250E-03,-5.73545039E+00
-232.00391E-03,-5.73230131E+00
-231.94531E-03,-5.73551739E+00
-231.88672E-03,-5.73417736E+00
-231.82813E-03,-5.72727619E+00
-231.76953E-03,-5.73189930E+00
-231.71094E-03,-5.74107853E+00
-231.65234E-03,-5.74623766E+00
-231.59375E-03,-5.73987250E+00
-231.53516E-03,-5.74389260E+00
-231.47656E-03,-5.74107853E+00
-231.41797E-03,-5.73337334E+00
-231.35938E-03,-5.75488087E+00
-231.30078E-03,-5.75729294E+00
-231.24219E-03,-5.73913548E+00
-231.18359E-03,-5.72761119E+00
-231.12500E-03,-5.72553414E+00
-231.06641E-03,-5.71742694E+00
-231.00781E-03,-5.73524938E+00
-230.94922E-03,-5.75521588E+00
-230.89063E-03,-5.72968825E+00
-230.83203E-03,-5.72446211E+00
-230.77344E-03,-5.74483062E+00
-230.71484E-03,-5.75233481E+00
-230.65625E-03,-5.76184905E+00
-230.59766E-03,-5.75869997E+00
-230.53906E-03,-5.74543364E+00
-230.48047E-03,-5.73719243E+00
-230.42188E-03,-5.72613716E+00
-230.36328E-03,-5.73370835E+00
-230.30469E-03,-5.74764469E+00
-230.24609E-03,-5.72586915E+00
-230.18750E-03,-5.73397635E+00
-230.12891E-03,-5.73799645E+00
-230.07031E-03,-5.71213381E+00
-230.01172E-03,-5.72761119E+00
-229.95313E-03,-5.74449562E+00
-229.89453E-03,-5.73518238E+00
-229.83594E-03,-5.74101153E+00
-229.77734E-03,-5.73973850E+00
-229.71875E-03,-5.73183230E+00
-229.66016E-03,-5.74389260E+00
-229.60156E-03,-5.75702493E+00
-229.54297E-03,-5.75347384E+00
-229.48438E-03,-5.73920248E+00
-229.42578E-03,-5.74161454E+00
-229.36719E-03,-5.75997300E+00
-229.30859E-03,-5.76359109E+00
-229.25000E-03,-5.76097803E+00
-229.19141E-03,-5.74811371E+00
-229.13281E-03,-5.74382560E+00
-229.07422E-03,-5.72694118E+00
-229.01563E-03,-5.71796295E+00
-228.95703E-03,-5.73866647E+00
-228.89844E-03,-5.75213381E+00
-228.83984E-03,-5.73947049E+00
-228.78125E-03,-5.73431136E+00
-228.72266E-03,-5.73297133E+00
-228.66406E-03,-5.70945374E+00
-228.60547E-03,-5.71447887E+00
-228.54688E-03,-5.73464637E+00
-228.48828E-03,-5.73310533E+00
-228.42969E-03,-5.71173180E+00
-228.37109E-03,-5.72560114E+00
-228.31250E-03,-5.74014051E+00
-228.25391E-03,-5.72720918E+00
-228.19531E-03,-5.73900148E+00
-228.13672E-03,-5.76546714E+00
-228.07813E-03,-5.76647216E+00
-228.01953E-03,-5.74657267E+00
-227.96094E-03,-5.74188255E+00
-227.90234E-03,-5.73283732E+00
-227.84375E-03,-5.73310533E+00
-227.78516E-03,-5.72928624E+00
-227.72656E-03,-5.71407686E+00
-227.66797E-03,-5.73960449E+00
-227.60938E-03,-5.75146379E+00
-227.55078E-03,-5.71782895E+00
