x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-7.27820963E+00
-232.64844E-03,-7.30179422E+00
-232.58984E-03,-7.30614933E+00
-232.53125E-03,-7.31633358E+00
-232.47266E-03,-7.31613258E+00
-232.41406E-03,-7.29442403E+00
-232.35547E-03,-7.29978417E+00
-232.29688E-03,-7.31164346E+00
-232.23828E-03,-7.30367027E+00
-232.17969E-03,-7.28933191E+00
-232.12109E-03,-7.30467529E+00
-232.06250E-03,-7.31358651E+00
-232.00391E-03,-7.30561331E+00
-231.94531E-03,-7.30279924E+00
-231.88672E-03,-7.29623308E+00
-231.82813E-03,-7.30293325E+00
-231.76953E-03,-7.30842738E+00
-231.71094E-03,-7.30735536E+00
-231.65234E-03,-7.30735536E+00
-231.59375E-03,-7.31204547E+00
-231.53516E-03,-7.31412253E+00
-231.47656E-03,-7.30521130E+00
-231.41797E-03,-7.29087295E+00
-231.35938E-03,-7.29248099E+00
-231.30078E-03,-7.29127496E+00
-231.24219E-03,-7.27519455E+00
-231.18359E-03,-7.28598182E+00
-231.12500E-03,-7.28611583E+00
-231.06641E-03,-7.27640058E+00
-231.00781E-03,-7.28638383E+00
-230.94922E-03,-7.28758986E+00
-230.89063E-03,-7.29114095E+00
-230.83203E-03,-7.30367027E+00
-230.77344E-03,-7.29743911E+00
-230.71484E-03,-7.28772387E+00
-230.65625E-03,-7.29295000E+00
-230.59766E-03,-7.28658484E+00
-230.53906E-03,-7.29147596E+00
-230.48047E-03,-7.29174397E+00
-230.42188E-03,-7.28129171E+00
-230.36328E-03,-7.28363676E+00
-230.30469E-03,-7.27291650E+00
-230.24609E-03,-7.28423978E+00
-230.18750E-03,-7.29978417E+00
-230.12891E-03,-7.30226323E+00
-230.07031E-03,-7.29295000E+00
-230.01172E-03,-7.29308400E+00
-229.95313E-03,-7.29536206E+00
-229.89453E-03,-7.28303375E+00
-229.83594E-03,-7.28658484E+00
-229.77734E-03,-7.29408903E+00
-229.71875E-03,-7.28966692E+00
-229.66016E-03,-7.28336876E+00
-229.60156E-03,-7.27827663E+00
-229.54297E-03,-7.28155971E+00
-229.48438E-03,-7.28504380E+00
-229.42578E-03,-7.28745586E+00
-229.36719E-03,-7.28176072E+00
-229.30859E-03,-7.29261499E+00
-229.25000E-03,-7.27881264E+00
-229.19141E-03,-7.26822638E+00
-229.13281E-03,-7.28356976E+00
-229.07422E-03,-7.29623308E+00
-229.01563E-03,-7.28316775E+00
-228.95703E-03,-7.27760661E+00
-228.89844E-03,-7.29047094E+00
-228.83984E-03,-7.31318450E+00
-228.78125E-03,-7.30614933E+00
-228.72266E-03,-7.26929841E+00
-228.66406E-03,-7.26748936E+00
-228.60547E-03,-7.28671884E+00
-228.54688E-03,-7.28772387E+00
-228.48828E-03,-7.29482604E+00
-228.42969E-03,-7.29998517E+00
-228.37109E-03,-7.29073894E+00
-228.31250E-03,-7.28042068E+00
-228.25391E-03,-7.27251449E+00
-228.19531E-03,-7.27325151E+00
-228.13672E-03,-7.29053794E+00
-228.07813E-03,-7.29857814E+00
-228.01953E-03,-7.29288300E+00
-227.96094E-03,-7.29174397E+00
-227.90234E-03,-7.30353626E+00
-227.84375E-03,-7.32906390E+00
-227.78516E-03,-7.32712085E+00
-227.72656E-03,-7.29147596E+00
-227.66797E-03,-7.27827663E+00
-227.60938E-03,-7.29134196E+00
-227.55078E-03,-7.29033693E+00
