x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-13.32888012E+00
-232.64844E-03,-13.32573105E+00
-232.58984E-03,-13.32660207E+00
-232.53125E-03,-13.31273272E+00
-232.47266E-03,-13.31286672E+00
-232.41406E-03,-13.32385500E+00
-232.35547E-03,-13.32673607E+00
-232.29688E-03,-13.34837761E+00
-232.23828E-03,-13.34455852E+00
-232.17969E-03,-13.32003590E+00
-232.12109E-03,-13.32767409E+00
-232.06250E-03,-13.34810961E+00
-232.00391E-03,-13.35078967E+00
-231.94531E-03,-13.34670257E+00
-231.88672E-03,-13.33598230E+00
-231.82813E-03,-13.33886337E+00
-231.76953E-03,-13.32928213E+00
-231.71094E-03,-13.31782485E+00
-231.65234E-03,-13.32827711E+00
-231.59375E-03,-13.34703758E+00
-231.53516E-03,-13.35038766E+00
-231.47656E-03,-13.34321848E+00
-231.41797E-03,-13.34563054E+00
-231.35938E-03,-13.34978465E+00
-231.30078E-03,-13.34368749E+00
-231.24219E-03,-13.33919838E+00
-231.18359E-03,-13.33082317E+00
-231.12500E-03,-13.31373775E+00
-231.06641E-03,-13.31011966E+00
-231.00781E-03,-13.34308448E+00
-230.94922E-03,-13.34737259E+00
-230.89063E-03,-13.33866237E+00
-230.83203E-03,-13.33705433E+00
-230.77344E-03,-13.32981815E+00
-230.71484E-03,-13.33859537E+00
-230.65625E-03,-13.34737259E+00
-230.59766E-03,-13.33792535E+00
-230.53906E-03,-13.32666907E+00
-230.48047E-03,-13.33759034E+00
-230.42188E-03,-13.34355349E+00
-230.36328E-03,-13.32526203E+00
-230.30469E-03,-13.30898063E+00
-230.24609E-03,-13.31728884E+00
-230.18750E-03,-13.30670257E+00
-230.12891E-03,-13.30455852E+00
-230.07031E-03,-13.31547979E+00
-230.01172E-03,-13.32988515E+00
-229.95313E-03,-13.34516153E+00
-229.89453E-03,-13.33182820E+00
-229.83594E-03,-13.30991865E+00
-229.77734E-03,-13.31306773E+00
-229.71875E-03,-13.32968414E+00
-229.66016E-03,-13.33497728E+00
-229.60156E-03,-13.33497728E+00
-229.54297E-03,-13.33645131E+00
-229.48438E-03,-13.33980140E+00
-229.42578E-03,-13.34824361E+00
-229.36719E-03,-13.34931564E+00
-229.30859E-03,-13.35353674E+00
-229.25000E-03,-13.34147644E+00
-229.19141E-03,-13.32874612E+00
-229.13281E-03,-13.34797560E+00
-229.07422E-03,-13.35762384E+00
-229.01563E-03,-13.35052167E+00
-228.95703E-03,-13.34636756E+00
-228.89844E-03,-13.34295048E+00
-228.83984E-03,-13.34918163E+00
-228.78125E-03,-13.35186170E+00
-228.72266E-03,-13.33390525E+00
-228.66406E-03,-13.32975115E+00
-228.60547E-03,-13.33350324E+00
-228.54688E-03,-13.34469252E+00
-228.48828E-03,-13.35018666E+00
-228.42969E-03,-13.33484327E+00
-228.37109E-03,-13.33511128E+00
-228.31250E-03,-13.34804260E+00
-228.25391E-03,-13.36553004E+00
-228.19531E-03,-13.34750659E+00
-228.13672E-03,-13.31594880E+00
-228.07813E-03,-13.32988515E+00
-228.01953E-03,-13.34944964E+00
-227.96094E-03,-13.32901413E+00
-227.90234E-03,-13.32687007E+00
-227.84375E-03,-13.34315148E+00
-227.78516E-03,-13.34757359E+00
-227.72656E-03,-13.35655182E+00
-227.66797E-03,-13.35474277E+00
-227.60938E-03,-13.34556354E+00
-227.55078E-03,-13.34027041E+00
