x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-15.44751497E+00
-232.64844E-03,-15.44161882E+00
-232.58984E-03,-15.45676120E+00
-232.53125E-03,-15.44550492E+00
-232.47266E-03,-15.43438264E+00
-232.41406E-03,-15.43585667E+00
-232.35547E-03,-15.43203758E+00
-232.29688E-03,-15.44724696E+00
-232.23828E-03,-15.45656019E+00
-232.17969E-03,-15.45173607E+00
-232.12109E-03,-15.45019503E+00
-232.06250E-03,-15.45682820E+00
-232.00391E-03,-15.45381312E+00
-231.94531E-03,-15.44188682E+00
-231.88672E-03,-15.44510291E+00
-231.82813E-03,-15.44677795E+00
-231.76953E-03,-15.43424863E+00
-231.71094E-03,-15.42279135E+00
-231.65234E-03,-15.41796723E+00
-231.59375E-03,-15.43699570E+00
-231.53516E-03,-15.43679470E+00
-231.47656E-03,-15.44161882E+00
-231.41797E-03,-15.45394713E+00
-231.35938E-03,-15.45213808E+00
-231.30078E-03,-15.44516991E+00
-231.24219E-03,-15.44563892E+00
-231.18359E-03,-15.43913976E+00
-231.12500E-03,-15.44845299E+00
-231.06641E-03,-15.46406438E+00
-231.00781E-03,-15.45501915E+00
-230.94922E-03,-15.45582317E+00
-230.89063E-03,-15.45709621E+00
-230.83203E-03,-15.43947476E+00
-230.77344E-03,-15.44202083E+00
-230.71484E-03,-15.45086505E+00
-230.65625E-03,-15.43404763E+00
-230.59766E-03,-15.43411463E+00
-230.53906E-03,-15.44590693E+00
-230.48047E-03,-15.44644294E+00
-230.42188E-03,-15.44121681E+00
-230.36328E-03,-15.44530391E+00
-230.30469E-03,-15.46151832E+00
-230.24609E-03,-15.45877125E+00
-230.18750E-03,-15.45528716E+00
-230.12891E-03,-15.45247309E+00
-230.07031E-03,-15.44617493E+00
-230.01172E-03,-15.45991028E+00
-229.95313E-03,-15.45910626E+00
-229.89453E-03,-15.45796723E+00
-229.83594E-03,-15.44764897E+00
-229.77734E-03,-15.45468414E+00
-229.71875E-03,-15.45160207E+00
-229.66016E-03,-15.43377962E+00
-229.60156E-03,-15.44664394E+00
-229.54297E-03,-15.45615818E+00
-229.48438E-03,-15.44269085E+00
-229.42578E-03,-15.43920676E+00
-229.36719E-03,-15.45327711E+00
-229.30859E-03,-15.43297560E+00
-229.25000E-03,-15.42975952E+00
-229.19141E-03,-15.45354512E+00
-229.13281E-03,-15.43605768E+00
-229.07422E-03,-15.42473440E+00
-229.01563E-03,-15.43719671E+00
-228.95703E-03,-15.44269085E+00
-228.89844E-03,-15.44503590E+00
-228.83984E-03,-15.44570592E+00
-228.78125E-03,-15.44570592E+00
-228.72266E-03,-15.43243959E+00
-228.66406E-03,-15.43176957E+00
-228.60547E-03,-15.45917326E+00
-228.54688E-03,-15.47170257E+00
-228.48828E-03,-15.44175282E+00
-228.42969E-03,-15.43063054E+00
-228.37109E-03,-15.43625868E+00
-228.31250E-03,-15.42192033E+00
-228.25391E-03,-15.41126706E+00
-228.19531E-03,-15.42299235E+00
-228.13672E-03,-15.44289185E+00
-228.07813E-03,-15.44677795E+00
-228.01953E-03,-15.44322686E+00
-227.96094E-03,-15.44550492E+00
-227.90234E-03,-15.44202083E+00
-227.84375E-03,-15.44416488E+00
-227.78516E-03,-15.45166907E+00
-227.72656E-03,-15.44523691E+00
-227.66797E-03,-15.43136756E+00
-227.60938E-03,-15.44168582E+00
-227.55078E-03,-15.45528716E+00
