x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-12.62132165E+00
-232.64844E-03,-12.63157291E+00
-232.58984E-03,-12.62748580E+00
-232.53125E-03,-12.60966336E+00
-232.47266E-03,-12.61683254E+00
-232.41406E-03,-12.63458798E+00
-232.35547E-03,-12.63894309E+00
-232.29688E-03,-12.62045063E+00
-232.23828E-03,-12.60035013E+00
-232.17969E-03,-12.58775381E+00
-232.12109E-03,-12.59498999E+00
-232.06250E-03,-12.61509049E+00
-232.00391E-03,-12.61643053E+00
-231.94531E-03,-12.59961311E+00
-231.88672E-03,-12.59733505E+00
-231.82813E-03,-12.60832333E+00
-231.76953E-03,-12.62835683E+00
-231.71094E-03,-12.64437023E+00
-231.65234E-03,-12.62708379E+00
-231.59375E-03,-12.61375046E+00
-231.53516E-03,-12.64008212E+00
-231.47656E-03,-12.64738530E+00
-231.41797E-03,-12.62480574E+00
-231.35938E-03,-12.62520775E+00
-231.30078E-03,-12.63954611E+00
-231.24219E-03,-12.63505699E+00
-231.18359E-03,-12.61723455E+00
-231.12500E-03,-12.61629653E+00
-231.06641E-03,-12.61864158E+00
-231.00781E-03,-12.61649753E+00
-230.94922E-03,-12.60249418E+00
-230.89063E-03,-12.60738530E+00
-230.83203E-03,-12.64061813E+00
-230.77344E-03,-12.63318095E+00
-230.71484E-03,-12.62400172E+00
-230.65625E-03,-12.62929485E+00
-230.59766E-03,-12.62654778E+00
-230.53906E-03,-12.63029988E+00
-230.48047E-03,-12.63793807E+00
-230.42188E-03,-12.62936185E+00
-230.36328E-03,-12.63860808E+00
-230.30469E-03,-12.64443723E+00
-230.24609E-03,-12.61515750E+00
-230.18750E-03,-12.60584426E+00
-230.12891E-03,-12.62346570E+00
-230.07031E-03,-12.62420272E+00
-230.01172E-03,-12.61160641E+00
-229.95313E-03,-12.62031663E+00
-229.89453E-03,-12.62031663E+00
-229.83594E-03,-12.61174041E+00
-229.77734E-03,-12.60892634E+00
-229.71875E-03,-12.60055113E+00
-229.66016E-03,-12.59653103E+00
-229.60156E-03,-12.61086939E+00
-229.54297E-03,-12.62386771E+00
-229.48438E-03,-12.61576051E+00
-229.42578E-03,-12.60303019E+00
-229.36719E-03,-12.60658128E+00
-229.30859E-03,-12.62849083E+00
-229.25000E-03,-12.63063488E+00
-229.19141E-03,-12.62152266E+00
-229.13281E-03,-12.62581076E+00
-229.07422E-03,-12.62487274E+00
-229.01563E-03,-12.60926135E+00
-228.95703E-03,-12.61937860E+00
-228.89844E-03,-12.63679904E+00
-228.83984E-03,-12.61663153E+00
-228.78125E-03,-12.61730155E+00
-228.72266E-03,-12.62715080E+00
-228.66406E-03,-12.63498999E+00
-228.60547E-03,-12.64088614E+00
-228.54688E-03,-12.63150591E+00
-228.48828E-03,-12.63110390E+00
-228.42969E-03,-12.63445398E+00
-228.37109E-03,-12.63700004E+00
-228.31250E-03,-12.64624627E+00
-228.25391E-03,-12.64135515E+00
-228.19531E-03,-12.62969686E+00
-228.13672E-03,-12.61294644E+00
-228.07813E-03,-12.60738530E+00
-228.01953E-03,-12.61643053E+00
-227.96094E-03,-12.63405197E+00
-227.90234E-03,-12.61964661E+00
-227.84375E-03,-12.61033338E+00
-227.78516E-03,-12.63324795E+00
-227.72656E-03,-12.64805532E+00
-227.66797E-03,-12.63472199E+00
-227.60938E-03,-12.62071864E+00
-227.55078E-03,-12.62701679E+00
