x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-28.93938728E+00
-232.64844E-03,-28.94588644E+00
-232.58984E-03,-28.95111258E+00
-232.53125E-03,-28.95868376E+00
-232.47266E-03,-28.96491492E+00
-232.41406E-03,-28.95607070E+00
-232.35547E-03,-28.94829850E+00
-232.29688E-03,-28.94608745E+00
-232.23828E-03,-28.97248611E+00
-232.17969E-03,-28.97369214E+00
-232.12109E-03,-28.97690822E+00
-232.06250E-03,-28.99761174E+00
-232.00391E-03,-28.97550118E+00
-231.94531E-03,-28.97221810E+00
-231.88672E-03,-28.97422815E+00
-231.82813E-03,-28.96960504E+00
-231.76953E-03,-28.96002380E+00
-231.71094E-03,-28.96591995E+00
-231.65234E-03,-28.98354139E+00
-231.59375E-03,-28.97282112E+00
-231.53516E-03,-28.97449616E+00
-231.47656E-03,-28.98548443E+00
-231.41797E-03,-28.97858326E+00
-231.35938E-03,-28.97101207E+00
-231.30078E-03,-28.97235211E+00
-231.24219E-03,-28.97932028E+00
-231.18359E-03,-28.97128008E+00
-231.12500E-03,-28.96277087E+00
-231.06641E-03,-28.96263686E+00
-231.00781E-03,-28.95908577E+00
-230.94922E-03,-28.94045931E+00
-230.89063E-03,-28.95144758E+00
-230.83203E-03,-28.96752799E+00
-230.77344E-03,-28.96880102E+00
-230.71484E-03,-28.96692497E+00
-230.65625E-03,-28.95988979E+00
-230.59766E-03,-28.96524993E+00
-230.53906E-03,-28.96940403E+00
-230.48047E-03,-28.97811425E+00
-230.42188E-03,-28.97798025E+00
-230.36328E-03,-28.98139733E+00
-230.30469E-03,-28.98079432E+00
-230.24609E-03,-28.96906902E+00
-230.18750E-03,-28.96746098E+00
-230.12891E-03,-28.97697522E+00
-230.07031E-03,-28.96397690E+00
-230.01172E-03,-28.96009080E+00
-229.95313E-03,-28.96558494E+00
-229.89453E-03,-28.95030856E+00
-229.83594E-03,-28.95653971E+00
-229.77734E-03,-28.97054306E+00
-229.71875E-03,-28.98267036E+00
-229.66016E-03,-28.97744423E+00
-229.60156E-03,-28.96712598E+00
-229.54297E-03,-28.98059331E+00
-229.48438E-03,-28.98240236E+00
-229.42578E-03,-28.97429515E+00
-229.36719E-03,-28.95962179E+00
-229.30859E-03,-28.95975579E+00
-229.25000E-03,-28.96344088E+00
-229.19141E-03,-28.96022480E+00
-229.13281E-03,-28.95828175E+00
-229.07422E-03,-28.97128008E+00
-229.01563E-03,-28.96384289E+00
-228.95703E-03,-28.94983954E+00
-228.89844E-03,-28.95707572E+00
-228.83984E-03,-28.96009080E+00
-228.78125E-03,-28.96973904E+00
-228.72266E-03,-28.96464691E+00
-228.66406E-03,-28.95205060E+00
-228.60547E-03,-28.95600370E+00
-228.54688E-03,-28.95921978E+00
-228.48828E-03,-28.95868376E+00
-228.42969E-03,-28.97235211E+00
-228.37109E-03,-28.98307237E+00
-228.31250E-03,-28.96994005E+00
-228.25391E-03,-28.95915278E+00
-228.19531E-03,-28.97476417E+00
-228.13672E-03,-28.99037556E+00
-228.07813E-03,-28.98709247E+00
-228.01953E-03,-28.98045931E+00
-227.96094E-03,-28.98019130E+00
-227.90234E-03,-28.98461341E+00
-227.84375E-03,-28.97617120E+00
-227.78516E-03,-28.94715948E+00
-227.72656E-03,-28.95734373E+00
-227.66797E-03,-28.96994005E+00
-227.60938E-03,-28.95915278E+00
-227.55078E-03,-28.95600370E+00
