x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-25.41166542E+00
-232.64844E-03,-25.40342421E+00
-232.58984E-03,-25.41461349E+00
-232.53125E-03,-25.41414448E+00
-232.47266E-03,-25.41648954E+00
-232.41406E-03,-25.41488150E+00
-232.35547E-03,-25.42379272E+00
-232.29688E-03,-25.42881785E+00
-232.23828E-03,-25.41213443E+00
-232.17969E-03,-25.40590327E+00
-232.12109E-03,-25.42272069E+00
-232.06250E-03,-25.42881785E+00
-232.00391E-03,-25.42198368E+00
-231.94531E-03,-25.41293845E+00
-231.88672E-03,-25.40195017E+00
-231.82813E-03,-25.39793007E+00
-231.76953E-03,-25.40610428E+00
-231.71094E-03,-25.42680780E+00
-231.65234E-03,-25.44262019E+00
-231.59375E-03,-25.43029188E+00
-231.53516E-03,-25.43746106E+00
-231.47656E-03,-25.45561852E+00
-231.41797E-03,-25.43994012E+00
-231.35938E-03,-25.41709255E+00
-231.30078E-03,-25.40664029E+00
-231.24219E-03,-25.42875084E+00
-231.18359E-03,-25.42727681E+00
-231.12500E-03,-25.43176592E+00
-231.06641E-03,-25.45099540E+00
-231.00781E-03,-25.43618803E+00
-230.94922E-03,-25.41447949E+00
-230.89063E-03,-25.42653979E+00
-230.83203E-03,-25.43062689E+00
-230.77344E-03,-25.41997363E+00
-230.71484E-03,-25.42868384E+00
-230.65625E-03,-25.44389322E+00
-230.59766E-03,-25.42158167E+00
-230.53906E-03,-25.41173242E+00
-230.48047E-03,-25.43176592E+00
-230.42188E-03,-25.43223493E+00
-230.36328E-03,-25.42881785E+00
-230.30469E-03,-25.42868384E+00
-230.24609E-03,-25.41032538E+00
-230.18750E-03,-25.39860009E+00
-230.12891E-03,-25.40503225E+00
-230.07031E-03,-25.43009088E+00
-230.01172E-03,-25.44074414E+00
-229.95313E-03,-25.43605403E+00
-229.89453E-03,-25.42747781E+00
-229.83594E-03,-25.41561852E+00
-229.77734E-03,-25.41796358E+00
-229.71875E-03,-25.43384297E+00
-229.66016E-03,-25.42995687E+00
-229.60156E-03,-25.41809758E+00
-229.54297E-03,-25.42995687E+00
-229.48438E-03,-25.43424498E+00
-229.42578E-03,-25.44355821E+00
-229.36719E-03,-25.45769557E+00
-229.30859E-03,-25.43826508E+00
-229.25000E-03,-25.41320646E+00
-229.19141E-03,-25.42566877E+00
-229.13281E-03,-25.43478100E+00
-229.07422E-03,-25.43129691E+00
-229.01563E-03,-25.42419473E+00
-228.95703E-03,-25.41133041E+00
-228.89844E-03,-25.43726006E+00
-228.83984E-03,-25.43692505E+00
-228.78125E-03,-25.40355822E+00
-228.72266E-03,-25.40208418E+00
-228.66406E-03,-25.43545101E+00
-228.60547E-03,-25.43571902E+00
-228.54688E-03,-25.42004063E+00
-228.48828E-03,-25.41193342E+00
-228.42969E-03,-25.40221818E+00
-228.37109E-03,-25.43022488E+00
-228.31250E-03,-25.44811433E+00
-228.25391E-03,-25.43350796E+00
-228.19531E-03,-25.39947111E+00
-228.13672E-03,-25.39250294E+00
-228.07813E-03,-25.41133041E+00
-228.01953E-03,-25.43779607E+00
-227.96094E-03,-25.44717631E+00
-227.90234E-03,-25.43659004E+00
-227.84375E-03,-25.42178267E+00
-227.78516E-03,-25.41401048E+00
-227.72656E-03,-25.40295520E+00
-227.66797E-03,-25.41106240E+00
-227.60938E-03,-25.42024163E+00
-227.55078E-03,-25.42607078E+00
