x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-20.70294553E+00
-232.64844E-03,-20.71802090E+00
-232.58984E-03,-20.69865742E+00
-232.53125E-03,-20.68720013E+00
-232.47266E-03,-20.69168925E+00
-232.41406E-03,-20.69430231E+00
-232.35547E-03,-20.69396730E+00
-232.29688E-03,-20.67400080E+00
-232.23828E-03,-20.66214151E+00
-232.17969E-03,-20.67493883E+00
-232.12109E-03,-20.67795390E+00
-232.06250E-03,-20.67239276E+00
-232.00391E-03,-20.66555859E+00
-231.94531E-03,-20.66435256E+00
-231.88672E-03,-20.65946144E+00
-231.82813E-03,-20.63956194E+00
-231.76953E-03,-20.64472107E+00
-231.71094E-03,-20.67225876E+00
-231.65234E-03,-20.69725038E+00
-231.59375E-03,-20.69470432E+00
-231.53516E-03,-20.68177300E+00
-231.47656E-03,-20.66957869E+00
-231.41797E-03,-20.67915993E+00
-231.35938E-03,-20.70113648E+00
-231.30078E-03,-20.69175625E+00
-231.24219E-03,-20.68338104E+00
-231.18359E-03,-20.68793715E+00
-231.12500E-03,-20.68773615E+00
-231.06641E-03,-20.68083497E+00
-231.00781E-03,-20.68914318E+00
-230.94922E-03,-20.69852342E+00
-230.89063E-03,-20.68974620E+00
-230.83203E-03,-20.69550834E+00
-230.77344E-03,-20.70421856E+00
-230.71484E-03,-20.68860717E+00
-230.65625E-03,-20.67433581E+00
-230.59766E-03,-20.67232576E+00
-230.53906E-03,-20.67165575E+00
-230.48047E-03,-20.67607786E+00
-230.42188E-03,-20.66984670E+00
-230.36328E-03,-20.67192375E+00
-230.30469E-03,-20.67587685E+00
-230.24609E-03,-20.67748489E+00
-230.18750E-03,-20.67996395E+00
-230.12891E-03,-20.66924368E+00
-230.07031E-03,-20.66917668E+00
-230.01172E-03,-20.67869092E+00
-229.95313E-03,-20.69624536E+00
-229.89453E-03,-20.71018171E+00
-229.83594E-03,-20.70455357E+00
-229.77734E-03,-20.69108623E+00
-229.71875E-03,-20.68116998E+00
-229.66016E-03,-20.69168925E+00
-229.60156E-03,-20.71178975E+00
-229.54297E-03,-20.70602760E+00
-229.48438E-03,-20.68599410E+00
-229.42578E-03,-20.68606111E+00
-229.36719E-03,-20.70582660E+00
-229.30859E-03,-20.69296228E+00
-229.25000E-03,-20.66763564E+00
-229.19141E-03,-20.67252677E+00
-229.13281E-03,-20.66917668E+00
-229.07422E-03,-20.67252677E+00
-229.01563E-03,-20.68941119E+00
-228.95703E-03,-20.68699913E+00
-228.89844E-03,-20.66214151E+00
-228.83984E-03,-20.66683162E+00
-228.78125E-03,-20.68646312E+00
-228.72266E-03,-20.67915993E+00
-228.66406E-03,-20.66381655E+00
-228.60547E-03,-20.67152174E+00
-228.54688E-03,-20.67909293E+00
-228.48828E-03,-20.67701588E+00
-228.42969E-03,-20.67614486E+00
-228.37109E-03,-20.67768590E+00
-228.31250E-03,-20.68639611E+00
-228.25391E-03,-20.68713313E+00
-228.19531E-03,-20.67580985E+00
-228.13672E-03,-20.66194050E+00
-228.07813E-03,-20.67701588E+00
-228.01953E-03,-20.69302928E+00
-227.96094E-03,-20.70307953E+00
-227.90234E-03,-20.70602760E+00
-227.84375E-03,-20.69785340E+00
-227.78516E-03,-20.69122023E+00
-227.72656E-03,-20.68820516E+00
-227.66797E-03,-20.67708288E+00
-227.60938E-03,-20.68586010E+00
-227.55078E-03,-20.70227551E+00
