x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-11.15364497E+00
-232.64844E-03,-11.16336021E+00
-232.58984E-03,-11.16764832E+00
-232.53125E-03,-11.16148417E+00
-232.47266E-03,-11.14808383E+00
-232.41406E-03,-11.13334346E+00
-232.35547E-03,-11.12650929E+00
-232.29688E-03,-11.14178567E+00
-232.23828E-03,-11.15458299E+00
-232.17969E-03,-11.14835184E+00
-232.12109E-03,-11.15860309E+00
-232.06250E-03,-11.16563827E+00
-232.00391E-03,-11.15532001E+00
-231.94531E-03,-11.14580577E+00
-231.88672E-03,-11.15565502E+00
-231.82813E-03,-11.16161817E+00
-231.76953E-03,-11.15129991E+00
-231.71094E-03,-11.14366172E+00
-231.65234E-03,-11.14580577E+00
-231.59375E-03,-11.14660979E+00
-231.53516E-03,-11.15920611E+00
-231.47656E-03,-11.14399673E+00
-231.41797E-03,-11.14057964E+00
-231.35938E-03,-11.14761482E+00
-231.30078E-03,-11.14218768E+00
-231.24219E-03,-11.15270695E+00
-231.18359E-03,-11.15009388E+00
-231.12500E-03,-11.13213743E+00
-231.06641E-03,-11.12885435E+00
-231.00781E-03,-11.14178567E+00
-230.94922E-03,-11.14828484E+00
-230.89063E-03,-11.15304196E+00
-230.83203E-03,-11.14694480E+00
-230.77344E-03,-11.15036189E+00
-230.71484E-03,-11.15263994E+00
-230.65625E-03,-11.14024464E+00
-230.59766E-03,-11.14064665E+00
-230.53906E-03,-11.14982587E+00
-230.48047E-03,-11.16429824E+00
-230.42188E-03,-11.16784933E+00
-230.36328E-03,-11.15840209E+00
-230.30469E-03,-11.16255619E+00
-230.24609E-03,-11.15793308E+00
-230.18750E-03,-11.14647579E+00
-230.12891E-03,-11.14647579E+00
-230.07031E-03,-11.15371197E+00
-230.01172E-03,-11.14165167E+00
-229.95313E-03,-11.13240544E+00
-229.89453E-03,-11.13856959E+00
-229.83594E-03,-11.14225469E+00
-229.77734E-03,-11.13562152E+00
-229.71875E-03,-11.14707881E+00
-229.66016E-03,-11.15645904E+00
-229.60156E-03,-11.14540376E+00
-229.54297E-03,-11.14928986E+00
-229.48438E-03,-11.16208718E+00
-229.42578E-03,-11.14895485E+00
-229.36719E-03,-11.15230494E+00
-229.30859E-03,-11.16791633E+00
-229.25000E-03,-11.14815083E+00
-229.19141E-03,-11.14071365E+00
-229.13281E-03,-11.14982587E+00
-229.07422E-03,-11.14734681E+00
-229.01563E-03,-11.15009388E+00
-228.95703E-03,-11.15183592E+00
-228.89844E-03,-11.15887110E+00
-228.83984E-03,-11.16537026E+00
-228.78125E-03,-11.16121616E+00
-228.72266E-03,-11.15056289E+00
-228.66406E-03,-11.15994313E+00
-228.60547E-03,-11.17247244E+00
-228.54688E-03,-11.19163492E+00
-228.48828E-03,-11.19384597E+00
-228.42969E-03,-11.17434849E+00
-228.37109E-03,-11.16597328E+00
-228.31250E-03,-11.15263994E+00
-228.25391E-03,-11.14111566E+00
-228.19531E-03,-11.14935686E+00
-228.13672E-03,-11.16711231E+00
-228.07813E-03,-11.15739706E+00
-228.01953E-03,-11.13408048E+00
-227.96094E-03,-11.15545402E+00
-227.90234E-03,-11.16336021E+00
-227.84375E-03,-11.14681080E+00
-227.78516E-03,-11.17019438E+00
-227.72656E-03,-11.17079740E+00
-227.66797E-03,-11.13274045E+00
-227.60938E-03,-11.14104866E+00
-227.55078E-03,-11.14955787E+00
