x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-26.32003925E+00
-232.64844E-03,-26.32318833E+00
-232.58984E-03,-26.34295383E+00
-232.53125E-03,-26.34101078E+00
-232.47266E-03,-26.32117828E+00
-232.41406E-03,-26.33772770E+00
-232.35547E-03,-26.34121178E+00
-232.29688E-03,-26.33806270E+00
-232.23828E-03,-26.33759369E+00
-232.17969E-03,-26.32057527E+00
-232.12109E-03,-26.30992200E+00
-232.06250E-03,-26.33055852E+00
-232.00391E-03,-26.34750994E+00
-231.94531E-03,-26.33779470E+00
-231.88672E-03,-26.33772770E+00
-231.82813E-03,-26.35481312E+00
-231.76953E-03,-26.34797895E+00
-231.71094E-03,-26.32553339E+00
-231.65234E-03,-26.32258532E+00
-231.59375E-03,-26.31253507E+00
-231.53516E-03,-26.31032401E+00
-231.47656E-03,-26.33216656E+00
-231.41797E-03,-26.34322183E+00
-231.35938E-03,-26.33404260E+00
-231.30078E-03,-26.33156354E+00
-231.24219E-03,-26.32968750E+00
-231.18359E-03,-26.31467912E+00
-231.12500E-03,-26.32734244E+00
-231.06641E-03,-26.33337259E+00
-231.00781E-03,-26.31856522E+00
-230.94922E-03,-26.32111128E+00
-230.89063E-03,-26.33169755E+00
-230.83203E-03,-26.34074277E+00
-230.77344E-03,-26.34704093E+00
-230.71484E-03,-26.34476287E+00
-230.65625E-03,-26.34395885E+00
-230.59766E-03,-26.33055852E+00
-230.53906E-03,-26.32332234E+00
-230.48047E-03,-26.33678967E+00
-230.42188E-03,-26.34811296E+00
-230.36328E-03,-26.35655517E+00
-230.30469E-03,-26.33752669E+00
-230.24609E-03,-26.31481312E+00
-230.18750E-03,-26.32633741E+00
-230.12891E-03,-26.33323858E+00
-230.07031E-03,-26.32955349E+00
-230.01172E-03,-26.31628716E+00
-229.95313E-03,-26.31461212E+00
-229.89453E-03,-26.32231731E+00
-229.83594E-03,-26.32727543E+00
-229.77734E-03,-26.33759369E+00
-229.71875E-03,-26.33471262E+00
-229.66016E-03,-26.32164729E+00
-229.60156E-03,-26.32546639E+00
-229.54297E-03,-26.33404260E+00
-229.48438E-03,-26.32881647E+00
-229.42578E-03,-26.33759369E+00
-229.36719E-03,-26.33196555E+00
-229.30859E-03,-26.31735919E+00
-229.25000E-03,-26.31849822E+00
-229.19141E-03,-26.31226706E+00
-229.13281E-03,-26.31065902E+00
-229.07422E-03,-26.31957024E+00
-229.01563E-03,-26.32600240E+00
-228.95703E-03,-26.32593540E+00
-228.89844E-03,-26.33122853E+00
-228.83984E-03,-26.32613641E+00
-228.78125E-03,-26.31360709E+00
-228.72266E-03,-26.30992200E+00
-228.66406E-03,-26.32211631E+00
-228.60547E-03,-26.32941949E+00
-228.54688E-03,-26.33142954E+00
-228.48828E-03,-26.33960374E+00
-228.42969E-03,-26.36158029E+00
-228.37109E-03,-26.37364059E+00
-228.31250E-03,-26.36761044E+00
-228.25391E-03,-26.34482987E+00
-228.19531E-03,-26.31642116E+00
-228.13672E-03,-26.32305433E+00
-228.07813E-03,-26.33511463E+00
-228.01953E-03,-26.34302083E+00
-227.96094E-03,-26.34496388E+00
-227.90234E-03,-26.34101078E+00
-227.84375E-03,-26.31802920E+00
-227.78516E-03,-26.29853172E+00
-227.72656E-03,-26.29719168E+00
-227.66797E-03,-26.31722518E+00
-227.60938E-03,-26.32432736E+00
-227.55078E-03,-26.32499738E+00
