x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-27.94126629E+00
-232.64844E-03,-27.94200331E+00
-232.58984E-03,-27.95727969E+00
-232.53125E-03,-27.96297483E+00
-232.47266E-03,-27.96056277E+00
-232.41406E-03,-27.97135004E+00
-232.35547E-03,-27.96980900E+00
-232.29688E-03,-27.97731319E+00
-232.23828E-03,-27.98769845E+00
-232.17969E-03,-27.98106529E+00
-232.12109E-03,-27.94910549E+00
-232.06250E-03,-27.94019426E+00
-232.00391E-03,-27.95238857E+00
-231.94531E-03,-27.97315909E+00
-231.88672E-03,-27.97878723E+00
-231.82813E-03,-27.94729644E+00
-231.76953E-03,-27.94274033E+00
-231.71094E-03,-27.94970850E+00
-231.65234E-03,-27.96183581E+00
-231.59375E-03,-27.97168505E+00
-231.53516E-03,-27.96431487E+00
-231.47656E-03,-27.96987601E+00
-231.41797E-03,-27.95191956E+00
-231.35938E-03,-27.94006026E+00
-231.30078E-03,-27.94454937E+00
-231.24219E-03,-27.94186931E+00
-231.18359E-03,-27.94341035E+00
-231.12500E-03,-27.95788271E+00
-231.06641E-03,-27.97845222E+00
-231.00781E-03,-27.96786596E+00
-230.94922E-03,-27.96438187E+00
-230.89063E-03,-27.97731319E+00
-230.83203E-03,-27.96806696E+00
-230.77344E-03,-27.94528639E+00
-230.71484E-03,-27.94414736E+00
-230.65625E-03,-27.94320934E+00
-230.59766E-03,-27.96284083E+00
-230.53906E-03,-27.95627467E+00
-230.48047E-03,-27.94093128E+00
-230.42188E-03,-27.95788271E+00
-230.36328E-03,-27.95573865E+00
-230.30469E-03,-27.95098153E+00
-230.24609E-03,-27.95044552E+00
-230.18750E-03,-27.95560465E+00
-230.12891E-03,-27.96431487E+00
-230.07031E-03,-27.95721269E+00
-230.01172E-03,-27.93791621E+00
-229.95313E-03,-27.93965825E+00
-229.89453E-03,-27.96458287E+00
-229.83594E-03,-27.96645892E+00
-229.77734E-03,-27.93972525E+00
-229.71875E-03,-27.93805021E+00
-229.66016E-03,-27.94113229E+00
-229.60156E-03,-27.94247232E+00
-229.54297E-03,-27.96357785E+00
-229.48438E-03,-27.97945725E+00
-229.42578E-03,-27.97557115E+00
-229.36719E-03,-27.96746395E+00
-229.30859E-03,-27.96766495E+00
-229.25000E-03,-27.94856947E+00
-229.19141E-03,-27.94495138E+00
-229.13281E-03,-27.94542040E+00
-229.07422E-03,-27.94347735E+00
-229.01563E-03,-27.95091453E+00
-228.95703E-03,-27.94957450E+00
-228.89844E-03,-27.95868673E+00
-228.83984E-03,-27.96639192E+00
-228.78125E-03,-27.95815071E+00
-228.72266E-03,-27.95124954E+00
-228.66406E-03,-27.95439862E+00
-228.60547E-03,-27.96210381E+00
-228.54688E-03,-27.95861973E+00
-228.48828E-03,-27.96351085E+00
-228.42969E-03,-27.96826797E+00
-228.37109E-03,-27.95982576E+00
-228.31250E-03,-27.96103179E+00
-228.25391E-03,-27.96619091E+00
-228.19531E-03,-27.96397986E+00
-228.13672E-03,-27.95654267E+00
-228.07813E-03,-27.94696143E+00
-228.01953E-03,-27.94032827E+00
-227.96094E-03,-27.93523614E+00
-227.90234E-03,-27.94253932E+00
-227.84375E-03,-27.96485088E+00
-227.78516E-03,-27.97047902E+00
-227.72656E-03,-27.95031152E+00
-227.66797E-03,-27.95379560E+00
-227.60938E-03,-27.96873698E+00
-227.55078E-03,-27.97872023E+00
