x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-24.94746472E+00
-232.64844E-03,-24.93996053E+00
-232.58984E-03,-24.92749822E+00
-232.53125E-03,-24.92019504E+00
-232.47266E-03,-24.91088180E+00
-232.41406E-03,-24.91114981E+00
-232.35547E-03,-24.90471765E+00
-232.29688E-03,-24.91738097E+00
-232.23828E-03,-24.93138432E+00
-232.17969E-03,-24.92381313E+00
-232.12109E-03,-24.93031229E+00
-232.06250E-03,-24.92910626E+00
-232.00391E-03,-24.91671095E+00
-231.94531E-03,-24.93098231E+00
-231.88672E-03,-24.92374612E+00
-231.82813E-03,-24.92609118E+00
-231.76953E-03,-24.94545467E+00
-231.71094E-03,-24.93366237E+00
-231.65234E-03,-24.91845299E+00
-231.59375E-03,-24.91671095E+00
-231.53516E-03,-24.92997728E+00
-231.47656E-03,-24.94063055E+00
-231.41797E-03,-24.93359537E+00
-231.35938E-03,-24.94250659E+00
-231.30078E-03,-24.92930726E+00
-231.24219E-03,-24.91550492E+00
-231.18359E-03,-24.91945802E+00
-231.12500E-03,-24.89694545E+00
-231.06641E-03,-24.90485165E+00
-231.00781E-03,-24.91644294E+00
-230.94922E-03,-24.91986003E+00
-230.89063E-03,-24.92354512E+00
-230.83203E-03,-24.92635919E+00
-230.77344E-03,-24.93808448E+00
-230.71484E-03,-24.93868750E+00
-230.65625E-03,-24.94136756E+00
-230.59766E-03,-24.93821849E+00
-230.53906E-03,-24.91121681E+00
-230.48047E-03,-24.91161882E+00
-230.42188E-03,-24.93125031E+00
-230.36328E-03,-24.93192033E+00
-230.30469E-03,-24.92381313E+00
-230.24609E-03,-24.94156857E+00
-230.18750E-03,-24.95416488E+00
-230.12891E-03,-24.92830224E+00
-230.07031E-03,-24.93111631E+00
-230.01172E-03,-24.94619169E+00
-229.95313E-03,-24.94197058E+00
-229.89453E-03,-24.93145132E+00
-229.83594E-03,-24.93078130E+00
-229.77734E-03,-24.94076455E+00
-229.71875E-03,-24.93781648E+00
-229.66016E-03,-24.93125031E+00
-229.60156E-03,-24.92776622E+00
-229.54297E-03,-24.92120006E+00
-229.48438E-03,-24.92475115E+00
-229.42578E-03,-24.92294210E+00
-229.36719E-03,-24.92180308E+00
-229.30859E-03,-24.91892200E+00
-229.25000E-03,-24.92106606E+00
-229.19141E-03,-24.93225534E+00
-229.13281E-03,-24.92790023E+00
-229.07422E-03,-24.91349487E+00
-229.01563E-03,-24.93614143E+00
-228.95703E-03,-24.93292535E+00
-228.89844E-03,-24.92749822E+00
-228.83984E-03,-24.94277460E+00
-228.78125E-03,-24.93319336E+00
-228.72266E-03,-24.91885500E+00
-228.66406E-03,-24.92528716E+00
-228.60547E-03,-24.92776622E+00
-228.54688E-03,-24.92877125E+00
-228.48828E-03,-24.92897225E+00
-228.42969E-03,-24.92488515E+00
-228.37109E-03,-24.93044629E+00
-228.31250E-03,-24.91758197E+00
-228.25391E-03,-24.89580643E+00
-228.19531E-03,-24.90719671E+00
-228.13672E-03,-24.93935751E+00
-228.07813E-03,-24.93949152E+00
-228.01953E-03,-24.92046304E+00
-227.96094E-03,-24.91630894E+00
-227.90234E-03,-24.91255684E+00
-227.84375E-03,-24.90438264E+00
-227.78516E-03,-24.91255684E+00
-227.72656E-03,-24.91155182E+00
-227.66797E-03,-24.91845299E+00
-227.60938E-03,-24.92810123E+00
-227.55078E-03,-24.94444964E+00
