x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-28.58019906E+00
-232.64844E-03,-28.58214211E+00
-232.58984E-03,-28.57952905E+00
-232.53125E-03,-28.60190761E+00
-232.47266E-03,-28.61798801E+00
-232.41406E-03,-28.59849052E+00
-232.35547E-03,-28.59065132E+00
-232.29688E-03,-28.59929454E+00
-232.23828E-03,-28.61075183E+00
-232.17969E-03,-28.60813876E+00
-232.12109E-03,-28.60813876E+00
-232.06250E-03,-28.61229287E+00
-232.00391E-03,-28.61162285E+00
-231.94531E-03,-28.60217561E+00
-231.88672E-03,-28.60485568E+00
-231.82813E-03,-28.59219236E+00
-231.76953E-03,-28.57631297E+00
-231.71094E-03,-28.57704998E+00
-231.65234E-03,-28.58957930E+00
-231.59375E-03,-28.60787075E+00
-231.53516E-03,-28.61731799E+00
-231.47656E-03,-28.63065132E+00
-231.41797E-03,-28.61215886E+00
-231.35938E-03,-28.59587746E+00
-231.30078E-03,-28.62127109E+00
-231.24219E-03,-28.62442017E+00
-231.18359E-03,-28.63105333E+00
-231.12500E-03,-28.61785400E+00
-231.06641E-03,-28.60934479E+00
-231.00781E-03,-28.60907678E+00
-230.94922E-03,-28.58696623E+00
-230.89063E-03,-28.58187411E+00
-230.83203E-03,-28.58582720E+00
-230.77344E-03,-28.60076858E+00
-230.71484E-03,-28.60378365E+00
-230.65625E-03,-28.61323089E+00
-230.59766E-03,-28.61323089E+00
-230.53906E-03,-28.59601146E+00
-230.48047E-03,-28.60787075E+00
-230.42188E-03,-28.60699973E+00
-230.36328E-03,-28.59869153E+00
-230.30469E-03,-28.60880878E+00
-230.24609E-03,-28.61792101E+00
-230.18750E-03,-28.62823926E+00
-230.12891E-03,-28.63815551E+00
-230.07031E-03,-28.63601146E+00
-230.01172E-03,-28.62991431E+00
-229.95313E-03,-28.60981380E+00
-229.89453E-03,-28.59761950E+00
-229.83594E-03,-28.62053407E+00
-229.77734E-03,-28.61443692E+00
-229.71875E-03,-28.58877528E+00
-229.66016E-03,-28.58415216E+00
-229.60156E-03,-28.58750225E+00
-229.54297E-03,-28.60740174E+00
-229.48438E-03,-28.61999806E+00
-229.42578E-03,-28.62515719E+00
-229.36719E-03,-28.61577695E+00
-229.30859E-03,-28.61229287E+00
-229.25000E-03,-28.60070158E+00
-229.19141E-03,-28.59902653E+00
-229.13281E-03,-28.60103658E+00
-229.07422E-03,-28.58703323E+00
-229.01563E-03,-28.57939504E+00
-228.95703E-03,-28.58428617E+00
-228.89844E-03,-28.58750225E+00
-228.83984E-03,-28.58756925E+00
-228.78125E-03,-28.59212536E+00
-228.72266E-03,-28.59956255E+00
-228.66406E-03,-28.60659772E+00
-228.60547E-03,-28.62127109E+00
-228.54688E-03,-28.62066807E+00
-228.48828E-03,-28.62629622E+00
-228.42969E-03,-28.64217561E+00
-228.37109E-03,-28.62884228E+00
-228.31250E-03,-28.61014881E+00
-228.25391E-03,-28.61671498E+00
-228.19531E-03,-28.61993106E+00
-228.13672E-03,-28.62509019E+00
-228.07813E-03,-28.62160610E+00
-228.01953E-03,-28.60338164E+00
-227.96094E-03,-28.60606171E+00
-227.90234E-03,-28.61611196E+00
-227.84375E-03,-28.60351565E+00
-227.78516E-03,-28.60076858E+00
-227.72656E-03,-28.62160610E+00
-227.66797E-03,-28.62421916E+00
-227.60938E-03,-28.60297963E+00
-227.55078E-03,-28.61155585E+00
