x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-25.86479729E+00
-232.64844E-03,-25.86707535E+00
-232.58984E-03,-25.86312225E+00
-232.53125E-03,-25.86097819E+00
-232.47266E-03,-25.86231823E+00
-232.41406E-03,-25.87484754E+00
-232.35547E-03,-25.86962141E+00
-232.29688E-03,-25.85990617E+00
-232.23828E-03,-25.85628808E+00
-232.17969E-03,-25.85179896E+00
-232.12109E-03,-25.85535005E+00
-232.06250E-03,-25.86251923E+00
-232.00391E-03,-25.87424452E+00
-231.94531E-03,-25.86962141E+00
-231.88672E-03,-25.86138020E+00
-231.82813E-03,-25.86479729E+00
-231.76953E-03,-25.86988942E+00
-231.71094E-03,-25.85977216E+00
-231.65234E-03,-25.86519930E+00
-231.59375E-03,-25.87947066E+00
-231.53516E-03,-25.87913565E+00
-231.47656E-03,-25.87900164E+00
-231.41797E-03,-25.85702509E+00
-231.35938E-03,-25.85387602E+00
-231.30078E-03,-25.87009042E+00
-231.24219E-03,-25.87551756E+00
-231.18359E-03,-25.87283749E+00
-231.12500E-03,-25.86647233E+00
-231.06641E-03,-25.88630483E+00
-231.00781E-03,-25.88643883E+00
-230.94922E-03,-25.89132995E+00
-230.89063E-03,-25.89715910E+00
-230.83203E-03,-25.87779561E+00
-230.77344E-03,-25.87069344E+00
-230.71484E-03,-25.86895139E+00
-230.65625E-03,-25.87277049E+00
-230.59766E-03,-25.89159796E+00
-230.53906E-03,-25.87672359E+00
-230.48047E-03,-25.86439528E+00
-230.42188E-03,-25.89052593E+00
-230.36328E-03,-25.89823112E+00
-230.30469E-03,-25.89903514E+00
-230.24609E-03,-25.90580231E+00
-230.18750E-03,-25.91270349E+00
-230.12891E-03,-25.90660633E+00
-230.07031E-03,-25.89782911E+00
-230.01172E-03,-25.88617082E+00
-229.95313E-03,-25.86720935E+00
-229.89453E-03,-25.86620432E+00
-229.83594E-03,-25.87766161E+00
-229.77734E-03,-25.87411052E+00
-229.71875E-03,-25.88617082E+00
-229.66016E-03,-25.88751086E+00
-229.60156E-03,-25.89367501E+00
-229.54297E-03,-25.90452928E+00
-229.48438E-03,-25.89769511E+00
-229.42578E-03,-25.88355776E+00
-229.36719E-03,-25.86513230E+00
-229.30859E-03,-25.87612057E+00
-229.25000E-03,-25.88777886E+00
-229.19141E-03,-25.88603682E+00
-229.13281E-03,-25.88422777E+00
-229.07422E-03,-25.88864988E+00
-229.01563E-03,-25.88483079E+00
-228.95703E-03,-25.87397652E+00
-228.89844E-03,-25.88670684E+00
-228.83984E-03,-25.88148071E+00
-228.78125E-03,-25.86218422E+00
-228.72266E-03,-25.86044218E+00
-228.66406E-03,-25.87069344E+00
-228.60547E-03,-25.89447903E+00
-228.54688E-03,-25.89005692E+00
-228.48828E-03,-25.87511555E+00
-228.42969E-03,-25.86687434E+00
-228.37109E-03,-25.87839863E+00
-228.31250E-03,-25.88107870E+00
-228.25391E-03,-25.87397652E+00
-228.19531E-03,-25.86982241E+00
-228.13672E-03,-25.85796312E+00
-228.07813E-03,-25.86627133E+00
-228.01953E-03,-25.87344050E+00
-227.96094E-03,-25.87578556E+00
-227.90234E-03,-25.89709210E+00
-227.84375E-03,-25.88730985E+00
-227.78516E-03,-25.88543380E+00
-227.72656E-03,-25.88623782E+00
-227.66797E-03,-25.87370851E+00
-227.60938E-03,-25.86908540E+00
-227.55078E-03,-25.86519930E+00
