x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-3.36831857E+00
-232.64844E-03,-3.37260668E+00
-232.58984E-03,-3.39880434E+00
-232.53125E-03,-3.39136715E+00
-232.47266E-03,-3.38459998E+00
-232.41406E-03,-3.39478424E+00
-232.35547E-03,-3.36818457E+00
-232.29688E-03,-3.35753130E+00
-232.23828E-03,-3.39505224E+00
-232.17969E-03,-3.39465023E+00
-232.12109E-03,-3.36818457E+00
-232.06250E-03,-3.37079764E+00
-232.00391E-03,-3.40510249E+00
-231.94531E-03,-3.40516950E+00
-231.88672E-03,-3.40644253E+00
-231.82813E-03,-3.40590651E+00
-231.76953E-03,-3.38513599E+00
-231.71094E-03,-3.36885459E+00
-231.65234E-03,-3.37367871E+00
-231.59375E-03,-3.39538725E+00
-231.53516E-03,-3.39679429E+00
-231.47656E-03,-3.37562176E+00
-231.41797E-03,-3.37716280E+00
-231.35938E-03,-3.38955811E+00
-231.30078E-03,-3.41582276E+00
-231.24219E-03,-3.41903884E+00
-231.18359E-03,-3.39518625E+00
-231.12500E-03,-3.39639228E+00
-231.06641E-03,-3.38218792E+00
-231.00781E-03,-3.38265693E+00
-230.94922E-03,-3.40550450E+00
-230.89063E-03,-3.41046263E+00
-230.83203E-03,-3.40845258E+00
-230.77344E-03,-3.40878759E+00
-230.71484E-03,-3.39632527E+00
-230.65625E-03,-3.36382946E+00
-230.59766E-03,-3.35820132E+00
-230.53906E-03,-3.38821807E+00
-230.48047E-03,-3.42178591E+00
-230.42188E-03,-3.41475073E+00
-230.36328E-03,-3.37635878E+00
-230.30469E-03,-3.37227167E+00
-230.24609E-03,-3.39237218E+00
-230.18750E-03,-3.40456648E+00
-230.12891E-03,-3.39619127E+00
-230.07031E-03,-3.38701204E+00
-230.01172E-03,-3.37950785E+00
-229.95313E-03,-3.35739730E+00
-229.89453E-03,-3.37454973E+00
-229.83594E-03,-3.41039563E+00
-229.77734E-03,-3.38594001E+00
-229.71875E-03,-3.37796682E+00
-229.66016E-03,-3.37528675E+00
-229.60156E-03,-3.35766531E+00
-229.54297E-03,-3.37823482E+00
-229.48438E-03,-3.38687804E+00
-229.42578E-03,-3.37716280E+00
-229.36719E-03,-3.39377921E+00
-229.30859E-03,-3.39578926E+00
-229.25000E-03,-3.39016112E+00
-229.19141E-03,-3.39887134E+00
-229.13281E-03,-3.38855308E+00
-229.07422E-03,-3.38741405E+00
-229.01563E-03,-3.39297519E+00
-228.95703E-03,-3.36577251E+00
-228.89844E-03,-3.38238893E+00
-228.83984E-03,-3.39364521E+00
-228.78125E-03,-3.36470048E+00
-228.72266E-03,-3.36269043E+00
-228.66406E-03,-3.37910584E+00
-228.60547E-03,-3.37709579E+00
-228.54688E-03,-3.37582276E+00
-228.48828E-03,-3.38185291E+00
-228.42969E-03,-3.37220467E+00
-228.37109E-03,-3.37689479E+00
-228.31250E-03,-3.37521975E+00
-228.25391E-03,-3.38078089E+00
-228.19531E-03,-3.40054638E+00
-228.13672E-03,-3.39739730E+00
-228.07813E-03,-3.38265693E+00
-228.01953E-03,-3.38654303E+00
-227.96094E-03,-3.40583951E+00
-227.90234E-03,-3.39753130E+00
-227.84375E-03,-3.38339395E+00
-227.78516E-03,-3.41086464E+00
-227.72656E-03,-3.42942410E+00
-227.66797E-03,-3.41213767E+00
-227.60938E-03,-3.39049613E+00
-227.55078E-03,-3.39753130E+00
