x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-14.07620805E+00
-232.64844E-03,-14.05329348E+00
-232.58984E-03,-14.04793335E+00
-232.53125E-03,-14.05121643E+00
-232.47266E-03,-14.05965864E+00
-232.41406E-03,-14.05939063E+00
-232.35547E-03,-14.05342748E+00
-232.29688E-03,-14.04458326E+00
-232.23828E-03,-14.03151793E+00
-232.17969E-03,-14.03024490E+00
-232.12109E-03,-14.03841911E+00
-232.06250E-03,-14.05155144E+00
-232.00391E-03,-14.04954139E+00
-231.94531E-03,-14.04599030E+00
-231.88672E-03,-14.05014440E+00
-231.82813E-03,-14.04599030E+00
-231.76953E-03,-14.04257321E+00
-231.71094E-03,-14.03754809E+00
-231.65234E-03,-14.03486802E+00
-231.59375E-03,-14.02970889E+00
-231.53516E-03,-14.03741408E+00
-231.47656E-03,-14.05155144E+00
-231.41797E-03,-14.04947438E+00
-231.35938E-03,-14.05784959E+00
-231.30078E-03,-14.06568879E+00
-231.24219E-03,-14.05269046E+00
-231.18359E-03,-14.04887137E+00
-231.12500E-03,-14.05704557E+00
-231.06641E-03,-14.05878762E+00
-231.00781E-03,-14.06716283E+00
-230.94922E-03,-14.06274072E+00
-230.89063E-03,-14.05001040E+00
-230.83203E-03,-14.04893837E+00
-230.77344E-03,-14.04331023E+00
-230.71484E-03,-14.05094842E+00
-230.65625E-03,-14.06562179E+00
-230.59766E-03,-14.05697857E+00
-230.53906E-03,-14.04424825E+00
-230.48047E-03,-14.05061341E+00
-230.42188E-03,-14.06260671E+00
-230.36328E-03,-14.04176919E+00
-230.30469E-03,-14.03667706E+00
-230.24609E-03,-14.06347773E+00
-230.18750E-03,-14.06783284E+00
-230.12891E-03,-14.04940738E+00
-230.07031E-03,-14.03808410E+00
-230.01172E-03,-14.02696182E+00
-229.95313E-03,-14.03171894E+00
-229.89453E-03,-14.06595680E+00
-229.83594E-03,-14.06287472E+00
-229.77734E-03,-14.05550453E+00
-229.71875E-03,-14.05034541E+00
-229.66016E-03,-14.04337723E+00
-229.60156E-03,-14.05242246E+00
-229.54297E-03,-14.06233871E+00
-229.48438E-03,-14.07634206E+00
-229.42578E-03,-14.08103217E+00
-229.36719E-03,-14.08022815E+00
-229.30859E-03,-14.07949113E+00
-229.25000E-03,-14.05999365E+00
-229.19141E-03,-14.03681107E+00
-229.13281E-03,-14.05289147E+00
-229.07422E-03,-14.05269046E+00
-229.01563E-03,-14.03004390E+00
-228.95703E-03,-14.03057991E+00
-228.89844E-03,-14.04002715E+00
-228.83984E-03,-14.06233871E+00
-228.78125E-03,-14.07218795E+00
-228.72266E-03,-14.06012765E+00
-228.66406E-03,-14.04766534E+00
-228.60547E-03,-14.04243921E+00
-228.54688E-03,-14.04056316E+00
-228.48828E-03,-14.02280772E+00
-228.42969E-03,-14.02039566E+00
-228.37109E-03,-14.05027840E+00
-228.31250E-03,-14.06629180E+00
-228.25391E-03,-14.05161844E+00
-228.19531E-03,-14.05409750E+00
-228.13672E-03,-14.05999365E+00
-228.07813E-03,-14.06140068E+00
-228.01953E-03,-14.06910587E+00
-227.96094E-03,-14.05965864E+00
-227.90234E-03,-14.04230520E+00
-227.84375E-03,-14.04250621E+00
-227.78516E-03,-14.04277422E+00
-227.72656E-03,-14.03272397E+00
-227.66797E-03,-14.03191994E+00
-227.60938E-03,-14.05208745E+00
-227.55078E-03,-14.05094842E+00
