x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-8.09008996E+00
-232.64844E-03,-8.09873318E+00
-232.58984E-03,-8.11106148E+00
-232.53125E-03,-8.09652212E+00
-232.47266E-03,-8.07333954E+00
-232.41406E-03,-8.08131274E+00
-232.35547E-03,-8.09900118E+00
-232.29688E-03,-8.09290403E+00
-232.23828E-03,-8.07796266E+00
-232.17969E-03,-8.07119549E+00
-232.12109E-03,-8.07387556E+00
-232.06250E-03,-8.07059247E+00
-232.00391E-03,-8.07340654E+00
-231.94531E-03,-8.07199951E+00
-231.88672E-03,-8.07823066E+00
-231.82813E-03,-8.09558410E+00
-231.76953E-03,-8.08740989E+00
-231.71094E-03,-8.08178175E+00
-231.65234E-03,-8.08580185E+00
-231.59375E-03,-8.08419381E+00
-231.53516E-03,-8.09069298E+00
-231.47656E-03,-8.08754390E+00
-231.41797E-03,-8.06844842E+00
-231.35938E-03,-8.07950370E+00
-231.30078E-03,-8.10007321E+00
-231.24219E-03,-8.10704138E+00
-231.18359E-03,-8.09390906E+00
-231.12500E-03,-8.07280353E+00
-231.06641E-03,-8.08131274E+00
-231.00781E-03,-8.09337304E+00
-230.94922E-03,-8.09116199E+00
-230.89063E-03,-8.09035797E+00
-230.83203E-03,-8.09002296E+00
-230.77344E-03,-8.09558410E+00
-230.71484E-03,-8.09256902E+00
-230.65625E-03,-8.07642162E+00
-230.59766E-03,-8.07106148E+00
-230.53906E-03,-8.08580185E+00
-230.48047E-03,-8.07293753E+00
-230.42188E-03,-8.06000621E+00
-230.36328E-03,-8.08312179E+00
-230.30469E-03,-8.10215026E+00
-230.24609E-03,-8.10328929E+00
-230.18750E-03,-8.09484708E+00
-230.12891E-03,-8.07481358E+00
-230.07031E-03,-8.07488058E+00
-230.01172E-03,-8.08526584E+00
-229.95313E-03,-8.08466282E+00
-229.89453E-03,-8.08231777E+00
-229.83594E-03,-8.08580185E+00
-229.77734E-03,-8.09029097E+00
-229.71875E-03,-8.08921894E+00
-229.66016E-03,-8.09337304E+00
-229.60156E-03,-8.08050872E+00
-229.54297E-03,-8.07119549E+00
-229.48438E-03,-8.08010671E+00
-229.42578E-03,-8.09042497E+00
-229.36719E-03,-8.10945344E+00
-229.30859E-03,-8.10536634E+00
-229.25000E-03,-8.09491408E+00
-229.19141E-03,-8.07005646E+00
-229.13281E-03,-8.06114524E+00
-229.07422E-03,-8.06945344E+00
-229.01563E-03,-8.07729264E+00
-228.95703E-03,-8.07936969E+00
-228.89844E-03,-8.09772815E+00
-228.83984E-03,-8.11528259E+00
-228.78125E-03,-8.10034122E+00
-228.72266E-03,-8.09069298E+00
-228.66406E-03,-8.09920219E+00
-228.60547E-03,-8.10355730E+00
-228.54688E-03,-8.10114524E+00
-228.48828E-03,-8.09571810E+00
-228.42969E-03,-8.09853217E+00
-228.37109E-03,-8.11823066E+00
-228.31250E-03,-8.10918544E+00
-228.25391E-03,-8.09370805E+00
-228.19531E-03,-8.10791241E+00
-228.13672E-03,-8.09880018E+00
-228.07813E-03,-8.10469633E+00
-228.01953E-03,-8.12003971E+00
-227.96094E-03,-8.11072648E+00
-227.90234E-03,-8.10101123E+00
-227.84375E-03,-8.09156400E+00
-227.78516E-03,-8.09511509E+00
-227.72656E-03,-8.09116199E+00
-227.66797E-03,-8.08834792E+00
-227.60938E-03,-8.09799616E+00
-227.55078E-03,-8.10315529E+00
