x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-14.76073942E+00
-232.64844E-03,-14.75296723E+00
-232.58984E-03,-14.75738934E+00
-232.53125E-03,-14.75645131E+00
-232.47266E-03,-14.76087343E+00
-232.41406E-03,-14.76898063E+00
-232.35547E-03,-14.77065567E+00
-232.29688E-03,-14.77829386E+00
-232.23828E-03,-14.75745634E+00
-232.17969E-03,-14.76462552E+00
-232.12109E-03,-14.77380475E+00
-232.06250E-03,-14.74010291E+00
-232.00391E-03,-14.74124193E+00
-231.94531E-03,-14.76630056E+00
-231.88672E-03,-14.77078967E+00
-231.82813E-03,-14.76583155E+00
-231.76953E-03,-14.77440776E+00
-231.71094E-03,-14.77266572E+00
-231.65234E-03,-14.75946639E+00
-231.59375E-03,-14.76536254E+00
-231.53516E-03,-14.76877962E+00
-231.47656E-03,-14.76991865E+00
-231.41797E-03,-14.76670257E+00
-231.35938E-03,-14.75712133E+00
-231.30078E-03,-14.76743959E+00
-231.24219E-03,-14.76650157E+00
-231.18359E-03,-14.76248147E+00
-231.12500E-03,-14.76938264E+00
-231.06641E-03,-14.75678632E+00
-231.00781E-03,-14.74646807E+00
-230.94922E-03,-14.74432401E+00
-230.89063E-03,-14.74137594E+00
-230.83203E-03,-14.75109118E+00
-230.77344E-03,-14.76140944E+00
-230.71484E-03,-14.77547979E+00
-230.65625E-03,-14.79189520E+00
-230.59766E-03,-14.77206270E+00
-230.53906E-03,-14.73728884E+00
-230.48047E-03,-14.73909788E+00
-230.42188E-03,-14.74365399E+00
-230.36328E-03,-14.75330224E+00
-230.30469E-03,-14.75765734E+00
-230.24609E-03,-14.74532904E+00
-230.18750E-03,-14.74941614E+00
-230.12891E-03,-14.76810961E+00
-230.07031E-03,-14.77340274E+00
-230.01172E-03,-14.77206270E+00
-229.95313E-03,-14.76241446E+00
-229.89453E-03,-14.76556354E+00
-229.83594E-03,-14.77145969E+00
-229.77734E-03,-14.77085667E+00
-229.71875E-03,-14.78981815E+00
-229.66016E-03,-14.80670257E+00
-229.60156E-03,-14.79718833E+00
-229.54297E-03,-14.78412301E+00
-229.48438E-03,-14.77266572E+00
-229.42578E-03,-14.77300073E+00
-229.36719E-03,-14.79089018E+00
-229.30859E-03,-14.77045466E+00
-229.25000E-03,-14.76556354E+00
-229.19141E-03,-14.77802585E+00
-229.13281E-03,-14.77085667E+00
-229.07422E-03,-14.77889688E+00
-229.01563E-03,-14.79323523E+00
-228.95703E-03,-14.79048817E+00
-228.89844E-03,-14.78492703E+00
-228.83984E-03,-14.77842786E+00
-228.78125E-03,-14.77005265E+00
-228.72266E-03,-14.76643456E+00
-228.66406E-03,-14.77440776E+00
-228.60547E-03,-14.78666907E+00
-228.54688E-03,-14.79584830E+00
-228.48828E-03,-14.77320173E+00
-228.42969E-03,-14.75893038E+00
-228.37109E-03,-14.76027041E+00
-228.31250E-03,-14.77400575E+00
-228.25391E-03,-14.78157694E+00
-228.19531E-03,-14.76060542E+00
-228.13672E-03,-14.76201245E+00
-228.07813E-03,-14.77775785E+00
-228.01953E-03,-14.78197895E+00
-227.96094E-03,-14.77722183E+00
-227.90234E-03,-14.77722183E+00
-227.84375E-03,-14.75933239E+00
-227.78516E-03,-14.74425701E+00
-227.72656E-03,-14.74807611E+00
-227.66797E-03,-14.75933239E+00
-227.60938E-03,-14.77119168E+00
-227.55078E-03,-14.77916488E+00
