x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-18.87042109E+00
-232.64844E-03,-18.86586497E+00
-232.58984E-03,-18.85862879E+00
-232.53125E-03,-18.84321841E+00
-232.47266E-03,-18.84676950E+00
-232.41406E-03,-18.84757352E+00
-232.35547E-03,-18.84717151E+00
-232.29688E-03,-18.86552997E+00
-232.23828E-03,-18.85755677E+00
-232.17969E-03,-18.83846129E+00
-232.12109E-03,-18.84998558E+00
-232.06250E-03,-18.85467569E+00
-232.00391E-03,-18.84194538E+00
-231.94531E-03,-18.84321841E+00
-231.88672E-03,-18.84918156E+00
-231.82813E-03,-18.83745626E+00
-231.76953E-03,-18.83946631E+00
-231.71094E-03,-18.85353667E+00
-231.65234E-03,-18.84107435E+00
-231.59375E-03,-18.83269914E+00
-231.53516E-03,-18.82305090E+00
-231.47656E-03,-18.82955007E+00
-231.41797E-03,-18.83437419E+00
-231.35938E-03,-18.81360367E+00
-231.30078E-03,-18.81795878E+00
-231.24219E-03,-18.84027033E+00
-231.18359E-03,-18.84422343E+00
-231.12500E-03,-18.84221338E+00
-231.06641E-03,-18.84810953E+00
-231.00781E-03,-18.84502745E+00
-230.94922E-03,-18.84040434E+00
-230.89063E-03,-18.84750651E+00
-230.83203E-03,-18.85052159E+00
-230.77344E-03,-18.86077285E+00
-230.71484E-03,-18.86814303E+00
-230.65625E-03,-18.86003583E+00
-230.59766E-03,-18.85266564E+00
-230.53906E-03,-18.86552997E+00
-230.48047E-03,-18.85554672E+00
-230.42188E-03,-18.85487670E+00
-230.36328E-03,-18.86298390E+00
-230.30469E-03,-18.86258189E+00
-230.24609E-03,-18.84918156E+00
-230.18750E-03,-18.84442444E+00
-230.12891E-03,-18.84998558E+00
-230.07031E-03,-18.84851154E+00
-230.01172E-03,-18.83042109E+00
-229.95313E-03,-18.82546296E+00
-229.89453E-03,-18.83832729E+00
-229.83594E-03,-18.83939931E+00
-229.77734E-03,-18.83692025E+00
-229.71875E-03,-18.85373767E+00
-229.66016E-03,-18.85092360E+00
-229.60156E-03,-18.83531221E+00
-229.54297E-03,-18.84194538E+00
-229.48438E-03,-18.83437419E+00
-229.42578E-03,-18.82479295E+00
-229.36719E-03,-18.84924856E+00
-229.30859E-03,-18.86707100E+00
-229.25000E-03,-18.87256514E+00
-229.19141E-03,-18.86318491E+00
-229.13281E-03,-18.84623348E+00
-229.07422E-03,-18.84281640E+00
-229.01563E-03,-18.84194538E+00
-228.95703E-03,-18.85501070E+00
-228.89844E-03,-18.86010283E+00
-228.83984E-03,-18.86499395E+00
-228.78125E-03,-18.84770752E+00
-228.72266E-03,-18.83377117E+00
-228.66406E-03,-18.86827703E+00
-228.60547E-03,-18.87497720E+00
-228.54688E-03,-18.86700400E+00
-228.48828E-03,-18.86144286E+00
-228.42969E-03,-18.84589847E+00
-228.37109E-03,-18.84824353E+00
-228.31250E-03,-18.85936581E+00
-228.25391E-03,-18.85775777E+00
-228.19531E-03,-18.84630048E+00
-228.13672E-03,-18.85400568E+00
-228.07813E-03,-18.85534571E+00
-228.01953E-03,-18.84703750E+00
-227.96094E-03,-18.84442444E+00
-227.90234E-03,-18.85092360E+00
-227.84375E-03,-18.86083985E+00
-227.78516E-03,-18.85688675E+00
-227.72656E-03,-18.84616648E+00
-227.66797E-03,-18.84563047E+00
-227.60938E-03,-18.84100735E+00
-227.55078E-03,-18.83785827E+00
