x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-17.54224178E+00
-232.64844E-03,-17.53929371E+00
-232.58984E-03,-17.52763541E+00
-232.53125E-03,-17.53266054E+00
-232.47266E-03,-17.55182302E+00
-232.41406E-03,-17.54887495E+00
-232.35547E-03,-17.55162201E+00
-232.29688E-03,-17.57259354E+00
-232.23828E-03,-17.55135401E+00
-232.17969E-03,-17.53493860E+00
-232.12109E-03,-17.54606088E+00
-232.06250E-03,-17.54445283E+00
-232.00391E-03,-17.53721665E+00
-231.94531E-03,-17.53333056E+00
-231.88672E-03,-17.53513960E+00
-231.82813E-03,-17.54411783E+00
-231.76953E-03,-17.53989672E+00
-231.71094E-03,-17.54458684E+00
-231.65234E-03,-17.54049974E+00
-231.59375E-03,-17.52944446E+00
-231.53516E-03,-17.53105250E+00
-231.47656E-03,-17.53869069E+00
-231.41797E-03,-17.53808768E+00
-231.35938E-03,-17.53909270E+00
-231.30078E-03,-17.53493860E+00
-231.24219E-03,-17.54224178E+00
-231.18359E-03,-17.55249304E+00
-231.12500E-03,-17.55939421E+00
-231.06641E-03,-17.57467059E+00
-231.00781E-03,-17.56133726E+00
-230.94922E-03,-17.54646289E+00
-230.89063E-03,-17.54498885E+00
-230.83203E-03,-17.54760191E+00
-230.77344E-03,-17.56093525E+00
-230.71484E-03,-17.56763541E+00
-230.65625E-03,-17.56508935E+00
-230.59766E-03,-17.56723340E+00
-230.53906E-03,-17.57674764E+00
-230.48047E-03,-17.56140426E+00
-230.42188E-03,-17.52998047E+00
-230.36328E-03,-17.52301230E+00
-230.30469E-03,-17.53205753E+00
-230.24609E-03,-17.52977947E+00
-230.18750E-03,-17.53266054E+00
-230.12891E-03,-17.55369907E+00
-230.07031E-03,-17.55758516E+00
-230.01172E-03,-17.54224178E+00
-229.95313E-03,-17.53641263E+00
-229.89453E-03,-17.54425183E+00
-229.83594E-03,-17.55262704E+00
-229.77734E-03,-17.55832218E+00
-229.71875E-03,-17.55731716E+00
-229.66016E-03,-17.53165552E+00
-229.60156E-03,-17.53004747E+00
-229.54297E-03,-17.54096875E+00
-229.48438E-03,-17.53286155E+00
-229.42578E-03,-17.53882469E+00
-229.36719E-03,-17.55034898E+00
-229.30859E-03,-17.53634563E+00
-229.25000E-03,-17.54384982E+00
-229.19141E-03,-17.54686490E+00
-229.13281E-03,-17.54545786E+00
-229.07422E-03,-17.55530711E+00
-229.01563E-03,-17.55276104E+00
-228.95703E-03,-17.54981297E+00
-228.89844E-03,-17.55517310E+00
-228.83984E-03,-17.55577612E+00
-228.78125E-03,-17.53775267E+00
-228.72266E-03,-17.54867394E+00
-228.66406E-03,-17.57138751E+00
-228.60547E-03,-17.54867394E+00
-228.54688E-03,-17.52830543E+00
-228.48828E-03,-17.52649639E+00
-228.42969E-03,-17.53406758E+00
-228.37109E-03,-17.53942771E+00
-228.31250E-03,-17.52984647E+00
-228.25391E-03,-17.52281129E+00
-228.19531E-03,-17.51235903E+00
-228.13672E-03,-17.52294530E+00
-228.07813E-03,-17.52462034E+00
-228.01953E-03,-17.52629538E+00
-227.96094E-03,-17.53580962E+00
-227.90234E-03,-17.53400057E+00
-227.84375E-03,-17.54123675E+00
-227.78516E-03,-17.54391682E+00
-227.72656E-03,-17.55041598E+00
-227.66797E-03,-17.55899220E+00
-227.60938E-03,-17.54907595E+00
-227.55078E-03,-17.55249304E+00
