x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-19.46787441E+00
-232.64844E-03,-19.46961646E+00
-232.58984E-03,-19.46908044E+00
-232.53125E-03,-19.46854443E+00
-232.47266E-03,-19.47048748E+00
-232.41406E-03,-19.47155951E+00
-232.35547E-03,-19.48428982E+00
-232.29688E-03,-19.49112399E+00
-232.23828E-03,-19.50010222E+00
-232.17969E-03,-19.50606537E+00
-232.12109E-03,-19.49554611E+00
-232.06250E-03,-19.48268178E+00
-232.00391E-03,-19.46559636E+00
-231.94531E-03,-19.47812567E+00
-231.88672E-03,-19.48717090E+00
-231.82813E-03,-19.48000172E+00
-231.76953E-03,-19.48495984E+00
-231.71094E-03,-19.48107374E+00
-231.65234E-03,-19.47879569E+00
-231.59375E-03,-19.48033673E+00
-231.53516E-03,-19.49119100E+00
-231.47656E-03,-19.47812567E+00
-231.41797E-03,-19.44877894E+00
-231.35938E-03,-19.46787441E+00
-231.30078E-03,-19.48201177E+00
-231.24219E-03,-19.47839368E+00
-231.18359E-03,-19.48167676E+00
-231.12500E-03,-19.46512735E+00
-231.06641E-03,-19.45735515E+00
-231.00781E-03,-19.46988446E+00
-230.94922E-03,-19.47732165E+00
-230.89063E-03,-19.47785766E+00
-230.83203E-03,-19.48067173E+00
-230.77344E-03,-19.49936520E+00
-230.71484E-03,-19.50532835E+00
-230.65625E-03,-19.49192801E+00
-230.59766E-03,-19.48629987E+00
-230.53906E-03,-19.47986771E+00
-230.48047E-03,-19.48971696E+00
-230.42188E-03,-19.49581411E+00
-230.36328E-03,-19.48710389E+00
-230.30469E-03,-19.47591461E+00
-230.24609E-03,-19.46351930E+00
-230.18750E-03,-19.46305029E+00
-230.12891E-03,-19.46961646E+00
-230.07031E-03,-19.47564661E+00
-230.01172E-03,-19.47886269E+00
-229.95313E-03,-19.47229652E+00
-229.89453E-03,-19.46244728E+00
-229.83594E-03,-19.45179401E+00
-229.77734E-03,-19.46003522E+00
-229.71875E-03,-19.48268178E+00
-229.66016E-03,-19.47182751E+00
-229.60156E-03,-19.45480909E+00
-229.54297E-03,-19.46780741E+00
-229.48438E-03,-19.47732165E+00
-229.42578E-03,-19.47356956E+00
-229.36719E-03,-19.47082249E+00
-229.30859E-03,-19.47122450E+00
-229.25000E-03,-19.48931495E+00
-229.19141E-03,-19.50599837E+00
-229.13281E-03,-19.49387106E+00
-229.07422E-03,-19.46753941E+00
-229.01563E-03,-19.45581411E+00
-228.95703E-03,-19.45514410E+00
-228.89844E-03,-19.47604862E+00
-228.83984E-03,-19.48797492E+00
-228.78125E-03,-19.48315080E+00
-228.72266E-03,-19.47370356E+00
-228.66406E-03,-19.46405532E+00
-228.60547E-03,-19.46820942E+00
-228.54688E-03,-19.48114075E+00
-228.48828E-03,-19.49708714E+00
-228.42969E-03,-19.50398832E+00
-228.37109E-03,-19.47906369E+00
-228.31250E-03,-19.46258128E+00
-228.25391E-03,-19.46251428E+00
-228.19531E-03,-19.47658463E+00
-228.13672E-03,-19.49507709E+00
-228.07813E-03,-19.48026972E+00
-228.01953E-03,-19.46016922E+00
-227.96094E-03,-19.46640038E+00
-227.90234E-03,-19.48181076E+00
-227.84375E-03,-19.48663488E+00
-227.78516E-03,-19.48201177E+00
-227.72656E-03,-19.46291629E+00
-227.66797E-03,-19.46774041E+00
-227.60938E-03,-19.49098999E+00
-227.55078E-03,-19.49702014E+00
