x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-24.57164829E+00
-232.64844E-03,-24.58478061E+00
-232.58984E-03,-24.57687442E+00
-232.53125E-03,-24.54578564E+00
-232.47266E-03,-24.55282082E+00
-232.41406E-03,-24.55804695E+00
-232.35547E-03,-24.55905197E+00
-232.29688E-03,-24.55637190E+00
-232.23828E-03,-24.55154778E+00
-232.17969E-03,-24.54270356E+00
-232.12109E-03,-24.54129653E+00
-232.06250E-03,-24.56106202E+00
-232.00391E-03,-24.56307207E+00
-231.94531E-03,-24.56079401E+00
-231.88672E-03,-24.55952098E+00
-231.82813E-03,-24.55261981E+00
-231.76953E-03,-24.55107877E+00
-231.71094E-03,-24.54638865E+00
-231.65234E-03,-24.54424460E+00
-231.59375E-03,-24.55422785E+00
-231.53516E-03,-24.56427810E+00
-231.47656E-03,-24.58705867E+00
-231.41797E-03,-24.59831495E+00
-231.35938E-03,-24.57573539E+00
-231.30078E-03,-24.55858296E+00
-231.24219E-03,-24.57787944E+00
-231.18359E-03,-24.58002349E+00
-231.12500E-03,-24.57506537E+00
-231.06641E-03,-24.58243556E+00
-231.00781E-03,-24.58712567E+00
-230.94922E-03,-24.59074376E+00
-230.89063E-03,-24.56441210E+00
-230.83203E-03,-24.54216755E+00
-230.77344E-03,-24.53901847E+00
-230.71484E-03,-24.55215080E+00
-230.65625E-03,-24.56662316E+00
-230.59766E-03,-24.55684092E+00
-230.53906E-03,-24.54779569E+00
-230.48047E-03,-24.56427810E+00
-230.42188E-03,-24.55985599E+00
-230.36328E-03,-24.54987274E+00
-230.30469E-03,-24.55215080E+00
-230.24609E-03,-24.54163154E+00
-230.18750E-03,-24.55168179E+00
-230.12891E-03,-24.55818095E+00
-230.07031E-03,-24.54947073E+00
-230.01172E-03,-24.54826470E+00
-229.95313E-03,-24.53794644E+00
-229.89453E-03,-24.53566839E+00
-229.83594E-03,-24.55268681E+00
-229.77734E-03,-24.56669016E+00
-229.71875E-03,-24.56233505E+00
-229.66016E-03,-24.56709217E+00
-229.60156E-03,-24.56300507E+00
-229.54297E-03,-24.56267006E+00
-229.48438E-03,-24.55938698E+00
-229.42578E-03,-24.55965499E+00
-229.36719E-03,-24.57332333E+00
-229.30859E-03,-24.55516587E+00
-229.25000E-03,-24.56193304E+00
-229.19141E-03,-24.57278731E+00
-229.13281E-03,-24.56307207E+00
-229.07422E-03,-24.57024125E+00
-229.01563E-03,-24.57339033E+00
-228.95703E-03,-24.57298832E+00
-228.89844E-03,-24.57050926E+00
-228.83984E-03,-24.57030825E+00
-228.78125E-03,-24.55596989E+00
-228.72266E-03,-24.52461311E+00
-228.66406E-03,-24.52930323E+00
-228.60547E-03,-24.54712567E+00
-228.54688E-03,-24.54364159E+00
-228.48828E-03,-24.55188279E+00
-228.42969E-03,-24.56823120E+00
-228.37109E-03,-24.57895147E+00
-228.31250E-03,-24.57144728E+00
-228.25391E-03,-24.54551763E+00
-228.19531E-03,-24.53834845E+00
-228.13672E-03,-24.55328983E+00
-228.07813E-03,-24.55617090E+00
-228.01953E-03,-24.57292132E+00
-227.96094E-03,-24.57446236E+00
-227.90234E-03,-24.56347408E+00
-227.84375E-03,-24.56240205E+00
-227.78516E-03,-24.55007375E+00
-227.72656E-03,-24.54766169E+00
-227.66797E-03,-24.56246906E+00
-227.60938E-03,-24.58585264E+00
-227.55078E-03,-24.59228480E+00
