x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-27.61284571E+00
-232.64844E-03,-27.61827284E+00
-232.58984E-03,-27.62839010E+00
-232.53125E-03,-27.62075190E+00
-232.47266E-03,-27.61720082E+00
-232.41406E-03,-27.62108691E+00
-232.35547E-03,-27.63247720E+00
-232.29688E-03,-27.62055090E+00
-232.23828E-03,-27.61304671E+00
-232.17969E-03,-27.61257770E+00
-232.12109E-03,-27.61954587E+00
-232.06250E-03,-27.63750232E+00
-232.00391E-03,-27.63321422E+00
-231.94531E-03,-27.62262795E+00
-231.88672E-03,-27.62122092E+00
-231.82813E-03,-27.61619579E+00
-231.76953E-03,-27.61130467E+00
-231.71094E-03,-27.60929462E+00
-231.65234E-03,-27.62812209E+00
-231.59375E-03,-27.63569328E+00
-231.53516E-03,-27.62108691E+00
-231.47656E-03,-27.60031639E+00
-231.41797E-03,-27.59495626E+00
-231.35938E-03,-27.59495626E+00
-231.30078E-03,-27.59777033E+00
-231.24219E-03,-27.60286246E+00
-231.18359E-03,-27.60688256E+00
-231.12500E-03,-27.60527452E+00
-231.06641E-03,-27.60239345E+00
-231.00781E-03,-27.60165643E+00
-230.94922E-03,-27.60225944E+00
-230.89063E-03,-27.60413549E+00
-230.83203E-03,-27.60105341E+00
-230.77344E-03,-27.60748557E+00
-230.71484E-03,-27.62544202E+00
-230.65625E-03,-27.63287921E+00
-230.59766E-03,-27.62021589E+00
-230.53906E-03,-27.60299646E+00
-230.48047E-03,-27.60996464E+00
-230.42188E-03,-27.60976363E+00
-230.36328E-03,-27.58852410E+00
-230.30469E-03,-27.59723432E+00
-230.24609E-03,-27.61606179E+00
-230.18750E-03,-27.60627954E+00
-230.12891E-03,-27.60467150E+00
-230.07031E-03,-27.62611204E+00
-230.01172E-03,-27.61813884E+00
-229.95313E-03,-27.60715056E+00
-229.89453E-03,-27.60313046E+00
-229.83594E-03,-27.60520752E+00
-229.77734E-03,-27.60862460E+00
-229.71875E-03,-27.60091941E+00
-229.66016E-03,-27.59301321E+00
-229.60156E-03,-27.58912711E+00
-229.54297E-03,-27.59622929E+00
-229.48438E-03,-27.60989763E+00
-229.42578E-03,-27.60219244E+00
-229.36719E-03,-27.61063465E+00
-229.30859E-03,-27.63408524E+00
-229.25000E-03,-27.62624604E+00
-229.19141E-03,-27.62356598E+00
-229.13281E-03,-27.63261120E+00
-229.07422E-03,-27.63549227E+00
-229.01563E-03,-27.63864135E+00
-228.95703E-03,-27.63308021E+00
-228.89844E-03,-27.62142192E+00
-228.83984E-03,-27.62544202E+00
-228.78125E-03,-27.63100316E+00
-228.72266E-03,-27.62604504E+00
-228.66406E-03,-27.63180718E+00
-228.60547E-03,-27.62919412E+00
-228.54688E-03,-27.63509026E+00
-228.48828E-03,-27.64239345E+00
-228.42969E-03,-27.62410199E+00
-228.37109E-03,-27.63200819E+00
-228.31250E-03,-27.64413549E+00
-228.25391E-03,-27.63716731E+00
-228.19531E-03,-27.63482226E+00
-228.13672E-03,-27.63167318E+00
-228.07813E-03,-27.61988088E+00
-228.01953E-03,-27.61592778E+00
-227.96094E-03,-27.62845710E+00
-227.90234E-03,-27.62269495E+00
-227.84375E-03,-27.62711706E+00
-227.78516E-03,-27.63756933E+00
-227.72656E-03,-27.62832309E+00
-227.66797E-03,-27.61947887E+00
-227.60938E-03,-27.62993113E+00
-227.55078E-03,-27.61827284E+00
