x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-9.63402246E+00
-232.64844E-03,-9.64246468E+00
-232.58984E-03,-9.65217992E+00
-232.53125E-03,-9.65720504E+00
-232.47266E-03,-9.66893034E+00
-232.41406E-03,-9.65914809E+00
-232.35547E-03,-9.66236417E+00
-232.29688E-03,-9.66591526E+00
-232.23828E-03,-9.64661878E+00
-232.17969E-03,-9.63670253E+00
-232.12109E-03,-9.63918159E+00
-232.06250E-03,-9.64889684E+00
-232.00391E-03,-9.63429047E+00
-231.94531E-03,-9.62759030E+00
-231.88672E-03,-9.64300069E+00
-231.82813E-03,-9.64742280E+00
-231.76953E-03,-9.63697054E+00
-231.71094E-03,-9.62859533E+00
-231.65234E-03,-9.63033737E+00
-231.59375E-03,-9.63395546E+00
-231.53516E-03,-9.64588176E+00
-231.47656E-03,-9.65010287E+00
-231.41797E-03,-9.64916484E+00
-231.35938E-03,-9.64909784E+00
-231.30078E-03,-9.64769081E+00
-231.24219E-03,-9.65553000E+00
-231.18359E-03,-9.65345295E+00
-231.12500E-03,-9.64434072E+00
-231.06641E-03,-9.64387171E+00
-231.00781E-03,-9.64802581E+00
-230.94922E-03,-9.65104089E+00
-230.89063E-03,-9.65258193E+00
-230.83203E-03,-9.65318494E+00
-230.77344E-03,-9.64929885E+00
-230.71484E-03,-9.63442447E+00
-230.65625E-03,-9.63730555E+00
-230.59766E-03,-9.64360370E+00
-230.53906E-03,-9.63965061E+00
-230.48047E-03,-9.66826032E+00
-230.42188E-03,-9.66872933E+00
-230.36328E-03,-9.63904759E+00
-230.30469E-03,-9.62812632E+00
-230.24609E-03,-9.64722179E+00
-230.18750E-03,-9.66022012E+00
-230.12891E-03,-9.66109114E+00
-230.07031E-03,-9.65090689E+00
-230.01172E-03,-9.63154340E+00
-229.95313E-03,-9.62953335E+00
-229.89453E-03,-9.63522850E+00
-229.83594E-03,-9.62826032E+00
-229.77734E-03,-9.63201241E+00
-229.71875E-03,-9.63020337E+00
-229.66016E-03,-9.62276618E+00
-229.60156E-03,-9.62176116E+00
-229.54297E-03,-9.62591526E+00
-229.48438E-03,-9.63268243E+00
-229.42578E-03,-9.63335245E+00
-229.36719E-03,-9.64025362E+00
-229.30859E-03,-9.64983486E+00
-229.25000E-03,-9.65599901E+00
-229.19141E-03,-9.65821007E+00
-229.13281E-03,-9.65150990E+00
-229.07422E-03,-9.65546300E+00
-229.01563E-03,-9.64976786E+00
-228.95703E-03,-9.63060538E+00
-228.89844E-03,-9.62571426E+00
-228.83984E-03,-9.63375446E+00
-228.78125E-03,-9.63951660E+00
-228.72266E-03,-9.65365396E+00
-228.66406E-03,-9.66035412E+00
-228.60547E-03,-9.64487674E+00
-228.54688E-03,-9.66263218E+00
-228.48828E-03,-9.67228042E+00
-228.42969E-03,-9.66457523E+00
-228.37109E-03,-9.66812632E+00
-228.31250E-03,-9.66919834E+00
-228.25391E-03,-9.65941610E+00
-228.19531E-03,-9.65037087E+00
-228.13672E-03,-9.65231392E+00
-228.07813E-03,-9.65097389E+00
-228.01953E-03,-9.65599901E+00
-227.96094E-03,-9.63985161E+00
-227.90234E-03,-9.63073938E+00
-227.84375E-03,-9.65713804E+00
-227.78516E-03,-9.67187841E+00
-227.72656E-03,-9.64668578E+00
-227.66797E-03,-9.63697054E+00
-227.60938E-03,-9.63536250E+00
-227.55078E-03,-9.61961710E+00
