x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-21.18658006E+00
-232.64844E-03,-21.18503903E+00
-232.58984E-03,-21.17585980E+00
-232.53125E-03,-21.18068392E+00
-232.47266E-03,-21.18678107E+00
-232.41406E-03,-21.17967889E+00
-232.35547E-03,-21.18423501E+00
-232.29688E-03,-21.19234221E+00
-232.23828E-03,-21.18028191E+00
-232.17969E-03,-21.19421825E+00
-232.12109E-03,-21.20467052E+00
-232.06250E-03,-21.20493852E+00
-232.00391E-03,-21.21264372E+00
-231.94531E-03,-21.21029866E+00
-231.88672E-03,-21.19475427E+00
-231.82813E-03,-21.20038241E+00
-231.76953E-03,-21.20306248E+00
-231.71094E-03,-21.20721658E+00
-231.65234E-03,-21.22296197E+00
-231.59375E-03,-21.20413450E+00
-231.53516E-03,-21.18778609E+00
-231.47656E-03,-21.20044941E+00
-231.41797E-03,-21.20058341E+00
-231.35938E-03,-21.21411775E+00
-231.30078E-03,-21.21090167E+00
-231.24219E-03,-21.18905913E+00
-231.18359E-03,-21.18135393E+00
-231.12500E-03,-21.18805410E+00
-231.06641E-03,-21.19314623E+00
-231.00781E-03,-21.18296197E+00
-230.94922E-03,-21.18758509E+00
-230.89063E-03,-21.20761859E+00
-230.83203E-03,-21.20480452E+00
-230.77344E-03,-21.19294522E+00
-230.71484E-03,-21.19448626E+00
-230.65625E-03,-21.19261021E+00
-230.59766E-03,-21.19803735E+00
-230.53906E-03,-21.18068392E+00
-230.48047E-03,-21.17719983E+00
-230.42188E-03,-21.19140418E+00
-230.36328E-03,-21.18537403E+00
-230.30469E-03,-21.20668057E+00
-230.24609E-03,-21.22631206E+00
-230.18750E-03,-21.22322998E+00
-230.12891E-03,-21.21693182E+00
-230.07031E-03,-21.20507253E+00
-230.01172E-03,-21.19790335E+00
-229.95313E-03,-21.20379949E+00
-229.89453E-03,-21.20192345E+00
-229.83594E-03,-21.19884137E+00
-229.77734E-03,-21.20527353E+00
-229.71875E-03,-21.22088492E+00
-229.66016E-03,-21.21626181E+00
-229.60156E-03,-21.19381624E+00
-229.54297E-03,-21.18704908E+00
-229.48438E-03,-21.19019815E+00
-229.42578E-03,-21.19917638E+00
-229.36719E-03,-21.18396700E+00
-229.30859E-03,-21.16540753E+00
-229.25000E-03,-21.17291172E+00
-229.19141E-03,-21.17378274E+00
-229.13281E-03,-21.17686482E+00
-229.07422E-03,-21.16708258E+00
-229.01563E-03,-21.17411775E+00
-228.95703E-03,-21.19776934E+00
-228.89844E-03,-21.19971239E+00
-228.83984E-03,-21.19977939E+00
-228.78125E-03,-21.20078442E+00
-228.72266E-03,-21.18148794E+00
-228.66406E-03,-21.16721658E+00
-228.60547E-03,-21.18577604E+00
-228.54688E-03,-21.20178944E+00
-228.48828E-03,-21.19421825E+00
-228.42969E-03,-21.18021490E+00
-228.37109E-03,-21.17766884E+00
-228.31250E-03,-21.18765209E+00
-228.25391E-03,-21.19709933E+00
-228.19531E-03,-21.20741758E+00
-228.13672E-03,-21.19307923E+00
-228.07813E-03,-21.17693182E+00
-228.01953E-03,-21.16835561E+00
-227.96094E-03,-21.18343099E+00
-227.90234E-03,-21.19341423E+00
-227.84375E-03,-21.19448626E+00
-227.78516E-03,-21.19502227E+00
-227.72656E-03,-21.18182294E+00
-227.66797E-03,-21.18524003E+00
-227.60938E-03,-21.19281122E+00
-227.55078E-03,-21.18604405E+00
