x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-4.18189076E+00
-232.64844E-03,-4.17699964E+00
-232.58984E-03,-4.17184051E+00
-232.53125E-03,-4.17351555E+00
-232.47266E-03,-4.18195777E+00
-232.41406E-03,-4.19013197E+00
-232.35547E-03,-4.18396782E+00
-232.29688E-03,-4.18966296E+00
-232.23828E-03,-4.18966296E+00
-232.17969E-03,-4.16212527E+00
-232.12109E-03,-4.16641338E+00
-232.06250E-03,-4.17411857E+00
-232.00391E-03,-4.17854068E+00
-231.94531E-03,-4.18470483E+00
-231.88672E-03,-4.17498959E+00
-231.82813E-03,-4.18249378E+00
-231.76953E-03,-4.18832292E+00
-231.71094E-03,-4.18778691E+00
-231.65234E-03,-4.17056748E+00
-231.59375E-03,-4.15375006E+00
-231.53516E-03,-4.17291254E+00
-231.47656E-03,-4.17733465E+00
-231.41797E-03,-4.18564286E+00
-231.35938E-03,-4.18416882E+00
-231.30078E-03,-4.16694939E+00
-231.24219E-03,-4.16132125E+00
-231.18359E-03,-4.16949545E+00
-231.12500E-03,-4.17894269E+00
-231.06641E-03,-4.16453733E+00
-231.00781E-03,-4.15770316E+00
-230.94922E-03,-4.17693264E+00
-230.89063E-03,-4.18564286E+00
-230.83203E-03,-4.17512360E+00
-230.77344E-03,-4.17720065E+00
-230.71484E-03,-4.18865793E+00
-230.65625E-03,-4.18430282E+00
-230.59766E-03,-4.17626262E+00
-230.53906E-03,-4.17110349E+00
-230.48047E-03,-4.17271153E+00
-230.42188E-03,-4.17050048E+00
-230.36328E-03,-4.16614537E+00
-230.30469E-03,-4.17244353E+00
-230.24609E-03,-4.15890919E+00
-230.18750E-03,-4.14570986E+00
-230.12891E-03,-4.15770316E+00
-230.07031E-03,-4.16199127E+00
-230.01172E-03,-4.15616212E+00
-229.95313E-03,-4.17592762E+00
-229.89453E-03,-4.17525760E+00
-229.83594E-03,-4.15730115E+00
-229.77734E-03,-4.16219227E+00
-229.71875E-03,-4.17351555E+00
-229.66016E-03,-4.15241003E+00
-229.60156E-03,-4.13431958E+00
-229.54297E-03,-4.14376681E+00
-229.48438E-03,-4.15140500E+00
-229.42578E-03,-4.16882544E+00
-229.36719E-03,-4.18510684E+00
-229.30859E-03,-4.17760266E+00
-229.25000E-03,-4.15287904E+00
-229.19141E-03,-4.14021572E+00
-229.13281E-03,-4.14269478E+00
-229.07422E-03,-4.16138825E+00
-229.01563E-03,-4.15823917E+00
-228.95703E-03,-4.15334805E+00
-228.89844E-03,-4.14879194E+00
-228.83984E-03,-4.15354906E+00
-228.78125E-03,-4.16279529E+00
-228.72266E-03,-4.15033298E+00
-228.66406E-03,-4.14946195E+00
-228.60547E-03,-4.16152226E+00
-228.54688E-03,-4.16849043E+00
-228.48828E-03,-4.16185726E+00
-228.42969E-03,-4.15589411E+00
-228.37109E-03,-4.13807167E+00
-228.31250E-03,-4.12855743E+00
-228.25391E-03,-4.14262778E+00
-228.19531E-03,-4.15763616E+00
-228.13672E-03,-4.16433633E+00
-228.07813E-03,-4.16125425E+00
-228.01953E-03,-4.15971321E+00
-227.96094E-03,-4.15073499E+00
-227.90234E-03,-4.14765291E+00
-227.84375E-03,-4.15046698E+00
-227.78516E-03,-4.15120400E+00
-227.72656E-03,-4.16802142E+00
-227.66797E-03,-4.17693264E+00
-227.60938E-03,-4.16534135E+00
-227.55078E-03,-4.15234303E+00
