x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-22.97452547E+00
-232.64844E-03,-22.98082363E+00
-232.58984E-03,-22.97104139E+00
-232.53125E-03,-22.97573151E+00
-232.47266E-03,-22.98263268E+00
-232.41406E-03,-22.96333620E+00
-232.35547E-03,-22.95281693E+00
-232.29688E-03,-22.95737305E+00
-232.23828E-03,-22.96326919E+00
-232.17969E-03,-22.95583201E+00
-232.12109E-03,-22.95368795E+00
-232.06250E-03,-22.96561425E+00
-232.00391E-03,-22.96313519E+00
-231.94531E-03,-22.97090738E+00
-231.88672E-03,-22.97646852E+00
-231.82813E-03,-22.96447522E+00
-231.76953E-03,-22.95797606E+00
-231.71094E-03,-22.95616702E+00
-231.65234E-03,-22.95020387E+00
-231.59375E-03,-22.96286718E+00
-231.53516E-03,-22.97318544E+00
-231.47656E-03,-22.95790906E+00
-231.41797E-03,-22.94631777E+00
-231.35938E-03,-22.94698779E+00
-231.30078E-03,-22.94792581E+00
-231.24219E-03,-22.95824407E+00
-231.18359E-03,-22.97204641E+00
-231.12500E-03,-22.96407321E+00
-231.06641E-03,-22.96728929E+00
-231.00781E-03,-22.97908159E+00
-230.94922E-03,-22.97921559E+00
-230.89063E-03,-22.96159415E+00
-230.83203E-03,-22.95717204E+00
-230.77344E-03,-22.97285043E+00
-230.71484E-03,-22.97479348E+00
-230.65625E-03,-22.94852883E+00
-230.59766E-03,-22.94450872E+00
-230.53906E-03,-22.96842832E+00
-230.48047E-03,-22.97439147E+00
-230.42188E-03,-22.97566450E+00
-230.36328E-03,-22.99013687E+00
-230.30469E-03,-22.98980186E+00
-230.24609E-03,-22.96789231E+00
-230.18750E-03,-22.96105814E+00
-230.12891E-03,-22.95308494E+00
-230.07031E-03,-22.93914859E+00
-230.01172E-03,-22.95891408E+00
-229.95313E-03,-22.97800956E+00
-229.89453E-03,-22.97821057E+00
-229.83594E-03,-22.96534625E+00
-229.77734E-03,-22.94919884E+00
-229.71875E-03,-22.95482698E+00
-229.66016E-03,-22.96742330E+00
-229.60156E-03,-22.97191241E+00
-229.54297E-03,-22.95254893E+00
-229.48438E-03,-22.94846182E+00
-229.42578E-03,-22.97211341E+00
-229.36719E-03,-22.97063938E+00
-229.30859E-03,-22.97050537E+00
-229.25000E-03,-22.97486048E+00
-229.19141E-03,-22.95750705E+00
-229.13281E-03,-22.93854558E+00
-229.07422E-03,-22.95522899E+00
-229.01563E-03,-22.97412346E+00
-228.95703E-03,-22.97599951E+00
-228.89844E-03,-22.97800956E+00
-228.83984E-03,-22.98812681E+00
-228.78125E-03,-22.97740655E+00
-228.72266E-03,-22.94531274E+00
-228.66406E-03,-22.93365445E+00
-228.60547E-03,-22.94638477E+00
-228.54688E-03,-22.96012011E+00
-228.48828E-03,-22.99100789E+00
-228.42969E-03,-22.99335295E+00
-228.37109E-03,-22.97975161E+00
-228.31250E-03,-22.98377171E+00
-228.25391E-03,-22.98491073E+00
-228.19531E-03,-22.99053888E+00
-228.13672E-03,-22.97626752E+00
-228.07813E-03,-22.97063938E+00
-228.01953E-03,-22.97345345E+00
-227.96094E-03,-22.95857908E+00
-227.90234E-03,-22.95703804E+00
-227.84375E-03,-22.96353720E+00
-227.78516E-03,-22.97532949E+00
-227.72656E-03,-22.97398946E+00
-227.66797E-03,-22.97459248E+00
-227.60938E-03,-22.97278343E+00
-227.55078E-03,-22.97184541E+00
