x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-18.19706286E+00
-232.64844E-03,-18.19552182E+00
-232.58984E-03,-18.19867090E+00
-232.53125E-03,-18.21012818E+00
-232.47266E-03,-18.20858715E+00
-232.41406E-03,-18.19344477E+00
-232.35547E-03,-18.20979318E+00
-232.29688E-03,-18.21756537E+00
-232.23828E-03,-18.19297576E+00
-232.17969E-03,-18.18734762E+00
-232.12109E-03,-18.19116671E+00
-232.06250E-03,-18.20168597E+00
-232.00391E-03,-18.19987693E+00
-231.94531E-03,-18.21562232E+00
-231.88672E-03,-18.20108296E+00
-231.82813E-03,-18.18285850E+00
-231.76953E-03,-18.19806788E+00
-231.71094E-03,-18.19558882E+00
-231.65234E-03,-18.19344477E+00
-231.59375E-03,-18.20054694E+00
-231.53516E-03,-18.20141797E+00
-231.47656E-03,-18.21702936E+00
-231.41797E-03,-18.21401428E+00
-231.35938E-03,-18.18855365E+00
-231.30078E-03,-18.18553857E+00
-231.24219E-03,-18.20403103E+00
-231.18359E-03,-18.21032919E+00
-231.12500E-03,-18.18801763E+00
-231.06641E-03,-18.19538782E+00
-231.00781E-03,-18.20356202E+00
-230.94922E-03,-18.20677810E+00
-230.89063E-03,-18.20865415E+00
-230.83203E-03,-18.20657710E+00
-230.77344E-03,-18.20456705E+00
-230.71484E-03,-18.20590708E+00
-230.65625E-03,-18.19625884E+00
-230.59766E-03,-18.19893890E+00
-230.53906E-03,-18.21367927E+00
-230.48047E-03,-18.21254024E+00
-230.42188E-03,-18.21488530E+00
-230.36328E-03,-18.20027894E+00
-230.30469E-03,-18.19438279E+00
-230.24609E-03,-18.21910641E+00
-230.18750E-03,-18.21066420E+00
-230.12891E-03,-18.20470105E+00
-230.07031E-03,-18.19692885E+00
-230.01172E-03,-18.17716336E+00
-229.95313E-03,-18.18460055E+00
-229.89453E-03,-18.19746487E+00
-229.83594E-03,-18.19518681E+00
-229.77734E-03,-18.18955867E+00
-229.71875E-03,-18.19310976E+00
-229.66016E-03,-18.20034594E+00
-229.60156E-03,-18.20349502E+00
-229.54297E-03,-18.20584008E+00
-229.48438E-03,-18.20952517E+00
-229.42578E-03,-18.20155197E+00
-229.36719E-03,-18.19860390E+00
-229.30859E-03,-18.20872115E+00
-229.25000E-03,-18.22393053E+00
-229.19141E-03,-18.22667760E+00
-229.13281E-03,-18.22654359E+00
-229.07422E-03,-18.21689535E+00
-229.01563E-03,-18.20959217E+00
-228.95703E-03,-18.22647659E+00
-228.89844E-03,-18.22868765E+00
-228.83984E-03,-18.21682835E+00
-228.78125E-03,-18.21582333E+00
-228.72266E-03,-18.21870440E+00
-228.66406E-03,-18.21327726E+00
-228.60547E-03,-18.22272450E+00
-228.54688E-03,-18.23947492E+00
-228.48828E-03,-18.22446654E+00
-228.42969E-03,-18.19357877E+00
-228.37109E-03,-18.18815164E+00
-228.31250E-03,-18.19947492E+00
-228.25391E-03,-18.22634259E+00
-228.19531E-03,-18.24248999E+00
-228.13672E-03,-18.23210473E+00
-228.07813E-03,-18.23022869E+00
-228.01953E-03,-18.24517006E+00
-227.96094E-03,-18.24999418E+00
-227.90234E-03,-18.24202098E+00
-227.84375E-03,-18.24181998E+00
-227.78516E-03,-18.24309301E+00
-227.72656E-03,-18.21649334E+00
-227.66797E-03,-18.20429904E+00
-227.60938E-03,-18.22259050E+00
-227.55078E-03,-18.22366252E+00
