x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-8.86631259E+00
-232.64844E-03,-8.86644659E+00
-232.58984E-03,-8.87770287E+00
-232.53125E-03,-8.87261075E+00
-232.47266E-03,-8.86704961E+00
-232.41406E-03,-8.85746837E+00
-232.35547E-03,-8.84353202E+00
-232.29688E-03,-8.85626234E+00
-232.23828E-03,-8.86309651E+00
-232.17969E-03,-8.85143822E+00
-232.12109E-03,-8.85726736E+00
-232.06250E-03,-8.85572632E+00
-232.00391E-03,-8.84735111E+00
-231.94531E-03,-8.85257725E+00
-231.88672E-03,-8.84782013E+00
-231.82813E-03,-8.85351527E+00
-231.76953E-03,-8.85505631E+00
-231.71094E-03,-8.84815513E+00
-231.65234E-03,-8.84507306E+00
-231.59375E-03,-8.83575983E+00
-231.53516E-03,-8.82195748E+00
-231.47656E-03,-8.85251024E+00
-231.41797E-03,-8.85378328E+00
-231.35938E-03,-8.83917691E+00
-231.30078E-03,-8.84694910E+00
-231.24219E-03,-8.85840639E+00
-231.18359E-03,-8.88239299E+00
-231.12500E-03,-8.87328076E+00
-231.06641E-03,-8.85699936E+00
-231.00781E-03,-8.85304626E+00
-230.94922E-03,-8.85961242E+00
-230.89063E-03,-8.88420204E+00
-230.83203E-03,-8.87823889E+00
-230.77344E-03,-8.86262750E+00
-230.71484E-03,-8.86778663E+00
-230.65625E-03,-8.86999768E+00
-230.59766E-03,-8.86416853E+00
-230.53906E-03,-8.87542482E+00
-230.48047E-03,-8.87649684E+00
-230.42188E-03,-8.88574307E+00
-230.36328E-03,-8.89813838E+00
-230.30469E-03,-8.86182348E+00
-230.24609E-03,-8.83917691E+00
-230.18750E-03,-8.85539132E+00
-230.12891E-03,-8.85726736E+00
-230.07031E-03,-8.85036619E+00
-230.01172E-03,-8.84936116E+00
-229.95313E-03,-8.84178998E+00
-229.89453E-03,-8.84594408E+00
-229.83594E-03,-8.85050019E+00
-229.77734E-03,-8.85244324E+00
-229.71875E-03,-8.86503956E+00
-229.66016E-03,-8.87039969E+00
-229.60156E-03,-8.86396753E+00
-229.54297E-03,-8.85150522E+00
-229.48438E-03,-8.85592733E+00
-229.42578E-03,-8.86048344E+00
-229.36719E-03,-8.86879165E+00
-229.30859E-03,-8.86436954E+00
-229.25000E-03,-8.84044994E+00
-229.19141E-03,-8.83622884E+00
-229.13281E-03,-8.85378328E+00
-229.07422E-03,-8.85954542E+00
-229.01563E-03,-8.85364927E+00
-228.95703E-03,-8.83703286E+00
-228.89844E-03,-8.83931091E+00
-228.83984E-03,-8.84259400E+00
-228.78125E-03,-8.85184023E+00
-228.72266E-03,-8.87542482E+00
-228.66406E-03,-8.85492230E+00
-228.60547E-03,-8.83294575E+00
-228.54688E-03,-8.84440304E+00
-228.48828E-03,-8.86577658E+00
-228.42969E-03,-8.87187373E+00
-228.37109E-03,-8.85257725E+00
-228.31250E-03,-8.85921041E+00
-228.25391E-03,-8.85016519E+00
-228.19531E-03,-8.83207473E+00
-228.13672E-03,-8.83562582E+00
-228.07813E-03,-8.84205798E+00
-228.01953E-03,-8.85606133E+00
-227.96094E-03,-8.86289550E+00
-227.90234E-03,-8.84634609E+00
-227.84375E-03,-8.83173972E+00
-227.78516E-03,-8.83019869E+00
-227.72656E-03,-8.84916016E+00
-227.66797E-03,-8.84433604E+00
-227.60938E-03,-8.83904291E+00
-227.55078E-03,-8.85123721E+00
