x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-11.88217592E+00
-232.64844E-03,-11.88344895E+00
-232.58984E-03,-11.88371696E+00
-232.53125E-03,-11.90086939E+00
-232.47266E-03,-11.90864158E+00
-232.41406E-03,-11.89651428E+00
-232.35547E-03,-11.90147240E+00
-232.29688E-03,-11.90663153E+00
-232.23828E-03,-11.88988111E+00
-232.17969E-03,-11.88083589E+00
-232.12109E-03,-11.87621277E+00
-232.06250E-03,-11.86596152E+00
-232.00391E-03,-11.87782081E+00
-231.94531E-03,-11.89383421E+00
-231.88672E-03,-11.90622952E+00
-231.82813E-03,-11.89122115E+00
-231.76953E-03,-11.87212567E+00
-231.71094E-03,-11.88371696E+00
-231.65234E-03,-11.88545900E+00
-231.59375E-03,-11.87487274E+00
-231.53516E-03,-11.87239368E+00
-231.47656E-03,-11.87078564E+00
-231.41797E-03,-11.86797157E+00
-231.35938E-03,-11.88820607E+00
-231.30078E-03,-11.91922785E+00
-231.24219E-03,-11.90857458E+00
-231.18359E-03,-11.88807207E+00
-231.12500E-03,-11.87359971E+00
-231.06641E-03,-11.86448748E+00
-231.00781E-03,-11.87065163E+00
-230.94922E-03,-11.87091964E+00
-230.89063E-03,-11.86689954E+00
-230.83203E-03,-11.86569351E+00
-230.77344E-03,-11.87755281E+00
-230.71484E-03,-11.88331495E+00
-230.65625E-03,-11.86924460E+00
-230.59766E-03,-11.87440373E+00
-230.53906E-03,-11.88137190E+00
-230.48047E-03,-11.88874209E+00
-230.42188E-03,-11.90790456E+00
-230.36328E-03,-11.90381746E+00
-230.30469E-03,-11.89182416E+00
-230.24609E-03,-11.89282919E+00
-230.18750E-03,-11.89209217E+00
-230.12891E-03,-11.88318095E+00
-230.07031E-03,-11.88304694E+00
-230.01172E-03,-11.87514075E+00
-229.95313E-03,-11.87306369E+00
-229.89453E-03,-11.87540875E+00
-229.83594E-03,-11.88036688E+00
-229.77734E-03,-11.88177391E+00
-229.71875E-03,-11.87574376E+00
-229.66016E-03,-11.86321445E+00
-229.60156E-03,-11.85986436E+00
-229.54297E-03,-11.87895984E+00
-229.48438E-03,-11.87875884E+00
-229.42578E-03,-11.86803857E+00
-229.36719E-03,-11.86703354E+00
-229.30859E-03,-11.87313070E+00
-229.25000E-03,-11.87674879E+00
-229.19141E-03,-11.88157291E+00
-229.13281E-03,-11.86803857E+00
-229.07422E-03,-11.86174041E+00
-229.01563E-03,-11.87219267E+00
-228.95703E-03,-11.87795482E+00
-228.89844E-03,-11.89095314E+00
-228.83984E-03,-11.88612902E+00
-228.78125E-03,-11.88184091E+00
-228.72266E-03,-11.88371696E+00
-228.66406E-03,-11.87788781E+00
-228.60547E-03,-11.86924460E+00
-228.54688E-03,-11.88572701E+00
-228.48828E-03,-11.87487274E+00
-228.42969E-03,-11.84633003E+00
-228.37109E-03,-11.86622952E+00
-228.31250E-03,-11.87956286E+00
-228.25391E-03,-11.87299669E+00
-228.19531E-03,-11.87775381E+00
-228.13672E-03,-11.87983086E+00
-228.07813E-03,-11.88633003E+00
-228.01953E-03,-11.89591127E+00
-227.96094E-03,-11.88552601E+00
-227.90234E-03,-11.88050088E+00
-227.84375E-03,-11.89001512E+00
-227.78516E-03,-11.88284594E+00
-227.72656E-03,-11.86388446E+00
-227.66797E-03,-11.85383421E+00
-227.60938E-03,-11.83654778E+00
-227.55078E-03,-11.85309720E+00
