x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-4.93653902E+00
-232.64844E-03,-4.94545024E+00
-232.58984E-03,-4.94183215E+00
-232.53125E-03,-4.93841506E+00
-232.47266E-03,-4.93526598E+00
-232.41406E-03,-4.92628776E+00
-232.35547E-03,-4.93493098E+00
-232.29688E-03,-4.94880032E+00
-232.23828E-03,-4.93841506E+00
-232.17969E-03,-4.94699128E+00
-232.12109E-03,-4.95047536E+00
-232.06250E-03,-4.93084387E+00
-232.00391E-03,-4.92441171E+00
-231.94531E-03,-4.93714203E+00
-231.88672E-03,-4.94444521E+00
-231.82813E-03,-4.93942009E+00
-231.76953E-03,-4.93158089E+00
-231.71094E-03,-4.92193265E+00
-231.65234E-03,-4.92186565E+00
-231.59375E-03,-4.93653902E+00
-231.53516E-03,-4.95998960E+00
-231.47656E-03,-4.95610351E+00
-231.41797E-03,-4.93526598E+00
-231.35938E-03,-4.94270317E+00
-231.30078E-03,-4.93586900E+00
-231.24219E-03,-4.93077687E+00
-231.18359E-03,-4.95375845E+00
-231.12500E-03,-4.95911858E+00
-231.06641E-03,-4.96045861E+00
-231.00781E-03,-4.95938659E+00
-230.94922E-03,-4.95878357E+00
-230.89063E-03,-4.95101138E+00
-230.83203E-03,-4.94390920E+00
-230.77344E-03,-4.95831456E+00
-230.71484E-03,-4.94759429E+00
-230.65625E-03,-4.93379195E+00
-230.59766E-03,-4.93647201E+00
-230.53906E-03,-4.94451222E+00
-230.48047E-03,-4.94364119E+00
-230.42188E-03,-4.93727603E+00
-230.36328E-03,-4.94330619E+00
-230.30469E-03,-4.95127938E+00
-230.24609E-03,-4.95087737E+00
-230.18750E-03,-4.94746029E+00
-230.12891E-03,-4.93774505E+00
-230.07031E-03,-4.91797955E+00
-230.01172E-03,-4.92427771E+00
-229.95313E-03,-4.94444521E+00
-229.89453E-03,-4.93003985E+00
-229.83594E-03,-4.91945359E+00
-229.77734E-03,-4.92923583E+00
-229.71875E-03,-4.93439496E+00
-229.66016E-03,-4.93312193E+00
-229.60156E-03,-4.94411021E+00
-229.54297E-03,-4.95623751E+00
-229.48438E-03,-4.94987235E+00
-229.42578E-03,-4.95811356E+00
-229.36719E-03,-4.96528273E+00
-229.30859E-03,-4.95831456E+00
-229.25000E-03,-4.96079362E+00
-229.19141E-03,-4.95710853E+00
-229.13281E-03,-4.96320568E+00
-229.07422E-03,-4.96400970E+00
-229.01563E-03,-4.94216716E+00
-228.95703E-03,-4.93747704E+00
-228.89844E-03,-4.96300468E+00
-228.83984E-03,-4.97921908E+00
-228.78125E-03,-4.97553399E+00
-228.72266E-03,-4.94799630E+00
-228.66406E-03,-4.92923583E+00
-228.60547E-03,-4.93519898E+00
-228.54688E-03,-4.95603650E+00
-228.48828E-03,-4.95992260E+00
-228.42969E-03,-4.94993935E+00
-228.37109E-03,-4.95007335E+00
-228.31250E-03,-4.96092763E+00
-228.25391E-03,-4.96126263E+00
-228.19531E-03,-4.96099463E+00
-228.13672E-03,-4.95650552E+00
-228.07813E-03,-4.94772830E+00
-228.01953E-03,-4.94498123E+00
-227.96094E-03,-4.93385895E+00
-227.90234E-03,-4.91563449E+00
-227.84375E-03,-4.91516548E+00
-227.78516E-03,-4.92260267E+00
-227.72656E-03,-4.92983885E+00
-227.66797E-03,-4.93848206E+00
-227.60938E-03,-4.94987235E+00
-227.55078E-03,-4.94082712E+00
