x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-16.83295466E+00
-232.64844E-03,-16.84937007E+00
-232.58984E-03,-16.85674026E+00
-232.53125E-03,-16.85774528E+00
-232.47266E-03,-16.84662301E+00
-232.41406E-03,-16.83730977E+00
-232.35547E-03,-16.85218415E+00
-232.29688E-03,-16.84488096E+00
-232.23828E-03,-16.84635500E+00
-232.17969E-03,-16.86504847E+00
-232.12109E-03,-16.84776203E+00
-232.06250E-03,-16.84005684E+00
-232.00391E-03,-16.85593624E+00
-231.94531E-03,-16.83503172E+00
-231.88672E-03,-16.82712552E+00
-231.82813E-03,-16.84374193E+00
-231.76953E-03,-16.84086086E+00
-231.71094E-03,-16.84434495E+00
-231.65234E-03,-16.85774528E+00
-231.59375E-03,-16.86826455E+00
-231.53516E-03,-16.86746053E+00
-231.47656E-03,-16.86632150E+00
-231.41797E-03,-16.85975533E+00
-231.35938E-03,-16.85700827E+00
-231.30078E-03,-16.84769503E+00
-231.24219E-03,-16.83174863E+00
-231.18359E-03,-16.84843205E+00
-231.12500E-03,-16.86330642E+00
-231.06641E-03,-16.83791279E+00
-231.00781E-03,-16.82752753E+00
-230.94922E-03,-16.83389269E+00
-230.89063E-03,-16.84568498E+00
-230.83203E-03,-16.84635500E+00
-230.77344E-03,-16.84039185E+00
-230.71484E-03,-16.86263641E+00
-230.65625E-03,-16.86732652E+00
-230.59766E-03,-16.85553423E+00
-230.53906E-03,-16.86210039E+00
-230.48047E-03,-16.86819755E+00
-230.42188E-03,-16.86330642E+00
-230.36328E-03,-16.85251915E+00
-230.30469E-03,-16.85151413E+00
-230.24609E-03,-16.85767828E+00
-230.18750E-03,-16.86069336E+00
-230.12891E-03,-16.86518247E+00
-230.07031E-03,-16.87107862E+00
-230.01172E-03,-16.87402669E+00
-229.95313E-03,-16.85586924E+00
-229.89453E-03,-16.85325617E+00
-229.83594E-03,-16.85714227E+00
-229.77734E-03,-16.85499822E+00
-229.71875E-03,-16.86779554E+00
-229.66016E-03,-16.84963808E+00
-229.60156E-03,-16.83744378E+00
-229.54297E-03,-16.86478046E+00
-229.48438E-03,-16.87576873E+00
-229.42578E-03,-16.85486421E+00
-229.36719E-03,-16.83295466E+00
-229.30859E-03,-16.84930307E+00
-229.25000E-03,-16.86437845E+00
-229.19141E-03,-16.85017409E+00
-229.13281E-03,-16.85024110E+00
-229.07422E-03,-16.85084411E+00
-229.01563E-03,-16.83791279E+00
-228.95703E-03,-16.83797979E+00
-228.89844E-03,-16.84916907E+00
-228.83984E-03,-16.85975533E+00
-228.78125E-03,-16.84246890E+00
-228.72266E-03,-16.84327292E+00
-228.66406E-03,-16.85647225E+00
-228.60547E-03,-16.85560123E+00
-228.54688E-03,-16.85365818E+00
-228.48828E-03,-16.85707527E+00
-228.42969E-03,-16.85526622E+00
-228.37109E-03,-16.84293791E+00
-228.31250E-03,-16.85573523E+00
-228.25391E-03,-16.85540023E+00
-228.19531E-03,-16.84669001E+00
-228.13672E-03,-16.84488096E+00
-228.07813E-03,-16.84977208E+00
-228.01953E-03,-16.86759453E+00
-227.96094E-03,-16.86491446E+00
-227.90234E-03,-16.84769503E+00
-227.84375E-03,-16.84689101E+00
-227.78516E-03,-16.85499822E+00
-227.72656E-03,-16.86739353E+00
-227.66797E-03,-16.86116237E+00
-227.60938E-03,-16.85205014E+00
-227.55078E-03,-16.83643875E+00
