x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-21.74584304E+00
-232.64844E-03,-21.74658006E+00
-232.58984E-03,-21.75401724E+00
-232.53125E-03,-21.74892512E+00
-232.47266E-03,-21.74812110E+00
-232.41406E-03,-21.74751808E+00
-232.35547E-03,-21.74182294E+00
-232.29688E-03,-21.75763533E+00
-232.23828E-03,-21.78108592E+00
-232.17969E-03,-21.78182294E+00
-232.12109E-03,-21.76319647E+00
-232.06250E-03,-21.75261021E+00
-232.00391E-03,-21.74637905E+00
-231.94531E-03,-21.74845610E+00
-231.88672E-03,-21.75944438E+00
-231.82813E-03,-21.76721657E+00
-231.76953E-03,-21.75817135E+00
-231.71094E-03,-21.73954488E+00
-231.65234E-03,-21.76286146E+00
-231.59375E-03,-21.78276096E+00
-231.53516E-03,-21.76333048E+00
-231.47656E-03,-21.75857336E+00
-231.41797E-03,-21.76661356E+00
-231.35938E-03,-21.75910937E+00
-231.30078E-03,-21.76413450E+00
-231.24219E-03,-21.76936063E+00
-231.18359E-03,-21.74912612E+00
-231.12500E-03,-21.74369899E+00
-231.06641E-03,-21.75274421E+00
-231.00781E-03,-21.76976264E+00
-230.94922E-03,-21.77384974E+00
-230.89063E-03,-21.75180619E+00
-230.83203E-03,-21.75589329E+00
-230.77344E-03,-21.76621155E+00
-230.71484E-03,-21.75140418E+00
-230.65625E-03,-21.74316297E+00
-230.59766E-03,-21.75127017E+00
-230.53906E-03,-21.77250971E+00
-230.48047E-03,-21.77425175E+00
-230.42188E-03,-21.75991339E+00
-230.36328E-03,-21.75971239E+00
-230.30469E-03,-21.76279446E+00
-230.24609E-03,-21.76848961E+00
-230.18750E-03,-21.78946113E+00
-230.12891E-03,-21.78584304E+00
-230.07031E-03,-21.74604404E+00
-230.01172E-03,-21.74108592E+00
-229.95313E-03,-21.74671406E+00
-229.89453E-03,-21.73632880E+00
-229.83594E-03,-21.76386649E+00
-229.77734E-03,-21.76822160E+00
-229.71875E-03,-21.74396699E+00
-229.66016E-03,-21.73927688E+00
-229.60156E-03,-21.74718307E+00
-229.54297E-03,-21.75160518E+00
-229.48438E-03,-21.76507252E+00
-229.42578E-03,-21.76527352E+00
-229.36719E-03,-21.75917637E+00
-229.30859E-03,-21.75817135E+00
-229.25000E-03,-21.75220820E+00
-229.19141E-03,-21.76607754E+00
-229.13281E-03,-21.77740083E+00
-229.07422E-03,-21.77425175E+00
-229.01563E-03,-21.74202394E+00
-228.95703E-03,-21.73291172E+00
-228.89844E-03,-21.74101892E+00
-228.83984E-03,-21.75924337E+00
-228.78125E-03,-21.77271071E+00
-228.72266E-03,-21.78282796E+00
-228.66406E-03,-21.77666381E+00
-228.60547E-03,-21.74497202E+00
-228.54688E-03,-21.74222495E+00
-228.48828E-03,-21.74550803E+00
-228.42969E-03,-21.75870736E+00
-228.37109E-03,-21.77023165E+00
-228.31250E-03,-21.76306247E+00
-228.25391E-03,-21.75033215E+00
-228.19531E-03,-21.74745108E+00
-228.13672E-03,-21.74892512E+00
-228.07813E-03,-21.76326347E+00
-228.01953E-03,-21.76862361E+00
-227.96094E-03,-21.75408425E+00
-227.90234E-03,-21.75388324E+00
-227.84375E-03,-21.77311272E+00
-227.78516E-03,-21.77224170E+00
-227.72656E-03,-21.77204069E+00
-227.66797E-03,-21.76895862E+00
-227.60938E-03,-21.75703232E+00
-227.55078E-03,-21.74905912E+00
