x-axis,1
second,Ampere
-225.00000E-03,-1.63785798E+00
-224.94141E-03,-1.68308411E+00
-224.88281E-03,-1.68710421E+00
-224.82422E-03,-1.70720471E+00
-224.76563E-03,-1.69815948E+00
-224.70703E-03,-1.68107406E+00
-224.64844E-03,-1.64991828E+00
-224.58984E-03,-1.65092330E+00
-224.53125E-03,-1.65293335E+00
-224.47266E-03,-1.68107406E+00
-224.41406E-03,-1.68408913E+00
-224.35547E-03,-1.67805898E+00
-224.29688E-03,-1.67202883E+00
-224.23828E-03,-1.65192833E+00
-224.17969E-03,-1.68509416E+00
-224.12109E-03,-1.70720471E+00
-224.06250E-03,-1.68710421E+00
-224.00391E-03,-1.64388813E+00
-223.94531E-03,-1.64690320E+00
-223.88672E-03,-1.65695345E+00
-223.82813E-03,-1.68107406E+00
-223.76953E-03,-1.68107406E+00
-223.71094E-03,-1.69614943E+00
-223.65234E-03,-1.69011928E+00
-223.59375E-03,-1.67102381E+00
-223.53516E-03,-1.63886300E+00
-223.47656E-03,-1.68710421E+00
-223.41797E-03,-1.68509416E+00
-223.35938E-03,-1.70921476E+00
-223.30078E-03,-1.71423989E+00
-223.24219E-03,-1.66097355E+00
-223.18359E-03,-1.68308411E+00
-223.12500E-03,-1.68810923E+00
-223.06641E-03,-1.67303386E+00
-223.00781E-03,-1.67202883E+00
-222.94922E-03,-1.70418963E+00
-222.89063E-03,-1.65192833E+00
-222.83203E-03,-1.67504391E+00
-222.77344E-03,-1.67303386E+00
-222.71484E-03,-1.69212933E+00
-222.65625E-03,-1.69112431E+00
-222.59766E-03,-1.68710421E+00
-222.53906E-03,-1.67906401E+00
-222.48047E-03,-1.70016953E+00
-222.42188E-03,-1.68408913E+00
-222.36328E-03,-1.67001878E+00
-222.30469E-03,-1.66197858E+00
-222.24609E-03,-1.68107406E+00
-222.18750E-03,-1.69212933E+00
-222.12891E-03,-1.68006903E+00
-222.07031E-03,-1.70016953E+00
-222.01172E-03,-1.68609918E+00
-221.95313E-03,-1.66398863E+00
-221.89453E-03,-1.64790823E+00
-221.83594E-03,-1.66901376E+00
-221.77734E-03,-1.70217958E+00
-221.71875E-03,-1.67001878E+00
-221.66016E-03,-1.68509416E+00
-221.60156E-03,-1.68609918E+00
-221.54297E-03,-1.67102381E+00
-221.48438E-03,-1.67202883E+00
-221.42578E-03,-1.69514441E+00
-221.36719E-03,-1.67604893E+00
-221.30859E-03,-1.66097355E+00
-221.25000E-03,-1.65594843E+00
-221.19141E-03,-1.66097355E+00
-221.13281E-03,-1.68710421E+00
-221.07422E-03,-1.67805898E+00
-221.01563E-03,-1.67604893E+00
-220.95703E-03,-1.68810923E+00
-220.89844E-03,-1.68207908E+00
-220.83984E-03,-1.67604893E+00
-220.78125E-03,-1.65996853E+00
-220.72266E-03,-1.69011928E+00
-220.66406E-03,-1.66901376E+00
-220.60547E-03,-1.65795848E+00
-220.54688E-03,-1.65996853E+00
-220.48828E-03,-1.66599868E+00
-220.42969E-03,-1.65494340E+00
-220.37109E-03,-1.66700371E+00
-220.31250E-03,-1.66700371E+00
-220.25391E-03,-1.66901376E+00
-220.19531E-03,-1.66700371E+00
-220.13672E-03,-1.69313436E+00
-220.07813E-03,-1.68810923E+00
-220.01953E-03,-1.67705396E+00
-219.96094E-03,-1.68710421E+00
-219.90234E-03,-1.70619968E+00
-219.84375E-03,-1.65494340E+00
-219.78516E-03,-1.68810923E+00
-219.72656E-03,-1.67604893E+00
-219.66797E-03,-1.65896350E+00
