x-axis,1
second,Ampere
-233.00000E-03,
-232.94141E-03,
-232.88281E-03,
-232.82422E-03,
-232.76563E-03,
-232.70703E-03,-24.02818476E+00
-232.64844E-03,-24.03032881E+00
-232.58984E-03,-24.04279112E+00
-232.53125E-03,-24.02851976E+00
-232.47266E-03,-24.01927353E+00
-232.41406E-03,-24.03253986E+00
-232.35547E-03,-24.04506918E+00
-232.29688E-03,-24.06222161E+00
-232.23828E-03,-24.06255661E+00
-232.17969E-03,-24.04406415E+00
-232.12109E-03,-24.06222161E+00
-232.06250E-03,-24.05264037E+00
-232.00391E-03,-24.03810100E+00
-231.94531E-03,-24.04962529E+00
-231.88672E-03,-24.04513618E+00
-231.82813E-03,-24.03213785E+00
-231.76953E-03,-24.01565544E+00
-231.71094E-03,-24.03655996E+00
-231.65234E-03,-24.04171909E+00
-231.59375E-03,-24.02878777E+00
-231.53516E-03,-24.03568894E+00
-231.47656E-03,-24.02945779E+00
-231.41797E-03,-24.03783300E+00
-231.35938E-03,-24.03756499E+00
-231.30078E-03,-24.04245611E+00
-231.24219E-03,-24.05284137E+00
-231.18359E-03,-24.04801725E+00
-231.12500E-03,-24.03475092E+00
-231.06641E-03,-24.04158509E+00
-231.00781E-03,-24.04754824E+00
-230.94922E-03,-24.05344439E+00
-230.89063E-03,-24.05934053E+00
-230.83203E-03,-24.03991005E+00
-230.77344E-03,-24.02959179E+00
-230.71484E-03,-24.04419816E+00
-230.65625E-03,-24.04111608E+00
-230.59766E-03,-24.02181960E+00
-230.53906E-03,-24.02945779E+00
-230.48047E-03,-24.04151809E+00
-230.42188E-03,-24.04902228E+00
-230.36328E-03,-24.02590670E+00
-230.30469E-03,-24.01069732E+00
-230.24609E-03,-24.01652646E+00
-230.18750E-03,-24.03682797E+00
-230.12891E-03,-24.05264037E+00
-230.07031E-03,-24.05659347E+00
-230.01172E-03,-24.04151809E+00
-229.95313E-03,-24.01960854E+00
-229.89453E-03,-24.02101558E+00
-229.83594E-03,-24.03146784E+00
-229.77734E-03,-24.02912278E+00
-229.71875E-03,-24.01913953E+00
-229.66016E-03,-24.01116633E+00
-229.60156E-03,-24.00466717E+00
-229.54297E-03,-24.02751474E+00
-229.48438E-03,-24.03950804E+00
-229.42578E-03,-24.04366214E+00
-229.36719E-03,-24.04701223E+00
-229.30859E-03,-24.05779950E+00
-229.25000E-03,-24.06764874E+00
-229.19141E-03,-24.06945779E+00
-229.13281E-03,-24.06684472E+00
-229.07422E-03,-24.06731373E+00
-229.01563E-03,-24.04480117E+00
-228.95703E-03,-24.03086482E+00
-228.89844E-03,-24.05022831E+00
-228.83984E-03,-24.06161859E+00
-228.78125E-03,-24.05538743E+00
-228.72266E-03,-24.04433216E+00
-228.66406E-03,-24.03796700E+00
-228.60547E-03,-24.03227186E+00
-228.54688E-03,-24.04466717E+00
-228.48828E-03,-24.05150134E+00
-228.42969E-03,-24.03870402E+00
-228.37109E-03,-24.04104908E+00
-228.31250E-03,-24.04178610E+00
-228.25391E-03,-24.04165209E+00
-228.19531E-03,-24.04125008E+00
-228.13672E-03,-24.05290837E+00
-228.07813E-03,-24.05223836E+00
-228.01953E-03,-24.04372914E+00
-227.96094E-03,-24.05357839E+00
-227.90234E-03,-24.04741424E+00
-227.84375E-03,-24.02677772E+00
-227.78516E-03,-24.02456666E+00
-227.72656E-03,-24.04393015E+00
-227.66797E-03,-24.07133383E+00
-227.60938E-03,-24.08225511E+00
-227.55078E-03,-24.07501893E+00
